y,z
0,0.0003871224180329591
0,0.0014209983637556434
0,0.00022872946283314377
1,0.9998626708984375
1,0.014201529324054718
0,0.00044392034760676324
1,0.9993840456008911
1,0.6222838759422302
0,0.001085922820493579
1,0.9975918531417847
0,0.0009762652334757149
1,0.960098385810852
1,0.808359682559967
1,0.9996165037155151
1,0.9997275471687317
0,0.00032489458681084216
1,0.8822164535522461
0,0.0007098497007973492
1,0.9978994131088257
0,0.001670559518970549
0,0.00036359718069434166
1,0.9984007477760315
1,0.9997977614402771
1,0.9996885061264038
0,0.0024683023802936077
1,0.9893543720245361
0,0.00031138822669163346
0,0.00024328088329639286
0,0.01762579381465912
0,0.004385075066238642
0,0.00019701947167050093
1,0.9996267557144165
0,0.00028463194030337036
1,0.021679654717445374
1,0.9998160004615784
0,0.012308006174862385
0,0.00028392154490575194
0,0.0006349004688672721
0,0.0006857807748019695
0,0.0028903367929160595
0,0.4927462041378021
1,0.6137030720710754
0,0.8014869093894958
0,0.0231636855751276
1,0.998845100402832
0,0.37458252906799316
0,0.000872179341968149
1,0.9997939467430115
1,0.9996734857559204
1,0.010359998792409897
0,0.0068647232837975025
1,0.9997928738594055
0,0.0011919197859242558
0,0.00019371735106687993
0,0.0016089827986434102
0,0.0005437337094917893
1,0.9982890486717224
1,0.979771077632904
1,0.9996700286865234
1,0.02194354683160782
0,0.00018928396457340568
1,0.9964512586593628
1,0.9997488856315613
0,0.0021787735167890787
1,0.9929722547531128
0,0.0012428447371348739
0,0.0002806400880217552
1,0.9877446293830872
0,0.0009108911035582423
0,0.0007518205675296485
0,0.0006009693024680018
1,0.9996331930160522
1,0.9998237490653992
1,0.9995455145835876
1,0.9993731379508972
0,0.001383238472044468
0,0.04114920645952225
1,0.9981412887573242
0,0.00027712801238521934
0,0.0003498687583487481
1,0.9985669255256653
0,0.001047574682161212
0,0.005388512741774321
0,0.001122474204748869
1,0.9769412875175476
1,0.9993441700935364
0,0.02378232032060623
1,0.9985597729682922
1,0.9998137354850769
1,0.9995792508125305
1,0.9998065829277039
1,0.9997069239616394
1,0.9987977743148804
0,0.0055845677852630615
1,0.9998260140419006
1,0.9998536109924316
1,0.9998621940612793
1,0.9997672438621521
0,0.001672084559686482
1,0.027254611253738403
1,0.9995400905609131
1,0.9998331069946289
0,0.0006400872953236103
1,0.9997567534446716
0,0.021591536700725555
0,0.00030619054450653493
0,0.001941710477694869
0,0.0002614416880533099
0,0.0010805876227095723
1,0.9998513460159302
0,0.0014628891367465258
1,0.9996359348297119
1,0.9935449361801147
1,0.9890357851982117
1,0.999846339225769
0,0.0006446500774472952
1,0.9990442395210266
1,0.7184974551200867
0,0.00043296231888234615
0,0.0006987961824052036
1,0.006733881775289774
0,0.00043667826685123146
0,0.9680459499359131
1,0.9998213648796082
1,0.9997703433036804
1,0.9996955394744873
0,0.004342685453593731
1,0.9998340606689453
0,0.00034052415867336094
1,0.9951651096343994
0,0.0003987327800132334
1,0.9228647351264954
0,0.0009016280528157949
0,0.04869614541530609
0,0.11353682726621628
1,0.9995381832122803
0,0.0003416479448787868
1,0.9996538162231445
0,0.0006024551694281399
0,0.00037766099558211863
1,0.6899638772010803
0,0.00035871079307980835
0,0.00024292833404615521
0,0.00030633131973445415
0,0.0002376114862272516
0,0.00022513991279993206
0,0.0003877170674968511
1,0.999441921710968
0,0.00030383310513570905
1,0.9997664093971252
1,0.042626190930604935
1,0.9981495141983032
0,0.00019870039250236005
0,0.0008439798257313669
0,0.005614049732685089
0,0.00032656965777277946
1,0.9998468160629272
0,0.0025426079519093037
1,0.9998772144317627
1,0.006140894256532192
1,0.9996039271354675
0,0.00029351693228818476
0,0.9952400922775269
1,0.07139049470424652
1,0.9998642206192017
0,0.0884537622332573
1,0.8567878007888794
1,0.17605651915073395
1,0.9939388036727905
1,0.0026609585620462894
1,0.9995317459106445
0,0.0007283106679096818
0,0.0002975014504045248
1,0.999872088432312
1,0.9974290728569031
1,0.9998601675033569
1,0.9900282025337219
0,0.9992407560348511
0,0.001152942655608058
1,0.9998123049736023
1,0.9998231530189514
0,0.004527856130152941
1,0.999316930770874
0,0.0005027223378419876
0,0.0002906231675297022
1,0.9998809099197388
0,0.9608955979347229
0,0.0006297093932516873
0,0.0002800221263896674
0,0.00020773765572812408
1,0.005097399465739727
0,0.004291295539587736
0,0.024382824078202248
0,0.00047003990039229393
1,0.9971104860305786
1,0.9988724589347839
0,0.004884802736341953
0,0.0004587903094943613
1,0.9593900442123413
0,0.0010086731053888798
0,0.6274185180664062
0,0.9854293465614319
0,0.00025598250795155764
0,0.8132776021957397
0,0.003301801159977913
0,0.0004092878371011466
1,0.9998183846473694
0,0.3032515048980713
0,0.0006460616714321077
0,0.0002260652690893039
1,0.9996529817581177
0,0.005577560979872942
1,0.9998041987419128
1,0.963736355304718
1,0.9998276233673096
1,0.02828216180205345
1,0.9998031258583069
1,0.004993696231395006
0,0.00018750739400275052
0,0.014620100148022175
0,0.00021595436555799097
1,0.9998308420181274
0,0.00019743561279028654
1,0.9982529282569885
0,0.0014834802132099867
1,0.9998635053634644
1,0.999390721321106
0,0.00034635711926966906
1,0.9998600482940674
0,0.00023504057026002556
0,0.001319022965617478
1,0.9993960857391357
1,0.02655378170311451
1,0.9995417594909668
1,0.9181375503540039
0,0.988192617893219
1,0.006564087700098753
1,0.9353545904159546
0,0.002270602621138096
1,0.9846394062042236
1,0.9998421669006348
1,0.9937851428985596
1,0.9993460774421692
1,0.9988163709640503
1,0.9998461008071899
1,0.9997078776359558
1,0.9996800422668457
1,0.9998348951339722
1,0.9996869564056396
1,0.062040720134973526
1,0.998944103717804
1,0.9998195767402649
1,0.0037915692664682865
0,0.00156969774980098
1,0.9998703002929688
1,0.9997658133506775
0,0.0003478012513369322
0,0.0008133995579555631
0,0.007990580052137375
0,0.00024652600404806435
0,0.0007985428092069924
0,0.0014982346910983324
1,0.9998049139976501
0,0.0002627248177304864
0,0.00047190257464535534
1,0.9973021745681763
1,0.9998152852058411
1,0.9998596906661987
1,0.9989362359046936
1,0.9918586611747742
1,0.0063909790478646755
1,0.9984924793243408
1,0.9998154044151306
0,0.001288875937461853
0,0.0003697951033245772
0,0.0004169666499365121
1,0.9997662901878357
1,0.7953556180000305
0,0.009284701198339462
1,0.999652624130249
1,0.9843012690544128
1,0.9986521601676941
1,0.9770192503929138
1,0.9998347759246826
0,0.0010012416169047356
0,0.0004288804775569588
0,0.00018037614063359797
0,0.007878943346440792
1,0.0005050710751675069
0,0.7948587536811829
1,0.996039628982544
0,0.0004281977890059352
1,0.9929227828979492
1,0.9886925220489502
1,0.99920254945755
0,0.00044719030847772956
1,0.9994327425956726
0,0.017583144828677177
1,0.9998509883880615
0,0.9558519124984741
0,0.0006120478501543403
1,0.9992471933364868
1,0.9991955161094666
1,0.06039660796523094
0,0.4094785451889038
1,0.9992967844009399
1,0.9989711046218872
1,0.9998476505279541
0,0.003464016132056713
0,0.07045470923185349
1,0.999822199344635
0,0.0017233521211892366
0,0.008606420829892159
1,0.9993566870689392
0,0.03384765237569809
0,0.0038143652491271496
0,0.005335056222975254
1,0.9996989965438843
0,0.0013614324852824211
0,0.00017133938672486693
1,0.14190025627613068
0,0.0027464935556054115
0,0.00021997015574015677
1,0.0041811042465269566
0,0.0014811186119914055
1,0.9972038269042969
0,0.04193372651934624
0,0.9996030926704407
0,0.0004817852168343961
1,0.9998268485069275
1,0.02541392296552658
1,0.9971045851707458
1,0.7341839671134949
0,0.0006413189694285393
1,0.9965014457702637
1,0.9394070506095886
1,0.6079892516136169
0,0.00887194275856018
1,0.9995785355567932
0,0.0009567700908519328
0,0.00039130100049078465
0,0.0008550105849280953
0,0.0008812832529656589
1,0.010764745995402336
0,0.0002553558151703328
0,0.04958438500761986
1,0.0012630437267944217
0,0.0004098381905350834
0,0.0032758258748799562
1,0.9998152852058411
1,0.9980781078338623
0,0.002713625319302082
0,0.09711693972349167
0,0.0019359142752364278
0,0.0012029879726469517
0,0.0004561219539027661
1,0.9997939467430115
1,0.0007309959619306028
1,0.9421749114990234
0,0.0005484878784045577
0,0.05822426825761795
0,0.00023730428074486554
0,0.0008350257994607091
1,0.9965590834617615
0,0.001196160214021802
1,0.997778594493866
1,0.99985671043396
1,0.9997842907905579
0,0.007511750794947147
1,0.9977300763130188
0,0.0015669753775000572
0,0.1021861881017685
1,0.03868262097239494
1,0.9997627139091492
0,0.0004400494508445263
1,0.9997320771217346
1,0.5537099242210388
0,0.6961795091629028
0,0.757942795753479
0,0.00045089676859788597
1,0.9995205402374268
1,0.9978240728378296
1,0.99985671043396
0,0.0002543481532484293
0,0.0004972416791133583
1,0.9998522996902466
0,0.00949559360742569
0,0.0010704685701057315
0,0.0002984574530273676
0,0.0002013707417063415
1,0.9997618794441223
0,0.0005335739115253091
1,0.999796450138092
1,0.9989047050476074
1,0.9991828799247742
1,0.04417010769248009
1,0.9992972612380981
1,0.9875320792198181
0,0.00924686435610056
1,0.9959631562232971
0,0.0024710609577596188
1,0.1365886777639389
1,0.9998409748077393
1,0.9973800778388977
1,0.99735426902771
1,0.010863708332180977
1,0.9995172023773193
0,0.9581075310707092
1,0.9998854398727417
1,0.9907089471817017
0,0.0003668814606498927
1,0.999850869178772
0,0.00020136291277594864
1,0.9998507499694824
0,0.0010511466534808278
1,0.9998822212219238
0,0.0002434555790387094
1,0.9995144605636597
1,0.9998509883880615
0,0.0024786521680653095
0,0.011868036352097988
0,0.0012320035602897406
0,0.0008155898540280759
0,0.000812866142950952
0,0.0008485722937621176
1,0.9825569987297058
0,0.9369046688079834
1,0.9997660517692566
0,0.0161422286182642
1,0.995076596736908
1,0.9988598823547363
1,0.9998792409896851
1,0.999697208404541
0,0.002709952648729086
1,0.9630773663520813
0,0.0006324297864921391
1,0.9996217489242554
0,0.0004614749923348427
1,0.9908130764961243
1,0.9998515844345093
1,0.9881070852279663
0,0.0016166891437023878
1,0.9997519850730896
1,0.9997132420539856
1,0.9998422861099243
1,0.9982538819313049
1,0.9967108964920044
0,0.00027628696989268064
1,0.8899444341659546
1,0.9998732805252075
1,0.999466598033905
0,0.004345322959125042
1,0.9998387098312378
0,0.0003411323996260762
0,0.0007310740766115487
1,0.9998664855957031
1,0.07310765236616135
1,0.9996547698974609
1,0.9993889331817627
1,0.9995962977409363
0,0.0019167710561305285
0,0.9928786158561707
1,0.9957976341247559
1,0.3666187524795532
0,0.00020749180112034082
0,0.0012043723836541176
1,0.9998472929000854
1,0.16111423075199127
0,0.002993943402543664
0,0.0015302635729312897
1,0.6340538263320923
1,0.7693180441856384
0,0.0002223987685283646
1,0.9979946613311768
0,0.010661887936294079
0,0.003319710260257125
1,0.9994480013847351
1,0.9998552799224854
1,0.997158408164978
0,0.001177053665742278
1,0.9992571473121643
0,0.0015050297370180488
0,0.1880340576171875
0,0.0009588365792296827
1,0.9977524876594543
1,0.9995755553245544
0,0.004013558849692345
1,0.9975632429122925
1,0.9998857975006104
1,0.9995343685150146
0,0.5716863870620728
0,0.0007248457986861467
0,0.0009673002059571445
0,0.00033418781822547317
0,0.025113044306635857
1,0.9996528625488281
0,0.0004957523196935654
1,0.999885082244873
1,0.9998629093170166
0,0.0007625584257766604
0,0.7837719321250916
1,0.99979168176651
0,0.0007547048153355718
1,0.9998156428337097
1,0.9774811267852783
1,0.9998703002929688
0,0.0002774563618004322
1,0.9993377327919006
1,0.8809115290641785
1,0.9853441119194031
0,0.00026143374270759523
1,0.9991544485092163
0,0.0009836030658334494
0,0.0015379105461761355
0,0.0008961179992184043
1,0.9780434370040894
0,0.00031229801243171096
1,0.7611663341522217
1,0.9918867945671082
1,0.9998241066932678
1,0.9884421229362488
0,0.0003320862306281924
1,0.9998427629470825
0,0.0018174491124227643
0,0.020376943051815033
1,0.9443145990371704
0,0.003311026841402054
1,0.9887162446975708
0,0.9882820248603821
1,0.9996069073677063
0,0.0006436635740101337
0,0.0006311147008091211
1,0.9998887777328491
1,0.9998830556869507
0,0.007215787656605244
1,0.004984033759683371
0,0.003130062250420451
1,0.9989533424377441
0,0.0011964822188019753
1,0.9787156581878662
0,0.0009427565382793546
0,0.0012217579642310739
1,0.9989263415336609
1,0.9997908473014832
1,0.2276892215013504
1,0.9998557567596436
0,0.000652731629088521
0,0.0020418318454176188
0,0.019350560382008553
1,0.9369460344314575
0,0.00021400606783572584
1,0.9952255487442017
0,0.0010225115111097693
1,0.9998399019241333
0,0.1105576828122139
0,0.002223989926278591
0,0.0003906469210051
0,0.005478760693222284
1,0.9990069270133972
1,0.9938143491744995
1,0.9991840720176697
0,0.00020636679255403578
1,0.9997816681861877
0,0.9808530211448669
0,0.0002430182066746056
1,0.9909363389015198
0,0.00020975605002604425
1,0.999707043170929
1,0.9997219443321228
1,0.9998822212219238
0,0.0002177158312406391
1,0.999188244342804
1,0.9900651574134827
1,0.9996494054794312
1,0.9806579351425171
1,0.997060239315033
1,0.9980154037475586
0,0.00021129928063601255
0,0.0005795142496936023
1,0.9998565912246704
0,0.6937636733055115
1,0.9996386766433716
0,0.00020801040227524936
0,0.005451675970107317
0,0.0007327614002861083
0,0.00040926187648437917
0,0.0001865203958004713
0,0.00393910426646471
0,0.08476395905017853
0,0.021773645654320717
1,0.9998424053192139
1,0.9998270869255066
0,0.00023476843489333987
0,0.40568795800209045
1,0.9944264888763428
0,0.0008272455306723714
1,0.7905455827713013
1,0.9973011612892151
0,0.0032459173817187548
1,0.07332691550254822
0,0.00031284839496947825
1,0.011790446937084198
1,0.9996743202209473
1,0.996586799621582
0,0.000523212889675051
1,0.9929168224334717
1,0.9997163414955139
1,0.9998175501823425
1,0.9998513460159302
0,0.001626701676286757
1,0.999354898929596
0,0.00028818470309488475
1,0.9990228414535522
1,0.9998437166213989
1,0.999613344669342
1,0.9904367327690125
1,0.9998661279678345
1,0.9998053908348083
1,0.99983811378479
1,0.9998500347137451
1,0.9998719692230225
1,0.8643558621406555
1,0.6338147521018982
0,0.0056678494438529015
0,0.0029906288255006075
0,0.0005833233008161187
0,0.0004064884560648352
1,0.9978590607643127
0,0.00020707599469460547
0,0.004688065964728594
0,0.00032146842568181455
1,0.9998027682304382
1,0.9994361996650696
1,0.9998266100883484
0,0.00024945431505329907
0,0.003207478439435363
0,0.013723036274313927
0,0.9980990290641785
0,0.0002513401268515736
0,0.0002747180697042495
1,0.9997616410255432
1,0.9998667240142822
0,0.011612479574978352
0,0.0007912721484899521
0,0.08558791875839233
0,0.0008269113604910672
1,0.9998880624771118
0,0.0006457249401137233
1,0.9990552067756653
1,0.999723494052887
0,0.0038936834316700697
1,0.9844444990158081
1,0.986163318157196
1,0.9997983574867249
0,0.9985951781272888
1,0.9998471736907959
1,0.9998262524604797
0,0.00031047433731146157
0,0.00030989208607934415
0,0.011036842130124569
1,0.9859830737113953
1,0.9998728036880493
0,0.007859539240598679
1,0.30116602778434753
1,0.9975652694702148
0,0.8019320964813232
0,0.03367313742637634
0,0.007270954083651304
0,0.004391290247440338
0,0.0013054985320195556
0,0.0019210157915949821
1,0.9998502731323242
1,0.9997851252555847
1,0.9994710087776184
1,0.9993959665298462
1,0.9998797178268433
0,0.00037012965185567737
1,0.005319403950124979
1,0.9894521236419678
1,0.9994764924049377
1,0.03374876081943512
1,0.998393714427948
1,0.00040395400719717145
1,0.999880313873291
0,0.00040610888390801847
1,0.9836784601211548
0,0.0002068578905891627
0,0.0009490024531260133
0,0.00036987423663958907
0,0.00042499418486841023
1,0.9998825788497925
1,0.9997449517250061
1,0.0262238010764122
1,0.9997944235801697
1,0.9993313550949097
1,0.9962238073348999
0,0.0102475481107831
1,0.9655630588531494
1,0.9998575448989868
0,0.004904642701148987
1,0.9993377327919006
1,0.0020334329456090927
0,0.00731047336012125
1,0.19955003261566162
0,0.0005281268968246877
0,0.0053476011380553246
0,0.0004502091614995152
0,0.0012621124042198062
0,0.0018800415564328432
1,0.005724788177758455
0,0.006838408764451742
1,0.9983223080635071
0,0.0007221100386232138
0,0.004004876594990492
1,0.5012562870979309
0,0.9890271425247192
1,0.991356611251831
0,0.0004826995136681944
1,0.007444556336849928
1,0.9938410520553589
1,0.9995095729827881
0,0.0003191482101101428
1,0.9981337189674377
0,0.000244760827627033
1,0.9987373948097229
0,0.0016165582928806543
1,0.9971177577972412
0,0.0031067379750311375
0,0.00022893474670127034
0,0.0002531937789171934
1,0.9993163347244263
0,0.027493108063936234
1,0.9997150301933289
0,0.0002500794653315097
0,0.0005583487800322473
1,0.0011267387308180332
0,0.5621498823165894
1,0.9997490048408508
1,0.9997875094413757
0,0.001754346420057118
0,0.000257188337855041
1,0.9997032284736633
1,0.9998278617858887
1,0.9998797178268433
1,0.999818742275238
1,0.999432384967804
0,0.01354517973959446
1,0.998189389705658
1,0.9998101592063904
0,0.0017639095894992352
0,0.0009331018081866205
0,0.9970692992210388
0,0.00042478274554014206
1,0.9947493672370911
0,0.9998438358306885
0,0.00033030196209438145
0,0.0005157521227374673
1,0.00879296287894249
0,0.0003244832041673362
1,0.9994089603424072
1,0.999630331993103
0,0.0011565076420083642
1,0.8580957055091858
0,0.00018921881564892828
0,0.0005156503757461905
1,0.998958945274353
1,0.9998289346694946
1,0.9997835755348206
1,0.9998818635940552
1,0.9989374279975891
1,0.9991390705108643
1,0.6080254912376404
0,0.09475614875555038
1,0.9998712539672852
0,0.0020780882332473993
