y,z
1,0.9800091981887817
1,0.9813993573188782
0,0.006521008908748627
0,0.030428314581513405
1,0.9729433655738831
0,0.0684591755270958
0,0.034328896552324295
0,0.02028508111834526
0,0.342327743768692
0,0.01389335934072733
1,0.7911990284919739
0,0.3246094286441803
1,0.8995658159255981
1,0.9001955389976501
1,0.9661622643470764
1,0.941311776638031
1,0.9791456460952759
1,0.889022946357727
0,0.08127528429031372
0,0.13591402769088745
1,0.9756720662117004
0,0.009342166595160961
1,0.978604793548584
0,0.009082366712391376
0,0.041741956025362015
0,0.005638324189931154
1,0.9631525278091431
1,0.9627565741539001
1,0.9856837391853333
0,0.6743196845054626
1,0.8309832215309143
1,0.06175994127988815
1,0.9905084371566772
0,0.006629294250160456
0,0.006717313081026077
0,0.08083119243383408
1,0.9745818376541138
1,0.631608247756958
1,0.9394047260284424
1,0.5095457434654236
1,0.9598427414894104
0,0.030101804062724113
1,0.9864670634269714
1,0.9393182396888733
0,0.017237858846783638
0,0.010515249334275723
0,0.006050119176506996
0,0.015133772976696491
0,0.009370100684463978
1,0.9869117736816406
1,0.978377640247345
0,0.04631092771887779
1,0.06316577643156052
0,0.04008393734693527
0,0.09324673563241959
1,0.9599227905273438
1,0.9662785530090332
0,0.005618399940431118
0,0.023230664432048798
0,0.22888119518756866
1,0.8926836252212524
1,0.9855790138244629
1,0.9548155069351196
1,0.9634478092193604
1,0.9168655276298523
0,0.014067614451050758
0,0.0920204445719719
1,0.9890602827072144
1,0.9825659990310669
1,0.9692367315292358
1,0.0700688362121582
1,0.9540265798568726
1,0.9672566652297974
0,0.007600183133035898
1,0.9022271037101746
0,0.08679050952196121
0,0.017067793756723404
1,0.804684579372406
1,0.9579518437385559
1,0.9815717935562134
1,0.986786961555481
1,0.8648592233657837
1,0.9295796155929565
0,0.11506792157888412
0,0.2693759500980377
1,0.9564037919044495
0,0.013197517022490501
0,0.008652680553495884
1,0.06162464618682861
1,0.9268497824668884
1,0.4147264361381531
1,0.9744948744773865
1,0.7235036492347717
1,0.9639249444007874
1,0.9659209251403809
1,0.9878852963447571
1,0.9681251645088196
0,0.011784080415964127
0,0.01553623378276825
1,0.9211442470550537
1,0.785455584526062
0,0.014962584711611271
1,0.8871632218360901
1,0.9121220111846924
1,0.9794906973838806
0,0.030689852312207222
1,0.9764728546142578
0,0.009428740479052067
0,0.008808259852230549
0,0.008759456686675549
1,0.986219584941864
0,0.7185497283935547
0,0.01810716837644577
0,0.006607926916331053
1,0.9022068381309509
0,0.012394284829497337
1,0.7666510343551636
1,0.9399376511573792
1,0.2544512152671814
0,0.014700843952596188
0,0.008674701675772667
0,0.008686321787536144
1,0.9453054070472717
0,0.007816992700099945
1,0.8421273231506348
0,0.007010072004050016
1,0.9720812439918518
1,0.9145315289497375
0,0.02915538102388382
0,0.04210134223103523
1,0.9794067740440369
1,0.9499118328094482
1,0.9790465831756592
1,0.9255221486091614
0,0.016893617808818817
0,0.022696051746606827
1,0.9726011157035828
1,0.9776449203491211
1,0.9706624150276184
1,0.9770601987838745
0,0.7898088693618774
1,0.8927664160728455
1,0.1176782101392746
1,0.9440492987632751
1,0.8956997394561768
0,0.009955186396837234
1,0.8775987029075623
1,0.009728731587529182
0,0.009509858675301075
0,0.6663388609886169
1,0.9793537855148315
0,0.8900017142295837
0,0.06247476860880852
1,0.5870291590690613
0,0.01417419034987688
1,0.9813820123672485
1,0.9493308067321777
1,0.9897907376289368
0,0.010205389931797981
0,0.01497744768857956
0,0.01764051243662834
1,0.9748139977455139
0,0.007693666499108076
1,0.913314938545227
1,0.9662244319915771
1,0.7318984270095825
1,0.9475510716438293
0,0.0077725863084197044
1,0.898638129234314
0,0.00603816844522953
0,0.6597262620925903
1,0.9857898354530334
0,0.874893069267273
1,0.9165433645248413
1,0.9154013395309448
1,0.9699487686157227
0,0.10723055154085159
1,0.9872748851776123
0,0.018616287037730217
0,0.006538025103509426
0,0.007145519368350506
1,0.9769285321235657
0,0.020193373784422874
1,0.7671076059341431
0,0.009819824248552322
0,0.009777329862117767
1,0.971844494342804
1,0.7259928584098816
0,0.03376387432217598
1,0.9504736661911011
0,0.03183940052986145
0,0.0695006251335144
1,0.9615023732185364
0,0.014856650494039059
1,0.9803137183189392
0,0.014905596151947975
1,0.8851284980773926
1,0.9848108291625977
0,0.06119013950228691
0,0.06717409193515778
0,0.01435581874102354
0,0.10843425244092941
0,0.20314325392246246
0,0.007649785373359919
1,0.8742389678955078
0,0.023512976244091988
1,0.8250160217285156
1,0.8605974316596985
0,0.029371794313192368
1,0.9873034358024597
0,0.007875791750848293
0,0.08259107917547226
1,0.8481625914573669
1,0.957026481628418
1,0.8986517786979675
1,0.9282646775245667
1,0.9554782509803772
0,0.04879574850201607
0,0.01844255067408085
0,0.009224014356732368
0,0.05906137079000473
0,0.010554693639278412
1,0.8982769846916199
1,0.9874003529548645
1,0.9684125185012817
0,0.9540237784385681
1,0.9712726473808289
0,0.026667369529604912
0,0.008172765374183655
0,0.007960395887494087
1,0.9165569543838501
0,0.09401866048574448
0,0.14859487116336823
0,0.006156670395284891
1,0.8611292839050293
0,0.007520841900259256
0,0.01324800681322813
0,0.13322128355503082
1,0.9896101951599121
0,0.8770481944084167
1,0.9702933430671692
1,0.950951874256134
1,0.9643123149871826
0,0.012318035587668419
1,0.8977941870689392
0,0.040500376373529434
1,0.9010168313980103
0,0.016929158940911293
1,0.9674692153930664
0,0.013806764036417007
0,0.023689260706305504
0,0.03036722168326378
1,0.9797463417053223
0,0.008313280530273914
1,0.9474431872367859
1,0.9708579778671265
1,0.29713574051856995
1,0.9657458066940308
1,0.9689491987228394
1,0.7075890302658081
0,0.23031733930110931
1,0.9867662191390991
1,0.9742198586463928
1,0.5124700665473938
0,0.16119223833084106
1,0.9620932936668396
0,0.021435322239995003
1,0.9845405220985413
1,0.9492617249488831
1,0.8338075280189514
1,0.9883916974067688
0,0.10554496943950653
1,0.9849882125854492
1,0.9777604937553406
1,0.8654187917709351
1,0.9710891842842102
0,0.14583271741867065
0,0.034209251403808594
1,0.9858731031417847
1,0.9538659453392029
1,0.7914420366287231
0,0.0065032802522182465
0,0.03073703497648239
1,0.9679770469665527
1,0.9782952666282654
0,0.012358717620372772
1,0.9632821679115295
1,0.16523772478103638
0,0.005939040798693895
0,0.012342698872089386
0,0.30891886353492737
1,0.887359619140625
0,0.006356620229780674
1,0.8618866205215454
1,0.9552568197250366
1,0.16814136505126953
1,0.9191204309463501
0,0.011173013597726822
1,0.9716163277626038
1,0.9759792685508728
0,0.1240701973438263
1,0.9799486994743347
1,0.9649234414100647
0,0.7944473028182983
0,0.008607191033661366
1,0.94216388463974
0,0.03286965191364288
1,0.87839275598526
1,0.9746155738830566
1,0.9756021499633789
1,0.8244847655296326
0,0.007340751588344574
1,0.5764203071594238
1,0.9885884523391724
0,0.007227940484881401
1,0.16471748054027557
0,0.045333582907915115
1,0.026406917721033096
1,0.9869512319564819
1,0.9564224481582642
1,0.9216991662979126
1,0.9547837972640991
1,0.9530946016311646
1,0.9466545581817627
1,0.8428458571434021
0,0.02021055668592453
0,0.5616328716278076
0,0.009249084629118443
1,0.9348865747451782
1,0.8868618607521057
0,0.012909914366900921
0,0.020942986011505127
1,0.9058322310447693
0,0.15924674272537231
1,0.9285607933998108
1,0.9760897159576416
1,0.9907964468002319
1,0.9221668839454651
1,0.9574650526046753
0,0.013994406908750534
1,0.9845237731933594
0,0.07425639778375626
1,0.9501857757568359
1,0.9319344162940979
1,0.9793696999549866
0,0.8242754340171814
1,0.9350022077560425
0,0.014642070047557354
1,0.8672279119491577
0,0.024853378534317017
1,0.8645493984222412
0,0.01329831313341856
0,0.05271613597869873
1,0.974279522895813
1,0.9804067015647888
0,0.04171086847782135
0,0.8959606289863586
0,0.008692461997270584
1,0.9222506284713745
0,0.008022984489798546
1,0.9692071676254272
1,0.9886354207992554
1,0.9109693765640259
1,0.8696761131286621
0,0.04642089456319809
1,0.9488129615783691
1,0.9739190340042114
0,0.03433609753847122
1,0.9796100854873657
0,0.012969200499355793
1,0.9654253721237183
1,0.14171013236045837
1,0.9098260402679443
0,0.2380877137184143
0,0.007639945950359106
0,0.008192812092602253
0,0.8462377786636353
0,0.01095690205693245
1,0.9645588397979736
1,0.9725853800773621
1,0.9894989728927612
1,0.9722328782081604
1,0.6902971267700195
1,0.9640063643455505
1,0.896309494972229
1,0.9501050710678101
1,0.9336325526237488
0,0.00660398555919528
1,0.9027754068374634
0,0.180588960647583
0,0.028847165405750275
0,0.06580715626478195
0,0.009625707753002644
0,0.44541656970977783
1,0.978754460811615
1,0.2514730989933014
0,0.0548703595995903
1,0.9784787893295288
0,0.012216433882713318
0,0.005533462390303612
1,0.9890031218528748
0,0.011000452563166618
0,0.022872578352689743
1,0.9794096946716309
0,0.0066142152063548565
0,0.011597064323723316
0,0.16660252213478088
1,0.9672567844390869
0,0.02556469850242138
0,0.023248493671417236
1,0.013168183155357838
0,0.016319651156663895
1,0.6392521858215332
0,0.03707706183195114
0,0.05322851613163948
0,0.006959169637411833
1,0.9524226188659668
1,0.2667642831802368
0,0.01407042145729065
0,0.0072451429441571236
0,0.053535401821136475
0,0.0057989791966974735
1,0.26971498131752014
0,0.009076076559722424
1,0.5861185789108276
0,0.05992685630917549
0,0.007860364392399788
1,0.8538498878479004
0,0.024126596748828888
0,0.008260390721261501
1,0.9737167954444885
1,0.2783406972885132
1,0.9706896543502808
0,0.009950409643352032
1,0.8920860290527344
1,0.9025545120239258
1,0.8523385524749756
1,0.8091878890991211
0,0.07700423896312714
0,0.2786293029785156
0,0.04295561835169792
1,0.8919188976287842
0,0.012707114219665527
0,0.007638508453965187
1,0.8936498761177063
1,0.6606140732765198
1,0.9833891987800598
0,0.03644180670380592
0,0.006120200734585524
0,0.02632983587682247
0,0.021044088527560234
0,0.021526288241147995
0,0.02318108268082142
0,0.7113193273544312
1,0.9710997343063354
1,0.9778687357902527
0,0.09637865424156189
1,0.814630925655365
1,0.9819114804267883
0,0.011003013700246811
1,0.9655379056930542
1,0.8477097749710083
0,0.018555838614702225
1,0.9730911254882812
1,0.9442683458328247
0,0.028497811406850815
0,0.20557327568531036
0,0.016876710578799248
0,0.8762630224227905
0,0.011047029867768288
1,0.9293686747550964
1,0.9803838133811951
0,0.009081276133656502
1,0.3032832145690918
1,0.07504124939441681
1,0.7391172051429749
0,0.009306102991104126
1,0.02677786722779274
0,0.030156781896948814
0,0.00464674225077033
0,0.05636516958475113
1,0.25749483704566956
1,0.9713577032089233
0,0.8139252066612244
0,0.07541252672672272
0,0.08192098885774612
0,0.025823013857007027
1,0.8334819078445435
1,0.9875525236129761
1,0.9629669189453125
1,0.977889358997345
1,0.9667647480964661
0,0.018396764993667603
1,0.9707562923431396
1,0.7488380074501038
1,0.9888601899147034
1,0.9629661440849304
1,0.10401798784732819
0,0.13080164790153503
0,0.007296887692064047
0,0.04063280299305916
0,0.011058307252824306
0,0.013053514994680882
0,0.019341785460710526
0,0.011944468133151531
1,0.9795706272125244
0,0.5647813677787781
0,0.06000246852636337
0,0.40349501371383667
1,0.9671356678009033
1,0.971942126750946
0,0.020649664103984833
0,0.011675791814923286
0,0.06145986169576645
1,0.7976369261741638
0,0.105381540954113
0,0.006617000792175531
1,0.9705978035926819
1,0.9780914187431335
0,0.339679479598999
1,0.987206757068634
0,0.03415592014789581
1,0.4053133428096771
1,0.9043461084365845
1,0.9646071791648865
0,0.009632278233766556
1,0.8420517444610596
1,0.9144006967544556
0,0.007887362502515316
1,0.5800182819366455
0,0.009127561934292316
0,0.015310942195355892
0,0.04324490204453468
0,0.04650196433067322
0,0.009667850099503994
0,0.25254762172698975
1,0.959447979927063
1,0.979423463344574
1,0.9881368279457092
1,0.5225821137428284
1,0.9550489783287048
1,0.414137065410614
0,0.011523588560521603
0,0.014257226139307022
0,0.011417463421821594
1,0.9883402585983276
1,0.9768325090408325
1,0.958634614944458
0,0.08232738822698593
0,0.026686901226639748
1,0.039725933223962784
0,0.08914875239133835
1,0.9825447201728821
0,0.006755245383828878
1,0.03331286460161209
0,0.02519293874502182
1,0.3997046947479248
1,0.9783132076263428
0,0.01175609789788723
0,0.04524852707982063
1,0.9141952395439148
0,0.00941641628742218
1,0.9593201279640198
0,0.025868235155940056
1,0.9549303650856018
1,0.9813816547393799
1,0.9473052620887756
0,0.07212116569280624
1,0.9805648922920227
1,0.9767438173294067
0,0.01800498552620411
0,0.009071726351976395
1,0.9602239727973938
0,0.05920056998729706
1,0.8512621521949768
0,0.9462209343910217
1,0.9418229460716248
1,0.9367325901985168
1,0.5979010462760925
1,0.9452040195465088
0,0.005460698157548904
1,0.973846971988678
1,0.9833206534385681
1,0.9841709733009338
0,0.007884238846600056
0,0.022944234311580658
0,0.31482720375061035
0,0.046895332634449005
0,0.01719874143600464
0,0.017851730808615685
0,0.012540488503873348
1,0.957708477973938
1,0.802400529384613
1,0.543285071849823
1,0.9059895277023315
0,0.0089962063357234
1,0.1321944296360016
0,0.023523366078734398
1,0.7445477843284607
0,0.03810730203986168
1,0.9410534501075745
0,0.046780601143836975
0,0.009712244383990765
0,0.017874442040920258
1,0.9788146615028381
1,0.9794219732284546
1,0.6131493449211121
0,0.05629931017756462
0,0.02781437709927559
1,0.9871118664741516
0,0.022010821849107742
1,0.14602366089820862
0,0.013424686156213284
1,0.6169326901435852
1,0.9774036407470703
1,0.9443842172622681
0,0.005925924051553011
0,0.012586437165737152
0,0.10222546011209488
1,0.9604071378707886
0,0.006388439331203699
0,0.016338109970092773
0,0.007606476079672575
1,0.9424787759780884
0,0.019109046086668968
1,0.937760055065155
1,0.8540670275688171
1,0.9552728533744812
1,0.9371619820594788
1,0.9185330867767334
1,0.949492871761322
1,0.9526199102401733
1,0.9881319403648376
1,0.9420418739318848
1,0.980052649974823
1,0.9628916382789612
1,0.9811710119247437
0,0.01305343583226204
0,0.010206688195466995
1,0.31537824869155884
1,0.9762659072875977
0,0.01893727295100689
0,0.024334045127034187
0,0.012416748329997063
1,0.9153028726577759
0,0.011916840448975563
1,0.9769160151481628
1,0.9762622714042664
1,0.9411299228668213
0,0.036403726786375046
1,0.9821955561637878
0,0.008545373566448689
0,0.025532754138112068
0,0.011208148673176765
0,0.006643639411777258
0,0.014705589041113853
1,0.9678738117218018
1,0.9510622620582581
1,0.9651878476142883
1,0.8989655375480652
1,0.9629305601119995
1,0.8820415735244751
0,0.1598576158285141
1,0.9628185033798218
1,0.9819843173027039
0,0.014754044823348522
0,0.09878482669591904
0,0.06203772872686386
1,0.9822174906730652
1,0.8330996632575989
1,0.9845919013023376
1,0.08207330107688904
1,0.9416271448135376
1,0.7974454164505005
0,0.011722512543201447
0,0.1284005343914032
0,0.009183384478092194
1,0.9727303981781006
0,0.04975186660885811
1,0.9834855794906616
0,0.0063731372356414795
0,0.007761591579765081
0,0.008372179232537746
1,0.9083585143089294
1,0.8786283731460571
1,0.9903883337974548
1,0.9840819835662842
0,0.012091714888811111
0,0.12069996446371078
0,0.005856925621628761
0,0.3420127034187317
1,0.9814304709434509
1,0.9078562259674072
1,0.03146713599562645
1,0.9496899247169495
0,0.006818020716309547
0,0.03542444854974747
1,0.9841185808181763
0,0.0076919300481677055
1,0.6866457462310791
1,0.9757727384567261
0,0.9598753452301025
0,0.006892641540616751
0,0.006568784359842539
0,0.010467435233294964
0,0.06713410466909409
1,0.943112850189209
0,0.008585091680288315
0,0.007605961989611387
1,0.9809451103210449
1,0.958731472492218
1,0.8467766642570496
0,0.011627727188169956
1,0.7480535507202148
1,0.016474135220050812
0,0.02516098879277706
0,0.06367756426334381
0,0.786366879940033
0,0.037324074655771255
1,0.9530969262123108
1,0.9218162298202515
1,0.9674387574195862
1,0.9876876473426819
1,0.9887434244155884
0,0.09477203339338303
0,0.012472579255700111
1,0.901439905166626
1,0.9726834893226624
0,0.007185370661318302
1,0.9564249515533447
0,0.007592823822051287
1,0.9810692667961121
1,0.9816765785217285
1,0.9833632707595825
0,0.004807671066373587
0,0.01539694145321846
1,0.9824351668357849
0,0.014628598466515541
1,0.9850112795829773
1,0.9738857746124268
1,0.558069109916687
0,0.025488201528787613
0,0.047150302678346634
1,0.986440122127533
1,0.9683435559272766
0,0.01936350390315056
0,0.02523769810795784
1,0.4524087905883789
0,0.01548144593834877
0,0.010514144785702229
1,0.97432941198349
0,0.3216266632080078
0,0.012101615779101849
1,0.7262042760848999
0,0.027994638308882713
1,0.9583399295806885
1,0.7865523099899292
0,0.005381414201110601
0,0.013379672542214394
0,0.008369026705622673
1,0.9041220545768738
1,0.9828857183456421
1,0.957567572593689
0,0.5542462468147278
0,0.010990803129971027
1,0.9873155355453491
1,0.9773755073547363
1,0.990211546421051
0,0.27925384044647217
1,0.7470403909683228
0,0.018148740753531456
1,0.9093877077102661
0,0.14508427679538727
0,0.008074082434177399
1,0.7559362053871155
0,0.009276951663196087
0,0.013183307833969593
1,0.975918173789978
1,0.26403167843818665
0,0.005973871797323227
0,0.646689236164093
1,0.7540658116340637
1,0.2708154022693634
0,0.48369157314300537
0,0.006897794082760811
1,0.9903697371482849
1,0.9890469908714294
1,0.9846155047416687
0,0.04250231757760048
1,0.9017851948738098
0,0.03840886428952217
0,0.4877963662147522
1,0.9845660328865051
0,0.09510961174964905
1,0.982844352722168
1,0.9808377623558044
1,0.8369293212890625
1,0.9699164032936096
0,0.010889989323914051
