y,z
1,0.8904438614845276
1,0.9996711015701294
1,0.9998451471328735
1,0.9998718500137329
1,0.05782366544008255
0,0.9913631677627563
0,0.0014666022034361959
0,0.05599801614880562
1,0.06917332857847214
0,0.0011147005716338754
0,0.0005173809477128088
1,0.9997499585151672
0,0.008829368278384209
0,0.019061703234910965
0,0.0063052698969841
1,0.9995988011360168
0,0.004104790277779102
0,0.11384933441877365
0,0.033104732632637024
1,0.9996656179428101
1,0.9997497200965881
1,0.9989500641822815
0,0.011790136806666851
0,0.001264901366084814
0,0.000562274653930217
1,0.9994019269943237
1,0.9996967315673828
0,0.0006147478125058115
1,0.9996684789657593
1,0.8561421036720276
1,0.9990403056144714
1,0.9265424013137817
0,0.0024693559389561415
1,0.9995757937431335
0,0.5144913196563721
0,0.0006299657397903502
1,0.996972918510437
0,0.0041322000324726105
1,0.9988788962364197
1,0.9929666519165039
0,0.9812943935394287
0,0.000692979374434799
1,0.9996232986450195
1,0.014793968759477139
0,0.00034568909904919565
1,0.9997166991233826
1,0.9997901320457458
0,0.1970355063676834
1,0.05137116089463234
0,0.0009693552856333554
1,0.999228835105896
1,0.09598501026630402
0,0.001571060623973608
1,0.9998679161071777
0,0.00187324034050107
0,0.9995174407958984
0,0.002559397369623184
1,0.9986913800239563
0,0.003496910911053419
1,0.9996123909950256
0,0.0017918575322255492
0,0.001943086856044829
0,0.0002159564319299534
0,0.8189743161201477
0,0.0006841681315563619
0,0.0025229020975530148
0,0.00033652520505711436
0,0.012995059601962566
0,0.00038231362123042345
1,0.9998830556869507
0,0.024582669138908386
0,0.0384843647480011
1,0.9998672008514404
0,0.0022560530342161655
0,0.9043267369270325
1,0.9993606209754944
0,0.0017149975756183267
0,0.0014195111580193043
1,0.0064530144445598125
1,0.999832272529602
0,0.0005072479252703488
0,0.0006685497355647385
1,0.8528141975402832
0,0.010827030055224895
0,0.07537306845188141
0,0.0003382108698133379
0,0.9921438694000244
1,0.9995326995849609
1,0.5885652303695679
1,0.9988711476325989
1,0.9972123503684998
0,0.016654470935463905
0,0.0017233111429959536
1,0.9960546493530273
1,0.9989977478981018
0,0.0010285121388733387
1,0.9444743990898132
0,0.00035588297760114074
0,0.00020326819503679872
1,0.9930771589279175
1,0.997305154800415
1,0.9997599720954895
0,0.0017607505433261395
1,0.9998729228973389
0,0.0009651401196606457
1,0.9996989965438843
0,0.001141102984547615
1,0.9903958439826965
0,0.006260625086724758
1,0.99702388048172
0,0.0011688771191984415
0,0.9928522706031799
0,0.016098976135253906
1,0.9961951971054077
0,0.0005060184630565345
0,0.0012342070695012808
0,0.0013441951014101505
0,0.002772166393697262
0,0.001136906212195754
1,0.9998507499694824
1,0.9994718432426453
0,0.9163667559623718
1,0.9554434418678284
1,0.46043553948402405
1,0.9998835325241089
1,0.999795138835907
1,0.9990884065628052
1,0.9962338805198669
1,0.9998811483383179
0,0.0005684358766302466
0,0.002131876302883029
0,0.00022221478866413236
1,0.9963280558586121
1,0.9991912245750427
1,0.9946494698524475
0,0.0005146724288351834
1,0.9900370836257935
0,0.36896610260009766
1,0.9980473518371582
1,0.9915603995323181
0,0.0011204562615603209
0,0.004093316849321127
0,0.007045934908092022
0,0.0010413824347779155
0,0.0007517152698710561
1,0.9984108209609985
1,0.9975247979164124
1,0.9998714923858643
1,0.010543513111770153
0,0.0021670775022357702
0,0.003908640239387751
1,0.9844829440116882
1,0.9993492960929871
0,0.004139773081988096
1,0.9958694577217102
0,0.15586553514003754
1,0.9997555613517761
0,0.0010949329007416964
1,0.9998414516448975
0,0.0010908144759014249
0,0.0006693999748677015
0,0.003832290880382061
0,0.0002812663442455232
0,0.0005351354484446347
0,0.0005059870891273022
0,0.00030030126799829304
0,0.0007373383268713951
0,0.0003450770163908601
0,0.0013270816998556256
0,0.00040496766450814903
1,0.9984826445579529
0,0.002785178367048502
1,0.9984989166259766
0,0.00040303467540070415
1,0.022771544754505157
1,0.869869589805603
0,0.009481869637966156
0,0.0014802614459767938
0,0.0009693977772258222
1,0.9998812675476074
0,0.0002296231541549787
1,0.9998691082000732
0,0.014197424985468388
0,0.00172604585532099
1,0.9946821331977844
0,0.0019093825249001384
0,0.0008176694391295314
0,0.0026909871958196163
0,0.0005442319670692086
0,0.0010830671526491642
1,0.9972736239433289
0,0.1811615377664566
0,0.002844568807631731
1,0.9998661279678345
1,0.9288604259490967
1,0.9997773766517639
0,0.0022770261857658625
0,0.007325414102524519
1,0.9676656126976013
1,0.9997076392173767
1,0.9981226325035095
0,0.0007390209357254207
1,0.965957522392273
0,0.000453168002422899
0,0.003603180404752493
1,0.9922463893890381
1,0.9700829386711121
0,0.0025541880168020725
0,0.0002573605452198535
0,0.04336703568696976
0,0.0004181613912805915
0,0.0006519659073092043
0,0.0007778069120831788
0,0.0002306907408637926
0,0.0004100667720194906
1,0.9995284080505371
1,0.9998144507408142
0,0.0020655004773288965
1,0.995367169380188
1,0.9995869994163513
0,0.01440048310905695
0,0.003654059488326311
1,0.9780284762382507
0,0.0016173073090612888
0,0.0007427523960359395
0,0.005421314854174852
0,0.0013907168759033084
0,0.0006225283723324537
0,0.001553795300424099
1,0.0072602927684783936
1,0.9998654127120972
1,0.9998817443847656
0,0.00019794757827185094
1,0.9993199110031128
1,0.9990956783294678
1,0.9976373910903931
1,0.9850682616233826
1,0.9996299743652344
0,0.9984694123268127
1,0.9998830556869507
1,0.9284184575080872
0,0.0043867346830666065
0,0.012835248373448849
0,0.0005613294779323041
1,0.01959810219705105
1,0.9991143345832825
0,0.022458195686340332
0,0.00021045801986474544
1,0.024949220940470695
0,0.0003344373544678092
0,0.00034143077209591866
1,0.07115846872329712
1,0.9942440390586853
0,0.9934415817260742
0,0.005497337318956852
0,0.006781062576919794
1,0.994439959526062
1,0.8984527587890625
0,0.002960491692647338
1,0.9998326301574707
1,0.9904710054397583
0,0.9978787899017334
0,0.00033816476934589446
0,0.6016107201576233
1,0.040947314351797104
1,0.023240912705659866
1,0.9940798878669739
0,0.0009391378844156861
1,0.8804483413696289
1,0.9831489324569702
0,0.6870278120040894
1,0.9984544515609741
0,0.00034884497290477157
1,0.033535994589328766
0,0.0038753561675548553
0,0.005975751206278801
0,0.002727511804550886
1,0.9986452460289001
0,0.0015133345732465386
0,0.1014232486486435
1,0.9995624423027039
0,0.01336517371237278
0,0.0022226697765290737
1,0.9961453676223755
0,0.00038782964111305773
1,0.9976995587348938
1,0.023980170488357544
0,0.0005646959762088954
0,0.7830130457878113
0,0.0002576472470536828
1,0.6382398009300232
1,0.9998449087142944
1,0.9998456239700317
1,0.9989973902702332
1,0.9802155494689941
1,0.0010034460574388504
0,0.0033287687692791224
0,0.0002938736288342625
0,0.0019809806253761053
1,0.9679784774780273
1,0.9865483641624451
0,0.0041157398372888565
0,0.09584157913923264
1,0.996685802936554
1,0.980881929397583
0,0.0041187237948179245
0,0.01368703879415989
1,0.9997379183769226
0,0.0004744378093164414
1,0.789497971534729
0,0.0035240931902080774
0,0.0003797099052462727
0,0.0002836358326021582
1,0.9996671676635742
0,0.007515608798712492
0,0.0021811905317008495
1,0.9962205290794373
1,0.9998528957366943
1,0.9919905066490173
1,0.9989545345306396
0,0.0002719302719924599
0,0.0014596261316910386
0,0.012168279848992825
0,0.0012062668101862073
0,0.0027347577270120382
1,0.9997691512107849
0,0.0004994029295630753
0,0.0034485922660678625
0,0.004842573311179876
1,0.9927109479904175
1,0.9933083057403564
1,0.9998805522918701
1,0.1821739673614502
0,0.0002470646286383271
0,0.010042920708656311
0,0.03187861293554306
0,0.0037186143454164267
1,0.9995554089546204
1,0.9997894167900085
1,0.0004894632147625089
0,0.0007636669906787574
0,0.01716430112719536
1,0.9965404272079468
1,0.9987433552742004
1,0.9810638427734375
1,0.9964687824249268
1,0.9998292922973633
0,0.0015763728879392147
1,0.9981001019477844
0,0.07495799660682678
1,0.009265356697142124
1,0.9944868683815002
1,0.9998654127120972
0,0.00026239888393320143
0,0.18344098329544067
1,0.9994785189628601
1,0.9988411068916321
1,0.9997875094413757
1,0.9967639446258545
0,0.0022584327962249517
0,0.0017265182686969638
1,0.9997636675834656
0,0.00030721951043233275
1,0.689553439617157
1,0.9998168349266052
1,0.998621940612793
0,0.0004558502696454525
0,0.00047769243246875703
1,0.9998602867126465
0,0.0003519119927659631
0,0.0005171497468836606
0,0.0018808284075930715
0,0.002076644916087389
1,0.9995964169502258
0,0.005939146038144827
0,0.0006591083947569132
0,0.0006306127179414034
1,0.0066051785834133625
1,0.011702844873070717
1,0.9998689889907837
1,0.9991570711135864
0,0.01241333968937397
1,0.05185394734144211
1,0.999221920967102
0,0.0017406331608071923
0,0.0025207025464624166
0,0.0004270991776138544
1,0.9996125102043152
1,0.9997876286506653
0,0.005236322060227394
1,0.9985138773918152
1,0.999884843826294
1,0.9748200178146362
0,0.0017279604217037559
0,0.00068925746018067
1,0.9998732805252075
0,0.0017488335724920034
0,0.9848626255989075
0,0.000296430109301582
0,0.0008849279256537557
0,0.9988915324211121
0,0.0015874208183959126
0,0.005625123158097267
1,0.9991827607154846
0,0.00020375115855131298
1,0.9998007416725159
0,0.001596387941390276
1,0.9967761635780334
0,0.01540660485625267
1,0.9996623992919922
1,0.9986525774002075
0,0.001028328901156783
0,0.0002257437154185027
1,0.9997369647026062
0,0.0019337695557624102
1,0.9998082518577576
0,0.0044908165000379086
0,0.002013423014432192
0,0.007178995758295059
0,0.0007075660978443921
1,0.8624096512794495
0,0.0004936342011205852
0,0.9506387114524841
1,0.9954131245613098
1,0.9988288283348083
0,0.04767089709639549
1,0.9998816251754761
0,0.002245401730760932
1,0.9997003078460693
0,0.0004104285326320678
1,0.9877704381942749
1,0.03417423367500305
1,0.9984146356582642
1,0.9987975358963013
0,0.10535174608230591
0,0.00039864573045633733
0,0.004093576688319445
0,0.2529528737068176
1,0.6983965039253235
0,0.0006669050781056285
0,0.0015308631118386984
1,0.9995344877243042
1,0.9958540201187134
0,0.8397552967071533
0,0.0002691495174076408
1,0.9929828643798828
0,0.00712892459705472
1,0.9978072047233582
1,0.9744176864624023
1,0.9997944235801697
0,0.9317668080329895
0,0.17086327075958252
0,0.0026537685189396143
0,0.013746031560003757
0,0.0010865798685699701
1,0.9998849630355835
1,0.8519516587257385
1,0.9998518228530884
0,0.00581565173342824
0,0.00025127685512416065
0,0.0016054996522143483
1,0.9998738765716553
0,0.09174653142690659
1,0.9922869205474854
0,0.00024692143779248
0,0.000958683027420193
1,0.9962738752365112
0,0.0006401793216355145
0,0.014599115587770939
1,0.9998732805252075
1,0.9984851479530334
0,0.0018849849002435803
1,0.9991024732589722
1,0.9706358909606934
0,0.3234829306602478
0,0.0006219529896043241
0,0.0025841640308499336
0,0.001052800682373345
1,0.9998070597648621
1,0.9986629486083984
1,0.9997546076774597
1,0.99946528673172
1,0.9994524121284485
1,0.9998857975006104
1,0.9997320771217346
1,0.9997970461845398
1,0.998405396938324
0,0.0018846940947696567
1,0.9994938373565674
0,0.7885004878044128
0,0.0003103935159742832
0,0.013485196977853775
0,0.0036320830695331097
0,0.0006404149462468922
1,0.9976032376289368
0,0.0005843085236847401
1,0.9998461008071899
0,0.00020236779528204352
1,0.9724950194358826
0,0.0003930056991521269
0,0.0006839099805802107
0,0.0007510483264923096
0,0.0025611459277570248
1,0.9968845248222351
1,0.9922947883605957
1,0.9998188614845276
1,0.9996838569641113
0,0.08130618184804916
1,0.0039924755692481995
1,0.9678111672401428
1,0.999873161315918
1,0.9998819828033447
1,0.9998503923416138
1,0.9967105388641357
1,0.940886914730072
1,0.9983636736869812
1,0.9998456239700317
1,0.9992603659629822
1,0.999873161315918
1,0.4510502815246582
0,0.000784966628998518
1,0.9992664456367493
0,0.0014068929012864828
0,0.11578214168548584
0,0.0013166831340640783
0,0.00325498403981328
0,0.007769295480102301
0,0.9985161423683167
0,0.0005238786106929183
0,0.0002451305335853249
1,0.998259961605072
0,0.0016400885069742799
1,0.0012601654743775725
1,0.9997349381446838
1,0.9998109936714172
1,0.9853664636611938
1,0.054965004324913025
0,0.0022176671773195267
1,0.9995126724243164
1,0.9946436882019043
1,0.09726183861494064
1,0.021010491997003555
0,0.0009944088524207473
0,0.0017239273292943835
1,0.6174145936965942
1,0.990045964717865
0,0.0010797982104122639
1,0.9997819066047668
1,0.9994118213653564
0,0.0019097495824098587
1,0.9964370727539062
0,0.0018044596072286367
0,0.8678101897239685
1,0.0007473407313227654
1,0.9996657371520996
0,0.00819915160536766
1,0.9995648264884949
1,0.9981924891471863
0,0.0006710569141432643
1,0.999398946762085
1,0.9998419284820557
1,0.9998694658279419
1,0.08371483534574509
1,0.40822744369506836
0,0.0011501230765134096
1,0.008688203059136868
1,0.9998534917831421
1,0.999822199344635
1,0.9964473843574524
1,0.9695835709571838
1,0.9965167045593262
1,0.9990670084953308
1,0.9985550045967102
1,0.9986398816108704
1,0.9878594279289246
0,0.0005896675866097212
0,0.9998605251312256
0,0.009686890989542007
1,0.9967554211616516
0,0.0015098979929462075
1,0.9997344613075256
0,0.00300540286116302
1,0.9995012283325195
1,0.9741262197494507
0,0.014700546860694885
1,0.9996172189712524
1,0.999670147895813
1,0.9935566782951355
1,0.9995213747024536
0,0.0028665426652878523
1,0.04643680527806282
0,0.9594283103942871
1,0.99970942735672
1,0.9998224377632141
0,0.001102302921935916
1,0.9998014569282532
0,0.0008087595924735069
1,0.9995338916778564
0,0.9881376624107361
0,0.2805885970592499
1,0.999602735042572
0,0.0005381046212278306
1,0.9941065311431885
1,0.996656060218811
1,0.9976081848144531
0,0.0002888820308726281
1,0.9945167899131775
1,0.004231412895023823
0,0.002706667874008417
0,0.01507874671369791
0,0.002717646537348628
0,0.0010597537038847804
1,0.06845060735940933
0,0.13803532719612122
0,0.003689559642225504
0,0.0010834933491423726
1,0.9996836185455322
1,0.9980607628822327
1,0.9988402724266052
0,0.004919120110571384
1,0.9992830157279968
1,0.9998546838760376
0,0.0007015045266598463
0,0.8485502004623413
0,0.00035731555544771254
0,0.0234929658472538
1,0.9997058510780334
0,0.028278911486268044
0,0.0017549885669723153
1,0.9992921352386475
1,0.5871519446372986
1,0.9993559718132019
1,0.9996875524520874
1,0.9998726844787598
1,0.9918566942214966
0,0.29958927631378174
1,0.9997406601905823
1,0.9996240139007568
0,0.009312884882092476
1,0.9998688697814941
0,0.0018028619233518839
1,0.968073308467865
0,0.9869540333747864
0,0.002366739558055997
1,0.9949592351913452
1,0.9995915293693542
1,0.9998399019241333
0,0.000527867756318301
1,0.9982292056083679
1,0.9992591738700867
1,0.9929528832435608
0,0.0008523173164576292
1,0.9996542930603027
1,0.996492326259613
0,0.9678233861923218
0,0.001574113266542554
1,0.999833345413208
1,0.9998449087142944
1,0.9980669617652893
1,0.9974404573440552
0,0.0001787814690032974
1,0.9996664524078369
0,0.9924978613853455
0,0.44969820976257324
0,0.000985543942078948
1,0.21361538767814636
0,0.023658225312829018
0,0.012300143949687481
0,0.00032685650512576103
0,0.0009962063049897552
1,0.9998675584793091
1,0.026041304692626
1,0.9995431900024414
0,0.023165645077824593
0,0.997545063495636
1,0.005063614808022976
1,0.9932841062545776
0,0.015415243804454803
0,0.017078807577490807
1,0.9979491829872131
1,0.08785126358270645
1,0.6692395806312561
1,0.9956914782524109
1,0.0287828017026186
0,0.045279573649168015
0,0.0010053181322291493
0,0.5549907684326172
0,0.007851392962038517
1,0.9959017634391785
1,0.021728357300162315
0,0.0013402694603428245
0,0.004384704865515232
1,0.99383944272995
1,0.9831525087356567
0,0.9587679505348206
0,0.0008968522306531668
0,0.018719332292675972
1,0.9983298182487488
0,0.0010488225379958749
0,0.0007771841483190656
1,0.9998268485069275
1,0.9997130036354065
1,0.9986372590065002
1,0.9938963055610657
1,0.9430329203605652
1,0.980803370475769
0,0.0033403136767446995
1,0.996380627155304
0,0.004213293083012104
1,0.9992074370384216
1,0.9973517656326294
1,0.9998252987861633
0,0.008933803997933865
1,0.5430508255958557
0,0.013980904594063759
1,0.9997641444206238
1,0.9987088441848755
1,0.999175488948822
1,0.15680472552776337
1,0.01370476558804512
0,0.0077425288036465645
0,0.0012219178024679422
0,0.001051037572324276
1,0.9961767196655273
1,0.9997444748878479
1,0.0028245854191482067
1,0.9998164772987366
0,0.0006072908872738481
1,0.9943172335624695
0,0.9146776795387268
0,0.9964859485626221
1,0.9908746480941772
0,0.009049862623214722
0,0.5319622755050659
1,0.03483103588223457
0,0.0006518212612718344
1,0.004710002336651087
0,0.5366849899291992
0,0.0002718706673476845
1,0.9959108829498291
0,0.04024772346019745
0,0.0003338645619805902
1,0.9997877478599548
1,0.9918773174285889
0,0.0005351369618438184
0,0.018201136961579323
0,0.0016545846592634916
1,0.9984753727912903
0,0.0004724083992186934
1,0.9997678399085999
0,0.010986270383000374
1,0.0024783480912446976
0,0.01036105491220951
1,0.999790608882904
1,0.9995622038841248
0,0.0023293853737413883
0,0.016216306015849113
1,0.1182306632399559
1,0.9997058510780334
1,0.9998279809951782
1,0.9992306232452393
1,0.9998767375946045
1,0.9978563189506531
1,0.9943139553070068
0,0.00021254175226204097
0,0.007656507659703493
1,0.9995730519294739
0,0.002497296780347824
1,0.0008665001951158047
1,0.9981513619422913
0,0.0012526445789262652
0,0.4774618148803711
0,0.0008409430738538504
0,0.0007819996681064367
1,0.996101975440979
1,0.9994912147521973
0,0.9996024966239929
1,0.8237326145172119
1,0.9997430443763733
0,0.003023456549271941
1,0.9998716115951538
0,0.06698314845561981
