y,z
0,0.08627288043498993
0,0.011852421797811985
0,0.0065623000264167786
0,0.526849091053009
1,0.9782545566558838
0,0.018589382991194725
0,0.014151489362120628
0,0.005873657763004303
0,0.0064662848599255085
1,0.8565818667411804
1,0.9785822629928589
1,0.9465674757957458
1,0.9581524133682251
1,0.9555321335792542
0,0.0673934742808342
0,0.009097971022129059
0,0.00796433538198471
0,0.03346263989806175
1,0.7962859272956848
1,0.953552782535553
0,0.053061001002788544
1,0.9879866242408752
1,0.7394956946372986
1,0.0856567993760109
0,0.7099249362945557
0,0.14089760184288025
1,0.927388072013855
0,0.06562823057174683
0,0.006190176121890545
0,0.13718609511852264
1,0.48137521743774414
0,0.024814467877149582
0,0.3571928143501282
1,0.9660983681678772
1,0.16574108600616455
0,0.8991062045097351
1,0.9395902156829834
1,0.8202891945838928
1,0.12523320317268372
0,0.04853135347366333
1,0.9852480888366699
1,0.874823272228241
0,0.025139493867754936
0,0.01581730507314205
0,0.0065550422295928
0,0.13371293246746063
0,0.018415367230772972
0,0.4911218583583832
0,0.08532247692346573
0,0.028190627694129944
1,0.9884722828865051
1,0.9837634563446045
1,0.9768269658088684
1,0.8686143755912781
0,0.005448703654110432
0,0.006279962137341499
1,0.9509673714637756
0,0.03461906686425209
0,0.009988319128751755
1,0.9087790846824646
0,0.014681486412882805
1,0.9064255952835083
0,0.011761153116822243
0,0.01539515145123005
0,0.008521145209670067
0,0.8539407253265381
0,0.8904362916946411
0,0.597586989402771
1,0.5751711130142212
0,0.06758793443441391
0,0.014981145039200783
0,0.8084737658500671
0,0.01077096164226532
1,0.9170435070991516
1,0.985768735408783
0,0.9504135847091675
0,0.006081725470721722
1,0.9658199548721313
0,0.045369941741228104
0,0.006319932173937559
1,0.6619027256965637
0,0.782467782497406
1,0.9763225317001343
0,0.009471195749938488
1,0.9370898604393005
0,0.16648468375205994
1,0.9838999509811401
0,0.017051152884960175
0,0.0067026689648628235
1,0.8616058826446533
1,0.9688794612884521
0,0.02915765903890133
0,0.018227621912956238
0,0.00979294441640377
0,0.11453457921743393
1,0.9881883263587952
1,0.9583640098571777
0,0.021392900496721268
1,0.727959930896759
0,0.9498262405395508
0,0.018901610746979713
1,0.979830801486969
1,0.7633517384529114
1,0.942901074886322
0,0.7245804667472839
1,0.7359281778335571
1,0.8951539993286133
0,0.010980233550071716
1,0.4102718234062195
0,0.02668658457696438
0,0.008872020989656448
1,0.9862303137779236
1,0.9872038960456848
0,0.04769005998969078
0,0.006262210197746754
1,0.9585654735565186
0,0.1252843588590622
0,0.10400380939245224
0,0.006686410401016474
1,0.6804680228233337
0,0.007156811188906431
1,0.9466057419776917
0,0.018811224028468132
0,0.014622488990426064
1,0.8535606265068054
1,0.9747008681297302
1,0.9887402653694153
1,0.980165958404541
1,0.9613834619522095
1,0.9335775375366211
0,0.006964844185858965
1,0.6003708243370056
1,0.9738611578941345
0,0.05599869042634964
0,0.007756285835057497
0,0.030132418498396873
0,0.19206306338310242
0,0.08850760012865067
1,0.9740996360778809
0,0.9348177909851074
1,0.7881757616996765
0,0.007868264801800251
1,0.9883230328559875
1,0.9117082953453064
1,0.9655300378799438
1,0.5192152857780457
0,0.5584887862205505
1,0.7920539975166321
0,0.1460273712873459
1,0.9818077683448792
0,0.020042726770043373
0,0.11621488630771637
0,0.7051393389701843
1,0.908770740032196
0,0.01161177083849907
0,0.007219799794256687
1,0.920596718788147
1,0.9891439080238342
0,0.06278181076049805
0,0.33024972677230835
1,0.9215603470802307
0,0.010919292457401752
0,0.04733657464385033
1,0.958465039730072
0,0.04589304327964783
1,0.9799880981445312
1,0.9046223163604736
0,0.013796989805996418
0,0.1662558764219284
0,0.00945479515939951
0,0.01794283837080002
0,0.026463214308023453
1,0.9793533682823181
1,0.986277163028717
1,0.972820520401001
0,0.029780901968479156
0,0.25459903478622437
0,0.018952583894133568
0,0.0848332867026329
1,0.06560992449522018
0,0.006104677449911833
1,0.8407285809516907
1,0.7580242156982422
0,0.01579868420958519
1,0.505584180355072
0,0.008362055756151676
0,0.8901262879371643
1,0.9702755808830261
1,0.9760460257530212
1,0.9867563247680664
0,0.005761550273746252
0,0.2377716600894928
1,0.4459473192691803
1,0.7333256602287292
0,0.0704665333032608
1,0.987176239490509
0,0.05060069262981415
1,0.9076886773109436
0,0.005617838818579912
1,0.95189368724823
1,0.9095850586891174
0,0.009839441627264023
0,0.007095358334481716
1,0.9794060587882996
1,0.9821534752845764
0,0.01042177528142929
0,0.05416018143296242
0,0.02183181419968605
0,0.0061598364263772964
1,0.8189506530761719
1,0.9544032216072083
0,0.052675727754831314
1,0.8493584394454956
1,0.7551526427268982
0,0.8610499501228333
1,0.978687584400177
1,0.9224260449409485
1,0.982379138469696
1,0.9708144664764404
0,0.009112006053328514
0,0.01891668327152729
1,0.9835124611854553
0,0.01189589686691761
1,0.2666288912296295
0,0.4895063042640686
1,0.9814749956130981
1,0.9753491282463074
0,0.11848336458206177
1,0.9697043895721436
0,0.18703396618366241
0,0.007427392993122339
0,0.008759550750255585
1,0.9719037413597107
1,0.9805164933204651
1,0.9187665581703186
1,0.9897310733795166
0,0.00566855538636446
0,0.007849112153053284
0,0.09301195293664932
0,0.02427734062075615
0,0.00787534099072218
1,0.007523710373789072
0,0.6674554347991943
1,0.9709439277648926
0,0.9210737347602844
0,0.011057909578084946
0,0.4188176691532135
0,0.006255566142499447
1,0.9731758832931519
0,0.0062959687784314156
1,0.9710644483566284
0,0.12218379229307175
0,0.5859116315841675
1,0.5424705147743225
0,0.019912613555788994
0,0.05980413779616356
1,0.9583272933959961
0,0.006715983152389526
1,0.12952612340450287
0,0.008306972682476044
1,0.918492317199707
1,0.9714539647102356
0,0.00598636781796813
0,0.8645493388175964
0,0.004865256603807211
1,0.9871901869773865
0,0.7131202220916748
1,0.9104761481285095
0,0.02830679900944233
1,0.9606339335441589
1,0.01406091544777155
0,0.9413767457008362
1,0.9453231692314148
1,0.9874786138534546
0,0.7099633812904358
0,0.19014278054237366
1,0.4959050714969635
0,0.005952085833996534
0,0.019506540149450302
1,0.9903717041015625
0,0.29359185695648193
0,0.02796103060245514
0,0.3053371012210846
1,0.9592568278312683
1,0.7349702715873718
1,0.9858132004737854
1,0.9781634211540222
0,0.09366552531719208
0,0.005992384161800146
1,0.45481011271476746
0,0.40642058849334717
1,0.9410732984542847
1,0.9796714186668396
1,0.913528323173523
1,0.9850415587425232
1,0.5897988677024841
1,0.8036006689071655
0,0.6957265734672546
0,0.007531884126365185
0,0.004962306935340166
1,0.986315131187439
0,0.072073794901371
0,0.005189811810851097
1,0.9055490493774414
1,0.9018625020980835
1,0.978962242603302
1,0.9615369439125061
1,0.9227282404899597
1,0.5982455611228943
1,0.9444688558578491
1,0.9870785474777222
1,0.9510218501091003
0,0.007569665089249611
0,0.8705933094024658
1,0.9830254316329956
1,0.9515038132667542
1,0.9834998846054077
1,0.9838137626647949
0,0.9046127796173096
1,0.9847597479820251
1,0.9843829274177551
0,0.060337409377098083
0,0.005494019016623497
0,0.011029647663235664
0,0.525985062122345
0,0.006719530094414949
0,0.01628328487277031
1,0.8972339630126953
0,0.025800921022892
0,0.010960293933749199
1,0.9533364772796631
0,0.042319413274526596
1,0.7610291838645935
0,0.13612781465053558
0,0.02556592971086502
1,0.8540639877319336
1,0.9846120476722717
0,0.006764001213014126
0,0.2650665044784546
0,0.007914417423307896
0,0.008959782309830189
1,0.9699356555938721
1,0.9860857725143433
0,0.8221705555915833
0,0.005718409549444914
0,0.013265457935631275
1,0.5768360495567322
0,0.09766515344381332
0,0.04496804252266884
1,0.8278052806854248
0,0.039569269865751266
0,0.09396975487470627
1,0.9567673802375793
0,0.013901310041546822
1,0.9483681321144104
0,0.1642887145280838
0,0.0058448645286262035
0,0.03179704025387764
1,0.9629701375961304
0,0.0193325225263834
0,0.02789166197180748
0,0.007843122817575932
0,0.06049805507063866
1,0.9775856733322144
0,0.008711190894246101
0,0.8807772397994995
0,0.013611171394586563
1,0.7764146327972412
0,0.011993561871349812
0,0.005826196633279324
1,0.9814777374267578
0,0.11671951413154602
0,0.006878020241856575
1,0.35537371039390564
0,0.1657966822385788
1,0.9419491291046143
0,0.021420033648610115
0,0.010539335198700428
0,0.010380291379988194
0,0.012242293916642666
0,0.008271402679383755
0,0.009075562469661236
0,0.2098502516746521
0,0.12013249844312668
0,0.021562347188591957
0,0.02575995773077011
0,0.06209505721926689
1,0.8735352754592896
0,0.6536274552345276
1,0.933181881904602
1,0.9726186394691467
0,0.05781805142760277
1,0.9752354025840759
1,0.97586989402771
0,0.01584920659661293
1,0.9752097725868225
0,0.036484912037849426
1,0.3012874722480774
0,0.02500729449093342
0,0.8341708183288574
0,0.05113055184483528
0,0.005744980648159981
0,0.03830353170633316
0,0.6329624056816101
0,0.15307007730007172
1,0.9763857126235962
0,0.011021045036613941
1,0.9522424936294556
0,0.07579867541790009
1,0.6819974184036255
0,0.012348546646535397
1,0.9793897271156311
0,0.11530335992574692
0,0.9585589170455933
0,0.4449841380119324
1,0.9844227433204651
0,0.011075901798903942
0,0.9616498351097107
0,0.8138857483863831
1,0.9834032654762268
0,0.11102502048015594
0,0.8890981078147888
1,0.5020408034324646
1,0.9866547584533691
1,0.9839911460876465
0,0.007497311569750309
1,0.9565322399139404
1,0.9765690565109253
0,0.0446028895676136
1,0.814376950263977
0,0.010228411294519901
0,0.013577659614384174
1,0.9650388360023499
1,0.9494168758392334
1,0.9732028841972351
0,0.011344632133841515
0,0.005580341909080744
0,0.006172769237309694
1,0.9768015742301941
1,0.8477931618690491
1,0.9847486615180969
1,0.9737009406089783
1,0.6628894805908203
0,0.010784984566271305
1,0.9761301875114441
0,0.010136963799595833
0,0.022597098723053932
1,0.8869239091873169
0,0.03344330936670303
1,0.758156955242157
1,0.9555468559265137
0,0.01094855461269617
1,0.15954217314720154
0,0.014890880323946476
1,0.9401493072509766
1,0.5768526792526245
1,0.9758643507957458
1,0.9900727272033691
1,0.9372251033782959
0,0.0058105625212192535
1,0.9902176260948181
0,0.10220345109701157
0,0.007953480817377567
0,0.14008082449436188
1,0.576434314250946
0,0.1420440822839737
0,0.011778254993259907
1,0.14748625457286835
1,0.9704237580299377
0,0.042732205241918564
0,0.012068431824445724
0,0.005704435054212809
1,0.3241613507270813
0,0.023821204900741577
1,0.7543240189552307
0,0.3870122730731964
1,0.9586784243583679
0,0.792245626449585
0,0.021991394460201263
1,0.6181726455688477
0,0.006167191546410322
0,0.017897967249155045
1,0.8632992506027222
0,0.04234493896365166
0,0.017799757421016693
1,0.901910662651062
1,0.9839054942131042
1,0.890034019947052
1,0.9365847110748291
1,0.8748830556869507
0,0.6728566884994507
0,0.4582899510860443
1,0.39123862981796265
1,0.9874781370162964
0,0.16412398219108582
1,0.921972393989563
0,0.020313521847128868
1,0.7170920968055725
0,0.6204507350921631
1,0.9854094982147217
0,0.007827355526387691
0,0.009658591821789742
0,0.004650653339922428
1,0.9617776274681091
0,0.10401444137096405
1,0.9858456254005432
0,0.007510602939873934
1,0.9041728973388672
0,0.006605344824492931
1,0.982957124710083
1,0.9745774269104004
0,0.09537232667207718
0,0.8212480545043945
0,0.00890630204230547
0,0.43593475222587585
0,0.03950333967804909
1,0.10066692531108856
0,0.04926696792244911
0,0.9505278468132019
1,0.12975510954856873
0,0.0067189279943704605
0,0.010988601483404636
0,0.013556236401200294
0,0.8924540877342224
1,0.8953288197517395
0,0.020509829744696617
1,0.9750370979309082
0,0.07199753075838089
0,0.0073101092129945755
1,0.9674298167228699
0,0.0242896880954504
0,0.01740315742790699
1,0.986060619354248
0,0.00586838461458683
1,0.9490511417388916
0,0.0068185776472091675
1,0.6014177799224854
1,0.9881255626678467
1,0.9690979719161987
0,0.015603953041136265
1,0.7610984444618225
1,0.9223771691322327
0,0.008683213032782078
1,0.9650292992591858
0,0.30077099800109863
0,0.6233174204826355
0,0.8526621460914612
0,0.00914767012000084
1,0.910633385181427
0,0.007736298255622387
0,0.010175352916121483
0,0.6545466184616089
1,0.9720007181167603
1,0.9744529128074646
0,0.028491459786891937
0,0.010808090679347515
1,0.9180509448051453
0,0.009829527698457241
0,0.006692430004477501
1,0.4842997193336487
1,0.9616097211837769
0,0.4589080214500427
1,0.9839734435081482
0,0.17468015849590302
0,0.03865758329629898
0,0.019878264516592026
0,0.006727217230945826
0,0.02177816443145275
1,0.9612741470336914
1,0.9431108832359314
0,0.011101139709353447
1,0.9543188810348511
0,0.006090584211051464
0,0.5879426002502441
0,0.016882749274373055
0,0.07541326433420181
0,0.07240300625562668
1,0.9762009382247925
0,0.010817579925060272
1,0.9820061922073364
0,0.007852170616388321
1,0.9719080924987793
0,0.005162501707673073
0,0.008978251367807388
0,0.10458327829837799
1,0.9775949120521545
1,0.9902717471122742
0,0.015448655001819134
0,0.04954098165035248
1,0.9775084257125854
0,0.018053246662020683
1,0.5432825684547424
0,0.013361179269850254
0,0.00632427679374814
0,0.017219780012965202
1,0.9862006306648254
0,0.009859049692749977
1,0.9848397374153137
0,0.034967146813869476
1,0.9308120012283325
1,0.9749752283096313
0,0.3444427251815796
1,0.9581842422485352
1,0.9791752696037292
1,0.3070225119590759
0,0.5691917538642883
1,0.9706604480743408
1,0.9022944569587708
1,0.4124206006526947
1,0.9734542965888977
0,0.02035822533071041
0,0.15261806547641754
1,0.9511195421218872
1,0.977082371711731
1,0.9844271540641785
1,0.6168445348739624
1,0.9489396810531616
1,0.963712751865387
0,0.5039737224578857
0,0.1274672895669937
1,0.9793206453323364
0,0.007937145419418812
1,0.6466542482376099
0,0.007256779354065657
0,0.4674016535282135
0,0.005616457667201757
1,0.9830050468444824
1,0.9677612781524658
0,0.018470989540219307
1,0.9166707396507263
0,0.04072852432727814
1,0.980707585811615
0,0.007372728548943996
0,0.03520096093416214
1,0.9843195080757141
0,0.6978914141654968
1,0.9852862358093262
0,0.7214727401733398
1,0.8958339691162109
0,0.0070390296168625355
0,0.09562059491872787
0,0.0986904725432396
0,0.00588285131379962
0,0.005811712704598904
0,0.01861640252172947
0,0.11349856108427048
0,0.040299635380506516
0,0.007806699723005295
1,0.9895318746566772
0,0.255815714597702
1,0.9818539023399353
0,0.03024357184767723
1,0.9645349979400635
1,0.9825640320777893
1,0.9810396432876587
0,0.30955904722213745
1,0.964570164680481
0,0.005882008001208305
0,0.00793660618364811
1,0.9829970598220825
1,0.43341925740242004
1,0.9867276549339294
1,0.9877490401268005
0,0.07605677843093872
0,0.8047839999198914
1,0.9037129878997803
0,0.004956603050231934
0,0.02561662718653679
1,0.8753604292869568
0,0.8736494183540344
0,0.004540182650089264
1,0.969738781452179
1,0.7853090763092041
0,0.05404732748866081
1,0.9522436857223511
1,0.9565106630325317
1,0.3609849512577057
0,0.005546624772250652
1,0.9685958623886108
1,0.9851105213165283
0,0.008515700697898865
0,0.13641446828842163
1,0.5028601884841919
1,0.9826112389564514
0,0.017797430977225304
1,0.7009726166725159
0,0.008945644833147526
1,0.9332371950149536
1,0.9319189786911011
0,0.008934805169701576
0,0.008722945116460323
1,0.9697470664978027
1,0.17977936565876007
1,0.828828752040863
1,0.5213717818260193
0,0.048366282135248184
0,0.8041954636573792
1,0.9376410841941833
1,0.9887568354606628
1,0.9812472462654114
0,0.010540752671658993
0,0.008625315502285957
1,0.8222911953926086
0,0.005384344607591629
1,0.9372490048408508
0,0.42001059651374817
1,0.9377437233924866
1,0.8277810215950012
1,0.9582236409187317
1,0.9693705439567566
1,0.9843946695327759
0,0.14742431044578552
1,0.9865370988845825
0,0.007765027694404125
1,0.9352099895477295
0,0.034446313977241516
0,0.005163025576621294
1,0.9449116587638855
1,0.9768440127372742
0,0.8387102484703064
0,0.07789324223995209
1,0.9440782070159912
0,0.007094953674823046
0,0.15068171918392181
1,0.9879119396209717
1,0.25493288040161133
0,0.008473441936075687
1,0.9899550676345825
1,0.9448967576026917
0,0.023925917223095894
0,0.8697082996368408
0,0.06529510021209717
0,0.6834948658943176
0,0.04726817458868027
1,0.9832045435905457
1,0.986091673374176
0,0.0695515051484108
0,0.039704158902168274
0,0.006977811921387911
1,0.9121396541595459
0,0.7226319313049316
0,0.005849272944033146
0,0.02901684306561947
1,0.9795834422111511
0,0.006820795126259327
1,0.7563348412513733
1,0.9889048337936401
0,0.008734507486224174
0,0.006578147877007723
0,0.24371850490570068
1,0.9780780673027039
0,0.0519147589802742
0,0.8873811364173889
0,0.011478845030069351
1,0.9759440422058105
0,0.014411188662052155
0,0.1912202686071396
1,0.9661818146705627
1,0.9810559153556824
1,0.9635695219039917
0,0.061383120715618134
1,0.9838101863861084
1,0.9859732389450073
0,0.005688904318958521
1,0.9740435481071472
1,0.062486469745635986
1,0.9559335112571716
1,0.9784399271011353
1,0.9804232120513916
1,0.8586368560791016
0,0.08220027387142181
0,0.6097383499145508
1,0.11813606321811676
1,0.8252568244934082
1,0.9829997420310974
0,0.12929444015026093
0,0.02238875813782215
1,0.9854311943054199
1,0.9775926470756531
0,0.7601944804191589
1,0.261391282081604
1,0.9857489466667175
1,0.6463499069213867
0,0.290264368057251
0,0.02129828929901123
0,0.11609280109405518
1,0.8890052437782288
0,0.020268017426133156
1,0.9724066853523254
0,0.2160891443490982
1,0.957073986530304
1,0.9831752777099609
1,0.9522417783737183
0,0.7960221767425537
1,0.8173947930335999
0,0.4311717748641968
1,0.9434840083122253
1,0.9833552241325378
1,0.9757832884788513
0,0.13772961497306824
0,0.48533210158348083
1,0.9105641841888428
0,0.01008905004709959
1,0.9027470350265503
