model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,2500,77,0.008762385424191844,0.010871331412185287,0.0061533767158490895,0.011092677540716538,0.006724201709849034,0.019858000361167614
bert_sst2,2500,78,0.008762385424191844,0.010325714342931516,0.005283267686733876,0.0108632327052506,0.005679793097884122,0.016479095443900506
bert_sst2,2500,79,0.008762385424191844,0.008855335814882547,0.005032842918733306,0.010399220952418332,0.005996406247406501,0.018377868290518445
bert_sst2,2500,80,0.008762385424191844,0.008480401839217116,0.005069060842205051,0.010591903866151492,0.0060922932007368555,0.017416838595467582
bert_sst2,2500,81,0.008762385424191844,0.010545909146035558,0.005706211392268023,0.013594011247443888,0.006431846285731829,0.018194897298427454
bert_sst2,2500,82,0.008762385424191844,0.015882641865367694,0.0071902944656627495,0.014543117010426447,0.007821884364938457,0.022147815044034427
bert_sst2,2500,83,0.008762385424191844,0.008761255684208772,0.004519876522002932,0.012186118479244386,0.005160914219296851,0.019143339736138708
bert_sst2,2500,84,0.008762385424191844,0.011636402641020973,0.008217754475627255,0.014457157630485181,0.00862035578968636,0.021029999163104104
bert_sst2,2500,85,0.008762385424191844,0.010332568492464701,0.0059347141407700196,0.011764831460127231,0.0059038023737019935,0.018913547989080605
bert_sst2,2500,86,0.008762385424191844,0.009715052731148767,0.004303845056565248,0.010982409661629392,0.005045926501106475,0.018061422053385238
bert_sst2,2500,87,0.008762385424191844,0.007782817057973523,0.005793313856426799,0.010263556587919746,0.006440903234339842,0.018164059357494825
bert_sst2,2500,88,0.008762385424191844,0.010634245684629711,0.007347123498480761,0.013144740178222487,0.008840362480477561,0.018128495000867776
bert_sst2,2500,89,0.008762385424191844,0.011801380061584493,0.008240892085071406,0.014969517196645965,0.008086877372894099,0.02193855203930165
bert_sst2,2500,90,0.008762385424191844,0.009811338909796038,0.006801816591373748,0.012152436698258268,0.0068785886222053555,0.018550870481875772
bert_sst2,2500,91,0.008762385424191844,0.01150493233473913,0.005876836765004136,0.012476121285358528,0.005991191959305926,0.018655839102894665
bert_sst2,2500,92,0.008762385424191844,0.008784003232832734,0.0059276258348446645,0.010398567456892209,0.006334474686253961,0.019730791426778613
bert_sst2,2500,93,0.008762385424191844,0.004424546802109242,0.0042184609988804266,0.008439169114373065,0.004691494976626158,0.01477279184680494
bert_sst2,2500,94,0.008762385424191844,0.00654223498687567,0.002748346844858719,0.008887808802075918,0.003452274114298983,0.014682540188030583
bert_sst2,2500,95,0.008762385424191844,0.013737174163628551,0.008499483087452825,0.015459431941996142,0.00803412795944919,0.02154066690813064
bert_sst2,2500,96,0.008762385424191844,0.006743827600020863,0.007314725858316399,0.013482078373567196,0.007725569888843171,0.01893617544239947
bert_sst2,2500,97,0.008762385424191844,0.009301233761122803,0.0047938963821354446,0.011172212838195786,0.0046170524850338455,0.017344347548170762
bert_sst2,2500,98,0.008762385424191844,0.005608016315518743,0.004178638008311746,0.010627823411540133,0.004343333123028943,0.01648826734106458
bert_sst2,2500,99,0.008762385424191844,0.012394556686101654,0.0056139861990240104,0.012174101987139314,0.006976811819905858,0.017314620560573108
bert_sst2,2500,100,0.008762385424191844,0.010420319226690835,0.005401723698577557,0.012233634366415322,0.006855052339154132,0.019521766627172702
bert_sst2,2500,101,0.008762385424191844,0.012066074567813946,0.007700123533323633,0.014331037153190864,0.00864732824218036,0.022612799759359918
bert_sst2,2500,102,0.008762385424191844,0.0076977045799940585,0.007132103603297335,0.012803310883877227,0.008039463450733714,0.018758075373280336
bert_sst2,2500,103,0.008762385424191844,0.01300950488463929,0.007160381594115399,0.013273346569976644,0.007294014335252824,0.021845295964488615
bert_sst2,2500,104,0.008762385424191844,0.010675891298554861,0.005973822702278837,0.011879721008520711,0.006799019855023509,0.019179718502286478
bert_sst2,2500,105,0.008762385424191844,0.009723928767586525,0.005790487297911697,0.01374723692112025,0.006817333542849505,0.01975717907119658
bert_sst2,2500,106,0.008762385424191844,0.012054138772671228,0.0051439746313121405,0.01049353621218731,0.005830113675604572,0.016893065036018277
bert_sst2,2500,107,0.008762385424191844,0.013838181559446246,0.01025006110236017,0.015028835835692046,0.010099010737233696,0.022123232214698245
bert_sst2,2500,108,0.008762385424191844,0.013205390760721017,0.007652575787593598,0.016009544012712817,0.009490903920801113,0.02150844920425114
bert_sst2,2500,109,0.008762385424191844,0.0062548292669684594,0.005037425088830825,0.012596001429936056,0.005034966422664986,0.019506138836010514
bert_sst2,2500,110,0.008762385424191844,0.009038250630522602,0.006405410969617404,0.012272833058559364,0.0067904695374357395,0.01727884611475176
bert_sst2,2500,111,0.008762385424191844,0.012758767152557063,0.009484932741350005,0.014704622367382167,0.009681248985742142,0.02087474728827537
bert_sst2,2500,112,0.008762385424191844,0.008759761832978816,0.004264867902243202,0.010510002321852726,0.003967859921557174,0.016865100140963353
bert_sst2,2500,113,0.008762385424191844,0.010442790495271043,0.005313488834654614,0.012657742623680742,0.005720559281427882,0.017859562612991424
bert_sst2,2500,114,0.008762385424191844,0.00890086155938472,0.006943801104714379,0.012857752529985207,0.007435245611596726,0.0185157955061411
bert_sst2,2500,115,0.008762385424191844,0.009297583708736816,0.006262523599452967,0.013850723291273646,0.007478684259358183,0.020955365054568714
bert_sst2,2500,116,0.008762385424191844,0.010866679339715007,0.0059850905440610325,0.01301518940499543,0.00693405555486339,0.01826966210500205
bert_sst2,2500,117,0.008762385424191844,0.013073574330534356,0.007038384294742201,0.014489207954605392,0.008480901758913115,0.02086871645657433
bert_sst2,2500,118,0.008762385424191844,0.01204803882848168,0.005816053563700469,0.012933707592413817,0.006684823197791559,0.01929196206862632
bert_sst2,2500,119,0.008762385424191844,0.006173036255858855,0.00551899655022339,0.012664133844521447,0.005910815949208037,0.016853496200319826
bert_sst2,2500,120,0.008762385424191844,0.009033566655869723,0.00693924050807001,0.01277606163833034,0.0069949231906934525,0.01708934541407318
bert_sst2,2500,121,0.008762385424191844,0.00814711033763989,0.00457689121210661,0.010438418839837389,0.005462480847697898,0.015494488377140103
bert_sst2,2500,122,0.008762385424191844,0.010030279356224829,0.006492826352077802,0.011845676589337823,0.007050208717923862,0.01869278771501144
bert_sst2,2500,123,0.008762385424191844,0.008615131510539045,0.004596615511216609,0.010912497730539488,0.006733682038869858,0.016203343649189603
bert_sst2,2500,124,0.008762385424191844,0.0077751652454404775,0.005093311674960256,0.01154675276893624,0.0058550845398781266,0.017836831476786046
bert_sst2,2500,125,0.008762385424191844,0.007379804902457917,0.007429364043435989,0.012550659950749539,0.008194095181014638,0.01994286341848581
bert_sst2,2500,126,0.008762385424191844,0.006348558480316968,0.005040138352364469,0.011148279461611484,0.006000835561603388,0.016030475229876755
bert_sst2,2500,127,0.008762385424191844,0.008571229921615976,0.006224618545827067,0.012101342747387228,0.006859033639379027,0.017581240262400852
bert_sst2,2500,128,0.008762385424191844,0.007446587313481332,0.005753019485256414,0.012164129094785418,0.005785652139684735,0.017426142051323618
bert_sst2,2500,129,0.008762385424191844,0.007148594370720046,0.005064830371943983,0.00989873685668251,0.0060141367655220275,0.016042655874732845
bert_sst2,2500,130,0.008762385424191844,0.00994941261664661,0.005694453440867273,0.012787650435111646,0.0069842883258958485,0.018196929788924354
bert_sst2,2500,131,0.008762385424191844,0.008196859573000271,0.005391929195221997,0.010718237728317264,0.005305157282852256,0.017108210917603842
bert_sst2,2500,132,0.008762385424191844,0.010424168120886158,0.00694368878639703,0.012985104854637775,0.007006665457648797,0.01855792733674129
bert_sst2,2500,133,0.008762385424191844,0.008221246507398004,0.0052697225787824795,0.011287691988044931,0.005083564411328435,0.01618930783958822
bert_sst2,2500,134,0.008762385424191844,0.011324433106570204,0.006725451950154506,0.016430211510741168,0.007838346347656785,0.022708510963926388
bert_sst2,2500,135,0.008762385424191844,0.012421941985162154,0.005966597226988021,0.013377303844350697,0.00666609001914659,0.019934691851132204
bert_sst2,2500,136,0.008762385424191844,0.012163734084654407,0.007514506263995431,0.014248483294199915,0.008191933938852107,0.020771940566831987
bert_sst2,2500,137,0.008762385424191844,0.009465559708330098,0.005577379961873245,0.012424431283111366,0.005670982073417364,0.01932716890203649
bert_sst2,2500,138,0.008762385424191844,0.009744248658996485,0.006736439520679033,0.01392074234171292,0.008970588949098609,0.020993709741035396
bert_sst2,2500,139,0.008762385424191844,0.009309882907892643,0.004119636877345937,0.011782232371089357,0.00522783306090349,0.01786015224214489
bert_sst2,2500,140,0.008762385424191844,0.005291879112576098,0.005054400777807508,0.011366374704751284,0.005372141207274744,0.016505498436328064
bert_sst2,2500,141,0.008762385424191844,0.009309867427992632,0.006247297088116633,0.011483842848034533,0.006103128457079637,0.01577466236835164
bert_sst2,2500,142,0.008762385424191844,0.01120051745780593,0.006361044980812086,0.013038067697752438,0.006950320505218178,0.021012116268654672
bert_sst2,2500,143,0.008762385424191844,0.014589052193378806,0.007733465737786374,0.017158051915827147,0.00915462522999794,0.02563332515910579
bert_sst2,2500,144,0.008762385424191844,0.01048740762141883,0.0046363105666804875,0.010395617508990835,0.005434699965305935,0.017352398578406047
bert_sst2,2500,145,0.008762385424191844,0.012839936086309905,0.005752291623436501,0.014428451173193559,0.007246571357732588,0.02057482128026061
bert_sst2,2500,146,0.008762385424191844,0.010427223145449473,0.004606002819626558,0.010576967631553578,0.005844456587670332,0.017855322947725828
bert_sst2,2500,147,0.008762385424191844,0.011450550188462033,0.006480656226789835,0.011783276153706414,0.007850836664455171,0.016894725673124715
bert_sst2,2500,148,0.008762385424191844,0.008062301234492808,0.005159886895066348,0.009362657814820962,0.004767396747656467,0.016269232957441725
bert_sst2,2500,149,0.008762385424191844,0.005748543056480818,0.007306152844765181,0.009832047119004142,0.006490698276524633,0.015484334806845048
bert_sst2,2500,150,0.008762385424191844,0.006432087548120271,0.006337251590918358,0.011489509672630328,0.006599338777181685,0.017030412241429215
bert_sst2,2500,151,0.008762385424191844,0.011892435190653996,0.005644250232957356,0.012784555269150719,0.005849075230610122,0.020322050632367188
bert_sst2,2500,152,0.008762385424191844,0.012840445978479024,0.005934904641132839,0.012608382295524431,0.007236966393462484,0.019589826638190595
bert_sst2,2500,153,0.008762385424191844,0.009448494229024449,0.007307094283026096,0.012857533831517748,0.007579517074053809,0.020493332722673847
bert_sst2,2500,154,0.008762385424191844,0.009802721517187297,0.0048282103284789865,0.009574508916637858,0.005462030831963378,0.017042617595513294
bert_sst2,2500,155,0.008762385424191844,0.006765128784168195,0.007120565815645671,0.012919771799536125,0.00792434598917647,0.019763226444341534
bert_sst2,2500,156,0.008762385424191844,0.005524265064229387,0.0051427723998981306,0.011912758297286845,0.0063721829313879794,0.017097191631947367
bert_sst2,2500,157,0.008762385424191844,0.009702148284990062,0.005884367748638598,0.011938743369125478,0.007032430482336838,0.018651744578584005
bert_sst2,2500,158,0.008762385424191844,0.005744191860527499,0.005382041387859339,0.010886156519445838,0.005653600041473639,0.01662708077559495
bert_sst2,2500,159,0.008762385424191844,0.01137148773884929,0.006758847373050775,0.013791909199489557,0.007759482833700079,0.02108304444286866
bert_sst2,2500,160,0.008762385424191844,0.0058383388892444725,0.004801277281612893,0.010120432635575105,0.004481131590886427,0.016338263419749068
bert_sst2,2500,161,0.008762385424191844,0.009328707658516115,0.006861585845166222,0.011411694006128516,0.007109235779417031,0.01765881343219548
bert_sst2,2500,162,0.008762385424191844,0.011846688796845995,0.006497279955765225,0.0123031826144252,0.007872565449522551,0.018223097372088923
bert_sst2,2500,163,0.008762385424191844,0.00874134380401435,0.005334652986173041,0.01209019277015445,0.005930131431476319,0.01846104782010413
bert_sst2,2500,164,0.008762385424191844,0.006137132807106222,0.005226744866098625,0.011366835245673147,0.0062880649820696,0.017431257870301073
bert_sst2,2500,165,0.008762385424191844,0.009652391321615144,0.006901319974254548,0.012681578429583897,0.007435990892237584,0.017536338860888928
bert_sst2,2500,166,0.008762385424191844,0.007953501120094873,0.004931351739191531,0.012938518556580191,0.005761659870966813,0.01930415772126522
bert_sst2,2500,167,0.008762385424191844,0.008813618332935124,0.007157594586312521,0.01452716910443219,0.008427140622900993,0.020005545640753967
bert_sst2,2500,168,0.008762385424191844,0.011572972691996572,0.007299532771826376,0.014775989234613363,0.009537874474238414,0.02123014926832479
bert_sst2,2500,169,0.008762385424191844,0.01246522661018009,0.007993297187396466,0.015338275962027182,0.008191856053212532,0.02183750264601696
bert_sst2,2500,170,0.008762385424191844,0.00835001658388645,0.0065919599005068545,0.012645386847062585,0.0070361955810579165,0.018813197355962683
bert_sst2,2500,171,0.008762385424191844,0.0067647165370132625,0.007164020208455774,0.013406072958856142,0.008184532946847189,0.018425420678489166
bert_sst2,2500,172,0.008762385424191844,0.004539854655409084,0.005196101115746014,0.011445348678263006,0.005515940994598199,0.017500162390878652
bert_sst2,2500,173,0.008762385424191844,0.0065280518900959535,0.0046035518260617875,0.01154212010171043,0.005080828765929946,0.017594241469690543
bert_sst2,2500,174,0.008762385424191844,0.00884898504794601,0.004975331713145765,0.013667132677837597,0.004829927193269289,0.019980066658634905
bert_sst2,2500,175,0.008762385424191844,0.01298613970610274,0.005770520631340675,0.013530182194289175,0.00778749209308521,0.01881355912277372
bert_sst2,2500,176,0.008762385424191844,0.007929388974085648,0.005831851042009669,0.012496878838269027,0.006153631171112574,0.018804419147233267
bert_sst2,2500,177,0.008762385424191844,0.00547685472321005,0.005457009596489703,0.010762857604071465,0.006020979597006066,0.01615872003010696
bert_sst2,2500,178,0.008762385424191844,0.008392358207809009,0.004807991326679008,0.012496537921192206,0.005203673150867834,0.01607172176626978
bert_sst2,2500,179,0.008762385424191844,0.006014875746936764,0.006289182152463152,0.01188431113691791,0.006223959543018645,0.018138289946187755
