y,z
1,0.9921547174453735
1,0.8445250988006592
1,0.8583194017410278
0,0.0015221544308587909
0,0.03468553349375725
0,0.05304185301065445
1,0.8821828365325928
1,0.5366477966308594
0,0.21131843328475952
0,0.028561990708112717
0,0.40623739361763
0,0.15903283655643463
0,0.006340042222291231
1,0.8884230852127075
1,0.8018243312835693
1,0.9884588718414307
0,0.07286818325519562
1,0.8544981479644775
0,0.301940381526947
1,0.9548338055610657
0,0.007218646351248026
0,0.00382919586263597
0,0.013275213539600372
0,0.09429150819778442
0,0.003271217457950115
0,0.0012738305376842618
0,0.004940754733979702
0,0.0019756159745156765
1,0.9854867458343506
0,0.02172756753861904
1,0.8875064849853516
0,0.00694535207003355
0,0.021378155797719955
1,0.9872403740882874
0,0.29618170857429504
1,0.9818836450576782
0,0.05698445066809654
1,0.5869052410125732
1,0.9855793118476868
1,0.5135699510574341
0,0.4691965878009796
1,0.5451685190200806
1,0.3342089354991913
1,0.9923334717750549
0,0.47979700565338135
1,0.3020690083503723
1,0.9940819144248962
1,0.9410147666931152
0,0.0689391940832138
0,0.016376908868551254
1,0.29683202505111694
0,0.017304202541708946
1,0.843408465385437
1,0.9900795221328735
1,0.5978244543075562
0,0.017263833433389664
0,0.022719066590070724
1,0.960982084274292
1,0.964371919631958
0,0.003645602846518159
0,0.03550951927900314
1,0.6274243593215942
1,0.7944295406341553
1,0.25551000237464905
1,0.39478516578674316
1,0.9917078018188477
0,0.05576344579458237
1,0.9720438718795776
0,0.11555270850658417
1,0.9729845523834229
1,0.9568270444869995
0,0.07300910353660583
0,0.06817086040973663
1,0.7869032025337219
0,0.0013104337267577648
0,0.08166719973087311
1,0.23846229910850525
1,0.655324399471283
1,0.8804990649223328
1,0.7832716107368469
1,0.9349511861801147
1,0.7495384216308594
0,0.01847965270280838
1,0.9075706005096436
1,0.8300701379776001
1,0.9708813428878784
1,0.9878402352333069
1,0.9795258045196533
0,0.007670477498322725
1,0.9524739980697632
0,0.009667390026152134
1,0.5802492499351501
0,0.0061390940099954605
1,0.22501137852668762
0,0.032909929752349854
0,0.2849169373512268
1,0.9608047008514404
1,0.9730566740036011
1,0.8568201065063477
1,0.37046733498573303
1,0.31092506647109985
1,0.995832622051239
0,0.02822708524763584
1,0.9786821603775024
0,0.022296177223324776
0,0.09573771804571152
0,0.0011747496901080012
0,0.11463217437267303
1,0.7459675669670105
0,0.20060238242149353
0,0.0404355488717556
1,0.7708100080490112
0,0.023776838555932045
0,0.0008750580018386245
1,0.9352118968963623
0,0.03348955512046814
0,0.19716769456863403
1,0.7111176252365112
0,0.0023590594064444304
1,0.03370446711778641
1,0.7000077366828918
1,0.05795825272798538
0,0.004056381992995739
1,0.9893583655357361
0,0.007112388499081135
0,0.01231279969215393
1,0.9541202783584595
0,0.10246231406927109
1,0.8240538835525513
0,0.14995896816253662
1,0.5837701559066772
1,0.28686007857322693
1,0.9876995086669922
1,0.9830989837646484
1,0.954125702381134
1,0.5117865800857544
0,0.01354967150837183
1,0.6379469037055969
0,0.3473857045173645
1,0.665949821472168
1,0.9508145451545715
1,0.9844869375228882
1,0.9970678091049194
1,0.9948309063911438
1,0.9967915415763855
0,0.2012650966644287
1,0.8189354538917542
0,0.05545685440301895
1,0.33633989095687866
1,0.9912378787994385
1,0.9529932737350464
1,0.8184354901313782
1,0.7305730581283569
1,0.9851661920547485
0,0.10215134173631668
1,0.6821627616882324
1,0.9204497337341309
0,0.023929212242364883
0,0.018543506041169167
0,0.16699832677841187
0,0.06846882402896881
1,0.7783958911895752
1,0.823952317237854
1,0.4076053202152252
1,0.8101111650466919
0,0.016586512327194214
0,0.026847142726182938
0,0.04851524904370308
0,0.009240779094398022
1,0.8365134000778198
0,0.0724325105547905
1,0.6796445250511169
1,0.8006740212440491
0,0.06802313029766083
0,0.046831678599119186
0,0.01758405938744545
0,0.04373527690768242
1,0.03015523962676525
1,0.751570463180542
1,0.9940042495727539
0,0.40465807914733887
0,0.02679719775915146
0,0.0014283773489296436
1,0.9732754230499268
1,0.994038462638855
0,0.000986964674666524
0,0.002356626559048891
0,0.004116592928767204
0,0.011120677925646305
0,0.040956445038318634
0,0.002200587885454297
0,0.0019037513993680477
0,0.0055714501067996025
1,0.9659326076507568
1,0.2995307147502899
0,0.5601073503494263
1,0.9852631092071533
0,0.05883267521858215
0,0.0015336726792156696
0,0.0007988039869815111
1,0.9473050832748413
1,0.30534088611602783
0,0.044714998453855515
0,0.017285306006669998
1,0.9945252537727356
0,0.024018028751015663
0,0.07013840973377228
1,0.7915171980857849
1,0.9414407014846802
0,0.02618858590722084
1,0.9883661270141602
0,0.10234881937503815
1,0.9791619181632996
0,0.0012745775748044252
1,0.910863995552063
0,0.3429762125015259
1,0.9932066798210144
0,0.22816407680511475
0,0.002146913670003414
0,0.10638204216957092
0,0.005996815860271454
1,0.9269022941589355
1,0.2922835052013397
0,0.06517435610294342
0,0.021864095702767372
0,0.008685797452926636
0,0.018924985080957413
0,0.0007377547444775701
1,0.9902724027633667
1,0.9966372847557068
0,0.0019687218591570854
0,0.05601365119218826
0,0.1060524433851242
1,0.8379809856414795
0,0.01696731522679329
1,0.7506996989250183
1,0.9954872727394104
1,0.09546203166246414
0,0.06668415665626526
1,0.6818139553070068
0,0.005912603344768286
0,0.0013721870491281152
1,0.6464860439300537
0,0.20441125333309174
0,0.0518735870718956
1,0.7212119102478027
1,0.9657953977584839
0,0.057286057621240616
0,0.009410359896719456
1,0.9223344922065735
1,0.9911189675331116
1,0.9881285429000854
1,0.9795866012573242
0,0.10991638898849487
0,0.027107303962111473
1,0.8377777338027954
1,0.43970805406570435
1,0.5412504076957703
0,0.2165493667125702
1,0.1698238104581833
1,0.8574327230453491
0,0.39467257261276245
0,0.008395559154450893
0,0.07626104354858398
1,0.4941021203994751
1,0.9618096947669983
0,0.006684651132673025
0,0.028374530375003815
0,0.05629274994134903
0,0.06219090521335602
1,0.7515018582344055
1,0.9755450487136841
0,0.06902337819337845
1,0.5751434564590454
0,0.001489807153120637
0,0.030279487371444702
0,0.005787825211882591
0,0.04133043438196182
1,0.9054720401763916
0,0.2392497956752777
0,0.14056825637817383
1,0.4251861870288849
1,0.4250726103782654
0,0.07918638736009598
1,0.6587441563606262
0,0.008047453127801418
1,0.9965036511421204
1,0.4584740400314331
1,0.07944279909133911
0,0.1134563535451889
1,0.9729068279266357
0,0.0010243476135656238
0,0.04427485167980194
0,0.09794484078884125
0,0.00798805896192789
1,0.9403525590896606
1,0.7047532796859741
0,0.0026811123825609684
0,0.8009321689605713
0,0.017578046768903732
0,0.0014537196839228272
1,0.9430563449859619
0,0.01906372793018818
1,0.7775042653083801
0,0.022907232865691185
1,0.7845829725265503
0,0.8836787939071655
1,0.9971725344657898
1,0.9379162788391113
0,0.0024995855055749416
1,0.35470014810562134
1,0.9852755069732666
1,0.6598541140556335
0,0.012304503470659256
0,0.08410105109214783
1,0.8291651606559753
0,0.0028182407841086388
0,0.002985905157402158
1,0.9953591823577881
0,0.10859031975269318
1,0.9386492371559143
1,0.5937094688415527
0,0.005430515855550766
1,0.9938049912452698
0,0.016713574528694153
1,0.9904122352600098
0,0.007724008522927761
0,0.013700456358492374
1,0.9948051571846008
1,0.7234525084495544
1,0.8648401498794556
0,0.08671359717845917
0,0.43296125531196594
1,0.9869341254234314
1,0.6939960718154907
0,0.030647505074739456
1,0.9965351819992065
0,0.5312060117721558
1,0.9960598945617676
1,0.9703934788703918
0,0.0015866169705986977
1,0.8950607776641846
1,0.2981233596801758
1,0.9386137127876282
1,0.9657312035560608
0,0.10011980682611465
0,0.007163197733461857
0,0.0022262749262154102
1,0.1705789417028427
0,0.06641516089439392
0,0.0018424144946038723
0,0.4552367925643921
0,0.004675539676100016
1,0.06340375542640686
0,0.017997615039348602
0,0.007215370424091816
1,0.11261230707168579
1,0.7308265566825867
0,0.009589076973497868
0,0.003039019647985697
1,0.9789677858352661
1,0.750602662563324
0,0.004013190511614084
0,0.0016201905673369765
1,0.4381175637245178
1,0.22100582718849182
1,0.6670131683349609
0,0.004881218075752258
1,0.1573263704776764
1,0.996730625629425
1,0.9803253412246704
0,0.6067543029785156
0,0.018824458122253418
1,0.9820677042007446
0,0.03007388487458229
1,0.9186365008354187
1,0.9866420030593872
1,0.9790041446685791
0,0.001768156886100769
0,0.008688626810908318
0,0.03345313295722008
0,0.07720598578453064
0,0.0031962371431291103
1,0.47409799695014954
0,0.7345419526100159
0,0.045779213309288025
0,0.06917361915111542
0,0.01274595782160759
0,0.0016183214029297233
0,0.06311338394880295
0,0.21444955468177795
0,0.003274759277701378
0,0.012330015189945698
0,0.001114199636504054
1,0.8370829820632935
1,0.6938667297363281
1,0.9092268347740173
1,0.9257907271385193
0,0.07424148172140121
0,0.0023007194977253675
0,0.0019816160202026367
0,0.043130237609148026
0,0.05392315238714218
0,0.04796020686626434
0,0.36867305636405945
0,0.3543926477432251
0,0.01882612332701683
1,0.9877530336380005
1,0.8295791149139404
1,0.9938268065452576
0,0.017181340605020523
1,0.9554444551467896
0,0.020077619701623917
1,0.9951899647712708
1,0.7647666335105896
1,0.9586367011070251
0,0.022135894745588303
1,0.7792047262191772
0,0.24936816096305847
0,0.03457320109009743
1,0.2282514125108719
1,0.5733431577682495
1,0.9640606641769409
0,0.030340103432536125
0,0.13384565711021423
0,0.010836604982614517
1,0.21789516508579254
0,0.0377194881439209
0,0.019999776035547256
0,0.014253253117203712
0,0.10152255743741989
1,0.5675925016403198
1,0.9947651624679565
1,0.15312932431697845
0,0.1959666758775711
1,0.8154433369636536
1,0.9945536255836487
1,0.5270107984542847
0,0.0637999027967453
0,0.0013118789065629244
1,0.8490274548530579
1,0.9774619340896606
1,0.9421344995498657
1,0.9707409143447876
0,0.005253000184893608
1,0.10777486860752106
1,0.38054725527763367
1,0.5419774055480957
1,0.9880727529525757
0,0.012444475665688515
0,0.02521650306880474
0,0.30815690755844116
0,0.39323824644088745
0,0.039456307888031006
0,0.011461872607469559
1,0.8901616930961609
1,0.7650609016418457
1,0.9534536600112915
1,0.8360573649406433
0,0.04524553567171097
1,0.9318897724151611
1,0.184207946062088
0,0.06067577004432678
1,0.2703123986721039
0,0.1607038974761963
1,0.9969318509101868
0,0.01650403067469597
0,0.08798649907112122
0,0.0506344698369503
1,0.30972781777381897
0,0.1294446587562561
0,0.13367804884910583
0,0.03250330686569214
0,0.020140761509537697
0,0.10729867964982986
1,0.9916428923606873
1,0.9703480005264282
0,0.0012349225580692291
1,0.8301525115966797
1,0.289171040058136
1,0.6974570751190186
1,0.8108792304992676
1,0.9472280740737915
0,0.002636426128447056
1,0.7077832221984863
1,0.9614992141723633
0,0.008862294256687164
1,0.6323001384735107
0,0.2748963236808777
0,0.19663606584072113
0,0.007993853650987148
1,0.006439175456762314
1,0.15348407626152039
0,0.20883041620254517
0,0.3368074595928192
1,0.25360891222953796
0,0.006410512141883373
0,0.1477796882390976
0,0.0015886848559603095
1,0.6503025889396667
0,0.023850472643971443
0,0.0895775854587555
1,0.022255171090364456
1,0.1888861060142517
0,0.06659639626741409
1,0.48471516370773315
0,0.4659610986709595
0,0.0009062003227882087
1,0.9954853057861328
0,0.19606968760490417
0,0.020090388134121895
0,0.0009555208962410688
1,0.7927936315536499
0,0.015045813284814358
1,0.5777099132537842
1,0.894143283367157
1,0.4800760746002197
1,0.4994727671146393
0,0.9350399971008301
0,0.001896934350952506
0,0.03220350295305252
1,0.740294337272644
1,0.9313682317733765
1,0.9274749755859375
1,0.7962087988853455
0,0.02906491979956627
0,0.1054653748869896
0,0.12513472139835358
1,0.8180400133132935
1,0.30650031566619873
1,0.15346434712409973
0,0.0007726540789008141
0,0.15832559764385223
0,0.2385520488023758
0,0.03118017688393593
1,0.9650461673736572
1,0.9351252317428589
0,0.12383732944726944
1,0.9964259266853333
1,0.5305156111717224
1,0.9103758931159973
0,0.053300920873880386
0,0.07865108549594879
0,0.01629863865673542
0,0.14167658984661102
1,0.947308361530304
0,0.45004501938819885
1,0.6680295467376709
1,0.6861984729766846
0,0.08598572760820389
0,0.019454360008239746
1,0.9715864062309265
0,0.08986159414052963
0,0.040259938687086105
1,0.997042715549469
1,0.9580649137496948
0,0.013182838447391987
0,0.1947278529405594
1,0.6620961427688599
1,0.8954803943634033
0,0.1948195844888687
1,0.5414334535598755
0,0.06230068951845169
1,0.38777637481689453
0,0.003850047942250967
0,0.10557416081428528
0,0.09704457223415375
0,0.03127283602952957
1,0.9554487466812134
1,0.6781357526779175
1,0.7841686010360718
0,0.12516747415065765
0,0.20423586666584015
0,0.02643410488963127
1,0.8990566730499268
0,0.009614650160074234
0,0.08065836131572723
1,0.48163917660713196
0,0.11176909506320953
0,0.02633959986269474
1,0.9895696640014648
0,0.07142511010169983
0,0.0055768853053450584
1,0.1825157254934311
1,0.901911735534668
1,0.6890507936477661
0,0.06231167912483215
0,0.012573868036270142
1,0.9493939876556396
0,0.006589193362742662
0,0.051726989448070526
0,0.017068233340978622
0,0.021826790645718575
0,0.003793931333348155
0,0.0239579901099205
0,0.25681695342063904
0,0.07807426899671555
0,0.008897583931684494
1,0.11813004314899445
1,0.9872062802314758
0,0.028568502515554428
1,0.9965134859085083
0,0.010382073000073433
0,0.3109070658683777
0,0.0017248658696189523
0,0.04337359219789505
1,0.9372591376304626
1,0.907547116279602
1,0.8332642912864685
0,0.0019065744709223509
1,0.9136054515838623
0,0.004314126446843147
1,0.7956472635269165
1,0.5456693768501282
0,0.012719882652163506
0,0.8405333757400513
1,0.9415540099143982
0,0.013628602027893066
1,0.43034279346466064
1,0.2214520275592804
0,0.1562720537185669
1,0.8288084268569946
0,0.3510180115699768
1,0.9075618386268616
1,0.8608171343803406
0,0.007483110763132572
1,0.9229104518890381
1,0.9107253551483154
1,0.9035212993621826
1,0.4594225585460663
1,0.9943170547485352
1,0.493907630443573
0,0.004321398213505745
0,0.299367755651474
1,0.9546773433685303
1,0.1359957605600357
1,0.5705500841140747
1,0.624426007270813
1,0.9419304728507996
1,0.503309428691864
0,0.029921161010861397
0,0.0018706833943724632
1,0.9349616169929504
1,0.9934190511703491
1,0.7052449584007263
1,0.9592121243476868
0,0.007200363092124462
0,0.004208019003272057
1,0.766072154045105
1,0.5814492702484131
0,0.0014404465910047293
0,0.005582913756370544
0,0.008178798481822014
0,0.031098008155822754
1,0.20296263694763184
1,0.9951251149177551
0,0.007743282243609428
0,0.0016791450325399637
0,0.0020691747777163982
1,0.6557360887527466
1,0.6552662253379822
1,0.21775862574577332
1,0.1811109334230423
0,0.00770089216530323
0,0.035531602799892426
0,0.23050600290298462
1,0.26649045944213867
0,0.028268568217754364
1,0.9938520193099976
0,0.01945989392697811
0,0.003850634442642331
0,0.03146230801939964
1,0.9538606405258179
0,0.05898790806531906
1,0.9892852306365967
0,0.0070587387308478355
1,0.6539422273635864
0,0.01219941396266222
1,0.7492473125457764
0,0.05024387687444687
1,0.7476338744163513
0,0.08596500009298325
0,0.9325451850891113
1,0.5713157057762146
1,0.7920262813568115
1,0.38359200954437256
1,0.5084050893783569
1,0.9784195423126221
0,0.20123371481895447
0,0.00573739456012845
1,0.9687153697013855
0,0.13171710073947906
0,0.02326550893485546
1,0.9337066411972046
1,0.9929656386375427
0,0.0940115824341774
1,0.08677515387535095
1,0.24103069305419922
0,0.010745399631559849
0,0.011624714359641075
0,0.11348801851272583
1,0.7584497332572937
0,0.009513292461633682
1,0.995060920715332
0,0.0023925001733005047
1,0.8049321174621582
0,0.013683942146599293
0,0.01317722536623478
0,0.15086527168750763
0,0.06550104171037674
1,0.05639241635799408
0,0.0024301274679601192
0,0.00767939118668437
0,0.36526361107826233
1,0.44753164052963257
1,0.6548981070518494
0,0.017208145931363106
0,0.08586084842681885
1,0.8176271915435791
0,0.09605637937784195
0,0.07941114902496338
1,0.9929254651069641
0,0.10502897202968597
1,0.9845529794692993
1,0.7170999646186829
0,0.02522248402237892
1,0.5159679055213928
0,0.0033994840923696756
1,0.9809845089912415
0,0.2922672927379608
0,0.01489265263080597
1,0.4332319498062134
1,0.8758089542388916
1,0.6594984531402588
0,0.07330625504255295
0,0.6566222310066223
0,0.08323698490858078
1,0.9024143815040588
1,0.4730589985847473
0,0.4155116081237793
1,0.9488379955291748
0,0.024876579642295837
1,0.9655705690383911
1,0.7106849551200867
1,0.8129902482032776
1,0.6465115547180176
1,0.27923449873924255
1,0.44571399688720703
1,0.9858124852180481
1,0.702830970287323
0,0.007481813430786133
0,0.04846725985407829
1,0.9346714615821838
0,0.8314037919044495
1,0.6188085079193115
0,0.033851463347673416
1,0.7673724889755249
0,0.0067123305052518845
1,0.7850086688995361
1,0.9854567646980286
1,0.9400609731674194
0,0.017287790775299072
1,0.10140246152877808
0,0.010856839828193188
0,0.19178861379623413
1,0.9915369749069214
1,0.9810553789138794
1,0.9704793095588684
0,0.024601489305496216
1,0.9939109086990356
0,0.05014844238758087
0,0.027668409049510956
0,0.09350947290658951
0,0.02902650460600853
1,0.11600101739168167
1,0.45527905225753784
1,0.946965217590332
0,0.060104239732027054
0,0.08117619156837463
0,0.17454253137111664
1,0.037376273423433304
1,0.5863115787506104
0,0.0027520256116986275
0,0.012984205037355423
1,0.8524409532546997
0,0.0006729534943588078
1,0.9850602149963379
1,0.4174298048019409
0,0.024080194532871246
1,0.9834616780281067
0,0.032674066722393036
0,0.0022398759610950947
1,0.99448162317276
0,0.06257064640522003
1,0.978930652141571
1,0.41538360714912415
0,0.0766105204820633
0,0.05547284334897995
0,0.006161905825138092
0,0.001076740911230445
