y,z
1,0.9982696771621704
0,0.007276374381035566
1,0.9994955062866211
1,0.9885826110839844
0,0.0033762657549232244
1,0.9994839429855347
1,0.9991835951805115
0,0.07223588228225708
1,0.8338178992271423
1,0.8693668842315674
0,0.001683550886809826
0,0.0009828977053985
0,0.0029192385263741016
0,0.0038718031719326973
0,0.008674981072545052
1,0.9980257749557495
0,0.0028663186822086573
1,0.9993354678153992
1,0.9971346855163574
0,0.0046992129646241665
1,0.9980524778366089
0,0.06260406970977783
1,0.6486200094223022
1,0.9990071654319763
1,0.9986867308616638
0,0.0029782478231936693
1,0.9993579983711243
0,0.017095934599637985
1,0.9994543194770813
0,0.0015886250184848905
0,0.000986083410680294
0,0.007123162038624287
1,0.999365508556366
1,0.9995502829551697
1,0.9977900981903076
1,0.9981449842453003
1,0.9971895813941956
0,0.13780176639556885
1,0.9946395754814148
1,0.9993776679039001
1,0.9986072182655334
0,0.003798201447352767
0,0.0044573824852705
1,0.9996047616004944
0,0.025110885500907898
1,0.9994663596153259
1,0.9990750551223755
0,0.0014167791232466698
0,0.0010423075873404741
0,0.09456892311573029
1,0.9986047148704529
0,0.013753855600953102
0,0.007568383123725653
1,0.9985053539276123
1,0.9992443323135376
0,0.005309756845235825
1,0.4423360228538513
1,0.9934966564178467
1,0.9979630708694458
1,0.9988711476325989
1,0.8150858879089355
0,0.03758736327290535
1,0.9996036887168884
1,0.9995763897895813
1,0.9980868101119995
1,0.9982200264930725
1,0.9979216456413269
0,0.0014448041329160333
0,0.01669895648956299
0,0.046218421310186386
1,0.9993987083435059
0,0.062310442328453064
1,0.992515504360199
0,0.01110896747559309
1,0.9989436268806458
1,0.9946101903915405
1,0.9990574717521667
0,0.0023612561635673046
1,0.9995617270469666
0,0.009748096577823162
0,0.0015249657444655895
1,0.9990115165710449
0,0.04059967026114464
0,0.02621355652809143
1,0.9985505938529968
0,0.9693425297737122
0,0.0012429027119651437
0,0.01123703084886074
0,0.05006230250000954
0,0.004604121204465628
0,0.005687716417014599
0,0.013342494145035744
1,0.9695096015930176
1,0.9994446635246277
1,0.7708949446678162
0,0.0032159159891307354
1,0.42597126960754395
0,0.0017915997887030244
0,0.003375009633600712
1,0.11611774563789368
1,0.9896714687347412
1,0.9996228218078613
1,0.9994694590568542
1,0.9846721291542053
1,0.9985588192939758
1,0.9996551275253296
0,0.0012996868463233113
0,0.08190421015024185
0,0.0019158279756084085
1,0.9992375373840332
1,0.9703355431556702
0,0.009967409074306488
0,0.9816926717758179
0,0.02359173260629177
0,0.0042611779645085335
0,0.007817878387868404
0,0.9767732620239258
1,0.6035869121551514
1,0.9996172189712524
0,0.05692547559738159
0,0.5112822651863098
1,0.9683472514152527
1,0.9990666508674622
1,0.9994598031044006
0,0.004499642178416252
0,0.1392124891281128
1,0.50126051902771
1,0.9977574944496155
0,0.0075827292166650295
0,0.003541528945788741
1,0.9981356859207153
1,0.9732913970947266
1,0.823142409324646
1,0.9984089732170105
0,0.005525937769562006
1,0.9994301199913025
0,0.0019531166180968285
1,0.9958356618881226
1,0.9980721473693848
0,0.001905787386931479
1,0.9995711445808411
0,0.8336837887763977
1,0.9965291619300842
0,0.13793329894542694
0,0.0628780722618103
0,0.006545023061335087
0,0.005589681211858988
1,0.9399935007095337
1,0.9985785484313965
1,0.9932021498680115
0,0.004050350282341242
0,0.005130529869347811
1,0.0042451838962733746
0,0.005586742889136076
1,0.9985495209693909
0,0.012047778815031052
0,0.00115770916454494
0,0.002154383808374405
1,0.9994059801101685
1,0.9817004799842834
1,0.9996722936630249
1,0.1711205244064331
1,0.947055995464325
1,0.9962573051452637
1,0.9993975162506104
1,0.9980102181434631
1,0.692068874835968
1,0.8651307821273804
0,0.004021091386675835
1,0.8562131524085999
1,0.9995773434638977
0,0.007821292616426945
1,0.9993919134140015
1,0.9979070425033569
0,0.04647237807512283
1,0.9993953704833984
1,0.9991580247879028
1,0.9981194138526917
1,0.9772735238075256
1,0.9923607707023621
1,0.9987735152244568
0,0.01885274052619934
1,0.9995583891868591
1,0.9759572148323059
0,0.0025003121700137854
1,0.08964153379201889
0,0.022140422835946083
0,0.6251986026763916
0,0.0014853834873065352
1,0.999214768409729
0,0.0018756614299491048
1,0.9997637867927551
0,0.010929448530077934
1,0.9983118772506714
0,0.0021271442528814077
1,0.9987950325012207
1,0.9987278580665588
0,0.004595416598021984
1,0.5086519122123718
1,0.9454474449157715
0,0.014179497957229614
0,0.04240713641047478
0,0.004675974138081074
0,0.004699261859059334
0,0.0036459453403949738
0,0.0023854137398302555
1,0.3200754225254059
1,0.39942318201065063
1,0.3602207601070404
1,0.9994644522666931
1,0.9984982013702393
1,0.916806697845459
0,0.0015555855352431536
0,0.1725464165210724
1,0.999427080154419
0,0.002163785509765148
0,0.08102075755596161
1,0.9996181726455688
1,0.990402340888977
1,0.9995682835578918
0,0.003056708024814725
0,0.0019991809967905283
0,0.010067692957818508
1,0.05031580105423927
1,0.9908366203308105
1,0.9996638298034668
0,0.004677864722907543
0,0.002412135247141123
0,0.9502791166305542
1,0.6100198030471802
0,0.0012908900389447808
1,0.04340280219912529
1,0.9989732503890991
1,0.08281081914901733
1,0.9996242523193359
0,0.001501539722084999
1,0.9996117949485779
1,0.9994698166847229
1,0.9996671676635742
1,0.9993426203727722
0,0.010749513283371925
1,0.9972888231277466
0,0.34718117117881775
1,0.999229907989502
0,0.0268786009401083
0,0.009421267546713352
0,0.0023489356972277164
0,0.004990709014236927
0,0.08716395497322083
1,0.9997040629386902
1,0.9994375109672546
0,0.40051090717315674
1,0.999674916267395
1,0.9991538524627686
1,0.9996411800384521
0,0.029386388137936592
0,0.040997885167598724
1,0.0775364339351654
0,0.002286781556904316
1,0.4931683838367462
0,0.0023568326141685247
1,0.9981683492660522
0,0.0036481216084212065
1,0.9985753297805786
0,0.07458984106779099
1,0.9987745881080627
1,0.9994457364082336
0,0.0017000612569972873
1,0.990365207195282
1,0.5063568949699402
0,0.002920489525422454
0,0.008090007118880749
0,0.4523259997367859
1,0.009048720821738243
0,0.0027660708874464035
0,0.003937976434826851
0,0.08575347810983658
0,0.27246353030204773
1,0.9994557499885559
1,0.9996387958526611
0,0.004034749697893858
1,0.9972956776618958
0,0.004851034842431545
1,0.9990652203559875
0,0.0025226972065865993
1,0.9983876943588257
1,0.9750222563743591
0,0.0026269324589520693
0,0.00960772018879652
0,0.009510558098554611
1,0.9765547513961792
0,0.00460653705522418
1,0.9975844621658325
0,0.0029292127583175898
1,0.9976014494895935
1,0.8294453620910645
0,0.01062418520450592
0,0.04867953062057495
0,0.007250119466334581
1,0.999545156955719
1,0.9995539784431458
1,0.9955143332481384
1,0.10176423192024231
0,0.021896719932556152
1,0.9997199177742004
1,0.13371330499649048
0,0.006781036499887705
1,0.690891683101654
0,0.8003538846969604
0,0.0018096605781465769
0,0.030749689787626266
1,0.6783648133277893
1,0.8769216537475586
0,0.009687704034149647
0,0.008396578021347523
0,0.00413566455245018
1,0.9829044938087463
0,0.002598443301394582
1,0.9918258190155029
1,0.9994558691978455
1,0.9986087679862976
0,0.0012769202003255486
0,0.7303006052970886
0,0.0023131058551371098
0,0.023369165137410164
0,0.007227856200188398
1,0.9985364675521851
1,0.5017175078392029
1,0.9957557916641235
0,0.0011577571276575327
1,0.99910968542099
0,0.004882259294390678
0,0.0036281023640185595
0,0.0012009774800390005
0,0.001058730878867209
0,0.02217710390686989
1,0.9997193217277527
0,0.0026342375203967094
0,0.001156115671619773
0,0.0031692811753600836
1,0.9621168971061707
1,0.9994513392448425
1,0.9988536834716797
0,0.004185589961707592
0,0.07922691851854324
1,0.9991382360458374
1,0.9996916055679321
0,0.006696288473904133
0,0.005020312033593655
0,0.002110094530507922
1,0.8969720005989075
0,0.0063457190990448
1,0.9992285966873169
0,0.0059617324732244015
0,0.00553928455337882
0,0.05418277159333229
1,0.9995613694190979
0,0.27074140310287476
1,0.9978801012039185
0,0.002845526672899723
0,0.0018756953068077564
0,0.6926373243331909
1,0.999085545539856
0,0.002557377563789487
0,0.027673164382576942
0,0.0008033059420995414
1,0.9976073503494263
1,0.9951375126838684
1,0.997015118598938
1,0.9994630217552185
1,0.9965953230857849
0,0.006586587987840176
1,0.9994204044342041
0,0.004874356556683779
1,0.9993950128555298
1,0.9988657236099243
0,0.039478600025177
1,0.3614818751811981
1,0.9994993209838867
0,0.0030380836687982082
0,0.0023032957687973976
1,0.9990621209144592
0,0.007861755788326263
1,0.9791216254234314
1,0.9992913007736206
0,0.01911778189241886
0,0.13520857691764832
0,0.0017483800183981657
0,0.004922445397824049
1,0.9776799082756042
1,0.9927190542221069
1,0.9919805526733398
0,0.002232840983197093
0,0.023869235068559647
0,0.002709640422835946
0,0.003713043173775077
0,0.003197167767211795
0,0.005881196819245815
1,0.9991182684898376
0,0.0053034289740026
1,0.999291181564331
1,0.9994297623634338
1,0.9974619150161743
1,0.9978158473968506
1,0.9991567134857178
1,0.9994552731513977
1,0.9988195300102234
0,0.0028109150007367134
0,0.9690843224525452
1,0.9944406151771545
0,0.0032766759395599365
0,0.002400475786998868
0,0.0046943980269134045
1,0.8917286992073059
1,0.9836280345916748
0,0.0055242800153791904
0,0.03151598572731018
0,0.20293034613132477
0,0.010095860809087753
0,0.003481432097032666
0,0.34100496768951416
0,0.32001569867134094
1,0.9991958737373352
0,0.0031914832070469856
1,0.9956983327865601
0,0.255245178937912
1,0.999536395072937
0,0.0016496307216584682
1,0.9985392093658447
0,0.010005704127252102
0,0.1800946295261383
0,0.0034325062297284603
1,0.9831383228302002
1,0.9921495914459229
1,0.999398946762085
0,0.30989009141921997
1,0.9655969142913818
0,0.6353071928024292
1,0.6937471628189087
1,0.9996153116226196
1,0.9993544220924377
0,0.0012757130898535252
0,0.007650469895452261
0,0.0072073545306921005
0,0.0395042859017849
1,0.9993222951889038
1,0.06940300017595291
1,0.9996040463447571
1,0.9957647323608398
0,0.00507538765668869
1,0.9993107318878174
1,0.9990003705024719
1,0.013909336179494858
0,0.005497155245393515
1,0.9972383975982666
1,0.9990724325180054
1,0.9991582632064819
1,0.9996013045310974
0,0.0038849615957587957
0,0.005163433030247688
0,0.0010735681280493736
1,0.9579468369483948
1,0.9994972944259644
0,0.996685802936554
1,0.998683750629425
1,0.9970532655715942
1,0.9986685514450073
0,0.0020878270734101534
1,0.930406391620636
0,0.0038990024477243423
1,0.9993709921836853
1,0.9990930557250977
1,0.9996793270111084
0,0.0200723335146904
0,0.0017921858234331012
0,0.004614976700395346
0,0.6992216110229492
1,0.999415397644043
1,0.9993127584457397
0,0.15744554996490479
1,0.023030782118439674
1,0.995410144329071
0,0.0015647955005988479
0,0.002323874505236745
1,0.9995607733726501
0,0.005099697504192591
1,0.9986018538475037
0,0.01636141911149025
1,0.9696285724639893
0,0.002902386477217078
0,0.07189694792032242
0,0.01350400596857071
1,0.9992030262947083
0,0.0016301204450428486
1,0.9993602633476257
1,0.9891425967216492
0,0.0012723421677947044
1,0.9989882111549377
1,0.9992789626121521
0,0.0018203877843916416
0,0.002348464448004961
1,0.9995884299278259
0,0.004068887326866388
0,0.02733931876718998
0,0.008273269049823284
1,0.9987232089042664
0,0.17302517592906952
0,0.00794132985174656
1,0.9924365878105164
1,0.9996086955070496
0,0.004568570293486118
0,0.002077867742627859
0,0.04356744885444641
0,0.0010687113972380757
0,0.003880157833918929
0,0.008468306623399258
0,0.0023412113077938557
0,0.13234621286392212
1,0.20223474502563477
1,0.9421526789665222
0,0.002130257897078991
1,0.999559223651886
0,0.005093686748296022
1,0.9993652701377869
1,0.9848586320877075
0,0.010452285408973694
0,0.026046698912978172
0,0.001580078387632966
0,0.013788334093987942
1,0.994239330291748
1,0.9993798732757568
0,0.00204188609495759
1,0.999478280544281
1,0.9986382126808167
0,0.0021284909453243017
0,0.0037124010268598795
0,0.017589975148439407
1,0.9958962202072144
0,0.009368414990603924
1,0.998871386051178
0,0.015859391540288925
0,0.07296331971883774
1,0.9992632269859314
1,0.9416950345039368
0,0.0022762094158679247
1,0.9992086291313171
1,0.999064028263092
0,0.0010012449929490685
1,0.8237684369087219
1,0.9904848337173462
1,0.9711065888404846
1,0.9980096220970154
0,0.003066699719056487
1,0.997962474822998
0,0.0033764122053980827
1,0.9990038275718689
0,0.0014369252603501081
0,0.00857260450720787
0,0.3921927213668823
1,0.9969321489334106
1,0.998578667640686
1,0.9990861415863037
1,0.00653292378410697
0,0.7704086899757385
0,0.020061803981661797
1,0.9905898571014404
1,0.9995697140693665
0,0.7723403573036194
1,0.9994165897369385
0,0.43256062269210815
1,0.9980065226554871
0,0.031486641615629196
1,0.21555575728416443
1,0.9991633892059326
0,0.0019807692151516676
0,0.0023199410643428564
1,0.1687925159931183
1,0.9995908141136169
1,0.9994106292724609
0,0.031791768968105316
1,0.6575947403907776
1,0.9994930028915405
0,0.004092811141163111
0,0.004253407474607229
1,0.016432039439678192
0,0.00493227643892169
1,0.999537467956543
1,0.9996367692947388
0,0.004493966232985258
1,0.987123966217041
0,0.007223093882203102
0,0.001646950375288725
1,0.9988722205162048
1,0.8460322618484497
1,0.7635869383811951
0,0.014865625649690628
0,0.001277780975215137
0,0.047240957617759705
1,0.9790433645248413
1,0.9992876648902893
0,0.0036904693115502596
1,0.9741008877754211
0,0.0028549355920404196
1,0.8263264894485474
1,0.998239278793335
1,0.9996645450592041
1,0.9878019690513611
0,0.007358434144407511
1,0.9990546107292175
1,0.9994640946388245
0,0.3923196494579315
1,0.995196521282196
0,0.009920623153448105
1,0.9986850619316101
0,0.0057157957926392555
1,0.8823666572570801
1,0.9977739453315735
1,0.9989064931869507
1,0.9571672677993774
1,0.9853142499923706
0,0.0036225353833287954
1,0.9995607733726501
0,0.004045925103127956
0,0.0020726644434034824
0,0.0028066851664334536
0,0.10618028789758682
0,0.0017111079068854451
0,0.0030591790564358234
0,0.002322934800758958
1,0.9991105198860168
0,0.021393872797489166
1,0.9976074695587158
1,0.9948552846908569
1,0.9994021654129028
1,0.998648464679718
0,0.0032281565945595503
1,0.9963614344596863
0,0.09698110073804855
1,0.1942378580570221
1,0.9997298121452332
0,0.016946706920862198
1,0.9997187256813049
0,0.832295835018158
1,0.9979245662689209
1,0.9996090531349182
0,0.33371639251708984
0,0.003187638707458973
0,0.050499528646469116
0,0.7356940507888794
0,0.002399238059297204
1,0.015763498842716217
1,0.926324725151062
1,0.8682694435119629
1,0.9992040991783142
1,0.9995958209037781
1,0.21482232213020325
1,0.9990724325180054
1,0.999424934387207
1,0.9987711310386658
0,0.01052682101726532
1,0.975354790687561
0,0.00673751812428236
0,0.0034829459618777037
1,0.9384447932243347
1,0.9990485310554504
1,0.9979267120361328
0,0.014605180360376835
1,0.9965489506721497
1,0.9996017813682556
0,0.0067328098230063915
0,0.0013858441961929202
1,0.9990866184234619
1,0.9995452761650085
1,0.999032735824585
0,0.0013157041976228356
1,0.9991826415061951
1,0.9993906021118164
0,0.0024315582122653723
1,0.9990822076797485
1,0.004758355673402548
1,0.9749282002449036
1,0.9993925094604492
1,0.9989282488822937
0,0.030823763459920883
0,0.03199225664138794
0,0.00984889455139637
0,0.002082239370793104
1,0.5960119366645813
1,0.9941244721412659
1,0.9992952346801758
1,0.9992194175720215
1,0.9793856143951416
1,0.7447962164878845
1,0.9995172023773193
0,0.003375186352059245
1,0.9996975660324097
1,0.9957770109176636
1,0.9995294809341431
0,0.08105931431055069
0,0.010022547096014023
0,0.0010806905338540673
0,0.12671339511871338
1,0.9995937943458557
1,0.9960254430770874
0,0.006250481586903334
1,0.9945462942123413
0,0.6959068179130554
0,0.009176968596875668
0,0.008575714193284512
1,0.9987892508506775
1,0.9994818568229675
1,0.997728168964386
1,0.9980523586273193
1,0.9991900324821472
0,0.002121813129633665
1,0.9982461929321289
0,0.029101243242621422
0,0.006396617274731398
1,0.9976776242256165
1,0.999550998210907
1,0.9982771873474121
0,0.0058611249551177025
1,0.9873760938644409
1,0.9995563626289368
1,0.35378602147102356
1,0.9996531009674072
0,0.026260603219270706
0,0.0019122917437925935
1,0.9943596720695496
0,0.13355983793735504
0,0.003047103527933359
0,0.09450207650661469
0,0.006459727883338928
1,0.999202311038971
0,0.0014038279186934233
0,0.003603581106290221
0,0.0023626601323485374
0,0.0030410545878112316
1,0.9987927675247192
0,0.9605221748352051
1,0.9975518584251404
1,0.999367892742157
0,0.0016581692034378648
0,0.7485560178756714
0,0.0010478979675099254
0,0.0009203596273437142
1,0.999638557434082
0,0.014175178483128548
1,0.9703777432441711
1,0.00866380613297224
0,0.0014944374561309814
0,0.004068592097610235
0,0.002864378970116377
1,0.9362606406211853
0,0.0013926856918260455
0,0.0019791421946138144
1,0.4833163917064667
0,0.002719091484323144
1,0.9993929862976074
1,0.9953123331069946
0,0.0014512670459225774
0,0.0040558441542088985
0,0.926739513874054
1,0.06708009541034698
0,0.021996835246682167
1,0.9978061318397522
0,0.011650403030216694
1,0.07885880768299103
0,0.004322740249335766
0,0.005568015854805708
1,0.8466491103172302
1,0.9994550347328186
1,0.998725950717926
1,0.9992349147796631
1,0.9976513981819153
0,0.0017545659793540835
0,0.013801274821162224
0,0.012767598032951355
1,0.6331111192703247
1,0.9900786876678467
0,0.05255139619112015
1,0.6906983256340027
1,0.8767720460891724
0,0.0034061891492456198
1,0.9951645135879517
1,0.9887583255767822
1,0.9991132616996765
1,0.9987977743148804
0,0.003876254428178072
1,0.9993491768836975
0,0.007612145971506834
