model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,2500,110,0.014753896577923854,0.013345598763075282,0.008151239223045614,0.015295322173809666,0.008604265947749247,0.023247906901028084
distilbert_sst2,2500,111,0.014753896577923854,0.01584428520311744,0.006814225647019291,0.015432738986773543,0.00829811903682328,0.023412345738361522
distilbert_sst2,2500,112,0.014753896577923854,0.012357809027940064,0.00863992275036014,0.016004439541045697,0.009901420643087935,0.022818834357337087
distilbert_sst2,2500,113,0.014753896577923854,0.010841484522605988,0.007814003016850448,0.014757073952051543,0.009015361325473242,0.021562770099767193
distilbert_sst2,2500,114,0.014753896577923854,0.019321624463639588,0.010191145656650278,0.016260071397099993,0.01061167905658083,0.024082581019823517
distilbert_sst2,2500,115,0.014753896577923854,0.017147793090876096,0.008348836968460713,0.016831650886666966,0.009746072536352728,0.023131589195366998
distilbert_sst2,2500,116,0.014753896577923854,0.014996200246379243,0.009345591264635616,0.017694035091925034,0.009927455695821511,0.022933184905454096
distilbert_sst2,2500,117,0.014753896577923854,0.020341913128226714,0.010626332492255811,0.021735076714607275,0.011705349950791673,0.027840181197154847
distilbert_sst2,2500,118,0.014753896577923854,0.016082429083557094,0.009699501729471536,0.019190983778578075,0.010515582473753088,0.0261484019632141
distilbert_sst2,2500,119,0.014753896577923854,0.0176924388615291,0.007766308975730468,0.014255311481368032,0.008435962902594078,0.021319201278921517
distilbert_sst2,2500,120,0.014753896577923854,0.014169795549055971,0.006492777807129594,0.013040731378048018,0.006747347474124293,0.02065502155533975
distilbert_sst2,2500,121,0.014753896577923854,0.009911529441906756,0.0074592938434317494,0.014740993114574474,0.008015469838033279,0.021365625696313787
distilbert_sst2,2500,122,0.014753896577923854,0.012587346516885332,0.009620571368336078,0.017105017397119785,0.00997700274465557,0.024347729806754724
distilbert_sst2,2500,123,0.014753896577923854,0.012204957040162627,0.009762294574120482,0.01464850341954703,0.009211347605497092,0.022624073461861523
distilbert_sst2,2500,124,0.014753896577923854,0.02037757720916933,0.009050562050711492,0.01717119132129486,0.009947478328738869,0.027765046521304067
distilbert_sst2,2500,125,0.014753896577923854,0.017091790223531012,0.01049111553996897,0.02073756089644571,0.011085668408476423,0.028171291050532524
distilbert_sst2,2500,126,0.014753896577923854,0.01668539455391699,0.009066809251971966,0.016445272344580538,0.010723022953402998,0.025126336149864648
distilbert_sst2,2500,127,0.014753896577923854,0.012351074713346894,0.008371021575269842,0.01616540630101728,0.008740707848404618,0.02220163753677224
distilbert_sst2,2500,128,0.014753896577923854,0.011693072740605128,0.008009682904432195,0.015566410617825977,0.009192420651327003,0.021984127204596846
distilbert_sst2,2500,129,0.014753896577923854,0.017635128846670286,0.009033235421609276,0.017747829347329713,0.010014156171382656,0.02421238818265771
distilbert_sst2,2500,130,0.014753896577923854,0.013061538634782101,0.008851321673273786,0.015612828676200822,0.010292865120806202,0.02145441884075291
distilbert_sst2,2500,131,0.014753896577923854,0.018502113785427755,0.010199655006996655,0.020233694504691556,0.01142276523863414,0.027947717049468666
distilbert_sst2,2500,132,0.014753896577923854,0.013193938146867657,0.007005654105802733,0.0134068117258777,0.006969611022522696,0.020141881520885693
distilbert_sst2,2500,133,0.014753896577923854,0.018541756322022537,0.00892204516662239,0.018034094282679436,0.010797485194325558,0.025031673995383714
distilbert_sst2,2500,134,0.014753896577923854,0.013723182576048728,0.009261624603349224,0.018780551312981227,0.01105462642771397,0.02467873259358574
distilbert_sst2,2500,135,0.014753896577923854,0.015423261544336932,0.007113647041423778,0.016619793146423655,0.008525456252006316,0.02134658305029059
distilbert_sst2,2500,136,0.014753896577923854,0.013779785614015418,0.008112971980823464,0.014444249120495852,0.008410975687473824,0.020295820539331183
distilbert_sst2,2500,137,0.014753896577923854,0.015442915939365384,0.009755279937307224,0.01865398055740461,0.011279199629588187,0.02455137639528357
distilbert_sst2,2500,138,0.014753896577923854,0.017027257113935212,0.0066555454880795045,0.015320517612614055,0.007170417275425415,0.02057636573581217
distilbert_sst2,2500,139,0.014753896577923854,0.015702581068792937,0.007871619546963509,0.015923585958833385,0.009422998652573492,0.023321925220844936
distilbert_sst2,2500,140,0.014753896577923854,0.017422279837419178,0.008234745693568812,0.016414597967368962,0.008479976727126953,0.023323190410754542
distilbert_sst2,2500,141,0.014753896577923854,0.022793308427758244,0.010727497729695029,0.01970112421672162,0.012248592493295817,0.029115817313460683
distilbert_sst2,2500,142,0.014753896577923854,0.011119125767767342,0.007212500371080234,0.013388644442169303,0.008293969212066824,0.02027691210122708
distilbert_sst2,2500,143,0.014753896577923854,0.011915368876791172,0.005569979912127664,0.014840347187947822,0.006548796551755088,0.022225679519082758
distilbert_sst2,2500,144,0.014753896577923854,0.012936984202804296,0.00768343086019209,0.015135125156867654,0.00865007515099063,0.021409669797756853
distilbert_sst2,2500,145,0.014753896577923854,0.014126748999767784,0.008451577889067165,0.015287559252556466,0.009197326745291381,0.020797357260375054
distilbert_sst2,2500,146,0.014753896577923854,0.014577921303494853,0.00935377602610509,0.01602480421255842,0.010650149348218186,0.023235046252977752
distilbert_sst2,2500,147,0.014753896577923854,0.016405671918992056,0.00921440877532664,0.0174704127051175,0.010245979775178441,0.025416344681762005
distilbert_sst2,2500,148,0.014753896577923854,0.013535841082706904,0.008409337365866519,0.015104304149416676,0.009492781846049831,0.020772329256214184
distilbert_sst2,2500,149,0.014753896577923854,0.014624882406893587,0.008868050785706004,0.015694433940433898,0.009273012159984838,0.023751752722384785
distilbert_sst2,2500,150,0.014753896577923854,0.012058039425233993,0.007682701341988429,0.01505353577652794,0.008429891889971612,0.021081327196688655
distilbert_sst2,2500,151,0.014753896577923854,0.014890533591072742,0.009786992062531688,0.018711101448832552,0.011851991253000897,0.02709527767412465
distilbert_sst2,2500,152,0.014753896577923854,0.00973641768395758,0.009857428867919661,0.015500644495344223,0.011060988155229878,0.023664555349915205
distilbert_sst2,2500,153,0.014753896577923854,0.014010432505940137,0.010100976563258883,0.01708419688766262,0.010416516581623876,0.023501507943709768
distilbert_sst2,2500,154,0.014753896577923854,0.0119900462021433,0.00797965101264438,0.016558053899008725,0.0091231208514759,0.022143901447608066
distilbert_sst2,2500,155,0.014753896577923854,0.01311794206879841,0.006979967856309077,0.015252114505759145,0.008904528599612849,0.023065608407273966
distilbert_sst2,2500,156,0.014753896577923854,0.014136624474986858,0.008711441504966874,0.017073539599025023,0.009671935232024007,0.02330083544327109
distilbert_sst2,2500,157,0.014753896577923854,0.015201783101329601,0.0117456787546577,0.01906725728139832,0.012237567290759383,0.025067809800595472
distilbert_sst2,2500,158,0.014753896577923854,0.01355206615993591,0.00956352383246023,0.0162378199791907,0.010358313350580104,0.024213496790288194
distilbert_sst2,2500,159,0.014753896577923854,0.012682652535768564,0.008635851865673113,0.015048098202695754,0.010399091254697958,0.02304549591403116
distilbert_sst2,2500,160,0.014753896577923854,0.010926062751405643,0.008589518320848559,0.01570362857196299,0.010190920693088343,0.0219953342819226
distilbert_sst2,2500,161,0.014753896577923854,0.0152597662466881,0.006089872086482942,0.014685634845363095,0.007196190172114836,0.02185170323071317
distilbert_sst2,2500,162,0.014753896577923854,0.011380854186749884,0.00781438482165913,0.013995642033275642,0.008373315572373181,0.020525930101326403
distilbert_sst2,2500,163,0.014753896577923854,0.014616832061191428,0.009738861648495379,0.01756550063890229,0.010826076386057194,0.02342201213908718
distilbert_sst2,2500,164,0.014753896577923854,0.02024787470663562,0.008899727921589022,0.01953857157604893,0.009514486465469119,0.024904728828228084
distilbert_sst2,2500,165,0.014753896577923854,0.01821399592662044,0.010910586413134943,0.019102611067185707,0.012117676963863594,0.024969236560487395
distilbert_sst2,2500,166,0.014753896577923854,0.016276836421970888,0.011280036806784974,0.019239446163208967,0.012707554111313302,0.027012116399688233
distilbert_sst2,2500,167,0.014753896577923854,0.014008435206361153,0.00831474223796547,0.015855333709101336,0.009531493962984009,0.021991438552476004
distilbert_sst2,2500,168,0.014753896577923854,0.018688417437841564,0.009692908611943375,0.018378073779012533,0.010047717373524681,0.023278788560469856
distilbert_sst2,2500,169,0.014753896577923854,0.015341706960983515,0.009248055776654857,0.016162967546004728,0.01004397935326179,0.025531465494171304
distilbert_sst2,2500,170,0.014753896577923854,0.012956315177684152,0.009685149210849541,0.019494401896600132,0.010684062454221774,0.02631031517597165
distilbert_sst2,2500,171,0.014753896577923854,0.014740268296352632,0.009329780030503602,0.01875360329933775,0.009731506307788433,0.023928167879420814
distilbert_sst2,2500,172,0.014753896577923854,0.016980210182503102,0.008027977159654361,0.017852494210031634,0.008412949778440282,0.02526331639626506
distilbert_sst2,2500,173,0.014753896577923854,0.01487580510351901,0.009137488936731636,0.017911185479505203,0.009712865269350496,0.024264881996920912
distilbert_sst2,2500,174,0.014753896577923854,0.01497446532597721,0.009756628654573562,0.015867175327189946,0.010125252836815065,0.02299520159811016
distilbert_sst2,2500,175,0.014753896577923854,0.011690424092197945,0.008172033073573746,0.014730592309230552,0.00905896947106942,0.023276518112903447
distilbert_sst2,2500,176,0.014753896577923854,0.016756331038546714,0.008812220969684804,0.01846267429669485,0.009003716080779085,0.024650704097651462
distilbert_sst2,2500,177,0.014753896577923854,0.011832585518562193,0.007937450663697342,0.015391827819044267,0.008244583583959339,0.02262326242878408
distilbert_sst2,2500,178,0.014753896577923854,0.02153993008453161,0.010923373381600954,0.01955233046104875,0.011612328373771255,0.028605381248420814
distilbert_sst2,2500,179,0.014753896577923854,0.013324079137548569,0.0059239687130519724,0.011967819762035509,0.0070149075231654145,0.0188611517745027
distilbert_sst2,2500,180,0.014753896577923854,0.016932937790423354,0.008196887852377533,0.015362558118399521,0.009055632788112989,0.023546715760786863
distilbert_sst2,2500,181,0.014753896577923854,0.014300553586283172,0.009011242264270056,0.01608915740593286,0.01015350071930685,0.022855676409004762
distilbert_sst2,2500,182,0.014753896577923854,0.01352542648727213,0.00783410532617395,0.014237473386785248,0.008255871386550179,0.019526721794533256
distilbert_sst2,2500,183,0.014753896577923854,0.01059316523333959,0.0065697946766295305,0.015558982444138213,0.007914347524511525,0.0219538021040195
distilbert_sst2,2500,184,0.014753896577923854,0.017743858748335742,0.010882960844357175,0.01801321690571213,0.0114563674678154,0.02559292226235556
distilbert_sst2,2500,185,0.014753896577923854,0.019125409709262044,0.008417179694077693,0.01760238542590055,0.009156776172301196,0.0256626983614734
distilbert_sst2,2500,186,0.014753896577923854,0.017530063768165197,0.00959129551268398,0.015752649320143895,0.009450399521304631,0.02215210952994898
distilbert_sst2,2500,187,0.014753896577923854,0.014622789709912345,0.0093449605719178,0.01567705307222893,0.009752616590541547,0.02224263677989592
distilbert_sst2,2500,188,0.014753896577923854,0.017227642683620495,0.009352677636494876,0.01761638171795258,0.010194365837667021,0.023905673450568668
distilbert_sst2,2500,189,0.014753896577923854,0.01688314065253343,0.010012209890619881,0.018597244088729484,0.0107941402292973,0.025295366368592066
distilbert_sst2,2500,190,0.014753896577923854,0.012404185547969106,0.007013878386877433,0.015094472867540148,0.008302932222070264,0.021141726364563025
distilbert_sst2,2500,191,0.014753896577923854,0.01485210971300712,0.00973486634696758,0.0184690987665993,0.010667847471864136,0.024236618878900714
distilbert_sst2,2500,192,0.014753896577923854,0.016557597412532588,0.012133613458485154,0.020134859536672014,0.01371837204671643,0.02546263672124284
distilbert_sst2,2500,193,0.014753896577923854,0.02137532196419916,0.00995424025742099,0.017725599838960125,0.011496016014024337,0.024686415668733693
distilbert_sst2,2500,194,0.014753896577923854,0.012704072748401938,0.006210887624893094,0.014098454837745283,0.007545436651072732,0.019901045828934046
distilbert_sst2,2500,195,0.014753896577923854,0.015108972380681129,0.009553999454904547,0.0174721071890453,0.010979558813295194,0.023865036996125417
distilbert_sst2,2500,196,0.014753896577923854,0.02184482170705955,0.010211061953072484,0.01700002572640014,0.010870829258591905,0.026754989965220095
distilbert_sst2,2500,197,0.014753896577923854,0.010328739662607741,0.008432031555418348,0.014011692346236837,0.009160549379648893,0.02246427294708285
distilbert_sst2,2500,198,0.014753896577923854,0.02025297778609567,0.007932214124147586,0.016349995612800133,0.009837642209122942,0.024673928805571278
distilbert_sst2,2500,199,0.014753896577923854,0.011339841355496365,0.009837072605199093,0.016846955130969652,0.010233002127193998,0.02314674614525232
distilbert_sst2,5000,0,0.014753896577923854,0.011504324284080106,0.008139252562566075,0.015274880911143165,0.01001180950143007,0.022958580925338357
distilbert_sst2,5000,1,0.014753896577923854,0.017522851460025298,0.007881041958821132,0.01665686473282055,0.009894405298632423,0.02519957747392098
distilbert_sst2,5000,2,0.014753896577923854,0.015679319258598057,0.008134737739232614,0.01530390403967153,0.009171112628554186,0.02569680701502069
distilbert_sst2,5000,3,0.014753896577923854,0.016267318808422256,0.007256447492532353,0.016374095151592553,0.00869565878162607,0.023997801422107033
distilbert_sst2,5000,4,0.014753896577923854,0.015658657403028405,0.008206258581984283,0.016375135334698768,0.009180476089377387,0.024774743839808162
distilbert_sst2,5000,5,0.014753896577923854,0.015471279611167097,0.008869403205435574,0.016597802128916362,0.010026689486719977,0.025527573977302792
distilbert_sst2,5000,6,0.014753896577923854,0.01187143577323812,0.006599669259847064,0.013074767575157038,0.007718846419009612,0.020977197126293087
