y,z
1,0.9848070740699768
1,0.8652669191360474
0,0.011541643179953098
1,0.9159892797470093
1,0.9588300585746765
1,0.7418879866600037
0,0.0014028629520907998
1,0.9912631511688232
0,0.0012650496792048216
1,0.1624387800693512
1,0.9185184240341187
1,0.9773260354995728
0,0.07896018773317337
0,0.0021481546573340893
1,0.9884986877441406
0,0.13316716253757477
0,0.0019576973281800747
1,0.944306492805481
0,0.05642913281917572
0,0.012212555855512619
1,0.9633568525314331
1,0.99090576171875
1,0.9950870871543884
1,0.9865480065345764
0,0.011375157162547112
1,0.9847465753555298
1,0.9979934096336365
0,0.001630155136808753
1,0.9467126727104187
1,0.5979838371276855
1,0.9957970976829529
1,0.9910084009170532
1,0.6245843172073364
1,0.9940239191055298
0,0.005186919588595629
1,0.9966888427734375
1,0.9933963418006897
0,0.12474086880683899
0,0.005507673602551222
1,0.8905839920043945
0,0.010365854017436504
1,0.9960416555404663
1,0.2921358346939087
1,0.9869353175163269
0,0.4432707726955414
0,0.0007814676500856876
1,0.9922180771827698
1,0.32186827063560486
0,0.05266730487346649
0,0.10501103103160858
0,0.06868989765644073
0,0.0010060337372124195
1,0.783795952796936
0,0.0012103000190109015
1,0.935364842414856
0,0.001539683435112238
0,0.0020801457576453686
0,0.0012547934893518686
1,0.9970800280570984
1,0.9475048184394836
0,0.0046111708506941795
1,0.6673094034194946
1,0.6036353707313538
1,0.9832975268363953
0,0.0006418943521566689
1,0.9753915071487427
0,0.0011110485065728426
1,0.9973694086074829
0,0.004306097514927387
0,0.0019215121865272522
0,0.10046368837356567
0,0.0019234332721680403
1,0.9811931252479553
1,0.9840289354324341
0,0.17588751018047333
1,0.993369996547699
1,0.9442325830459595
1,0.9950711727142334
1,0.9400938153266907
1,0.012353237718343735
0,0.014615155756473541
1,0.8267176747322083
0,0.029429374262690544
1,0.9915054440498352
0,0.0426170639693737
0,0.004640030674636364
1,0.9740898013114929
1,0.9460630416870117
0,0.00960903987288475
0,0.006697745993733406
0,0.0010496400063857436
0,0.4959862232208252
1,0.19020023941993713
0,0.004175826907157898
1,0.9875891208648682
1,0.9937185049057007
1,0.900500476360321
0,0.050791189074516296
0,0.0008282531052827835
1,0.9917429089546204
1,0.8853110074996948
1,0.7669374346733093
1,0.7073639631271362
0,0.001430864678695798
1,0.9725762605667114
1,0.9259399771690369
1,0.9866795539855957
1,0.6857234239578247
0,0.001158101949840784
0,0.07059868425130844
0,0.0015740254893898964
0,0.03915389999747276
1,0.9927796125411987
1,0.9044641256332397
0,0.0025756715331226587
1,0.465641051530838
0,0.001489734509959817
0,0.1285874843597412
1,0.9905151128768921
1,0.6296625733375549
0,0.025863610208034515
1,0.9861941933631897
1,0.7039294838905334
0,0.0011676229769364
0,0.005069427192211151
1,0.9443888068199158
1,0.13393546640872955
0,0.07339271157979965
0,0.08292312920093536
0,0.0015338313532993197
0,0.1508437842130661
0,0.0357372909784317
1,0.7075868248939514
1,0.9699004292488098
0,0.006539754569530487
0,0.0015332649927586317
1,0.9961612224578857
0,0.005464794579893351
1,0.9853121042251587
0,0.006485914345830679
0,0.003664969000965357
0,0.01859731413424015
1,0.9115220904350281
0,0.004356321878731251
0,0.0012609005207195878
1,0.9956963658332825
1,0.3998187482357025
1,0.8931499123573303
1,0.336685448884964
1,0.9504063725471497
0,0.009803183376789093
0,0.14422191679477692
1,0.6226517558097839
0,0.005546120926737785
0,0.0032997080124914646
0,0.001049121841788292
0,0.10466693341732025
0,0.003530242945998907
0,0.004214737098664045
0,0.0026709390804171562
1,0.994503378868103
0,0.006534981075674295
0,0.0648484081029892
0,0.007496288511902094
0,0.00723023759201169
1,0.9935393333435059
0,0.005373258143663406
0,0.013635771349072456
0,0.004365776665508747
0,0.0012944521149620414
1,0.8291881084442139
1,0.9965115785598755
0,0.026876017451286316
0,0.00974743627011776
0,0.005138002801686525
0,0.03815653547644615
0,0.0025969117414206266
1,0.7957746982574463
0,0.004521985072642565
1,0.967745304107666
0,0.015176980756223202
1,0.9487051963806152
1,0.7968544960021973
1,0.9899183511734009
0,0.0031239474192261696
0,0.004530460573732853
1,0.9750091433525085
0,0.001049544895067811
1,0.9410518407821655
0,0.009009718894958496
0,0.001572862733155489
0,0.0009275528718717396
0,0.02041960507631302
1,0.21822194755077362
1,0.9901173710823059
0,0.0009426361066289246
1,0.6105321645736694
1,0.9191106557846069
0,0.0014159965794533491
0,0.0010458366014063358
0,0.0007913087029010057
1,0.3367821276187897
1,0.9768564701080322
0,0.0019856838043779135
1,0.7316884994506836
0,0.049195729196071625
1,0.9940796494483948
0,0.03297384828329086
0,0.016017641872167587
1,0.9849979281425476
1,0.8901675939559937
1,0.7347954511642456
0,0.0027858084067702293
1,0.9746911525726318
1,0.043070852756500244
1,0.9856752157211304
1,0.8880369663238525
1,0.8646453022956848
1,0.8926793336868286
0,0.029261749237775803
0,0.0833553746342659
1,0.9948754906654358
1,0.2865895926952362
1,0.977782130241394
1,0.9851537942886353
1,0.9960827827453613
1,0.9779791831970215
1,0.9727671146392822
1,0.9952974319458008
0,0.21533051133155823
0,0.916938066482544
1,0.9482594132423401
0,0.011675355024635792
1,0.9936094880104065
0,0.0015882113948464394
0,0.04204044118523598
0,0.06035018712282181
0,0.004385488107800484
0,0.0014597750268876553
0,0.055918581783771515
1,0.9322332143783569
1,0.8048890829086304
1,0.5213375091552734
0,0.0021938029676675797
1,0.9951473474502563
0,0.27476412057876587
1,0.990355908870697
1,0.9483078122138977
1,0.9064640998840332
0,0.0012945837806910276
0,0.05855629965662956
1,0.753354549407959
1,0.9937333464622498
1,0.9964717626571655
1,0.997261106967926
1,0.9566679000854492
1,0.8445029854774475
1,0.9806383848190308
0,0.002423848956823349
0,0.0031359116546809673
0,0.0006999755278229713
1,0.038353584706783295
1,0.9967789649963379
0,0.0010468463879078627
1,0.9805927276611328
1,0.9893368482589722
1,0.5102800726890564
1,0.6940546035766602
0,0.011324121616780758
0,0.0014468501321971416
1,0.9737406969070435
0,0.022316157817840576
0,0.0014606693293899298
1,0.9954447746276855
0,0.0490729883313179
1,0.5398350954055786
0,0.0032650060020387173
1,0.992138147354126
0,0.018099188804626465
1,0.9763025641441345
0,0.01607782393693924
0,0.004788325633853674
1,0.9794061183929443
0,0.055427491664886475
0,0.017216725274920464
0,0.7015345692634583
1,0.5801119804382324
0,0.004606857895851135
0,0.023197609931230545
1,0.9771056771278381
1,0.9898097515106201
0,0.013936467468738556
1,0.5444079041481018
0,0.0011035993229597807
1,0.894183874130249
0,0.009234599769115448
0,0.0443650558590889
0,0.008408200927078724
0,0.003553938353434205
0,0.04323063790798187
0,0.23577357828617096
0,0.001920607639476657
1,0.9951909780502319
0,0.035605087876319885
1,0.8902056217193604
1,0.9968123435974121
0,0.0014451274182647467
0,0.003640164854004979
1,0.9795403480529785
0,0.046973925083875656
0,0.005605040118098259
0,0.014607585966587067
0,0.019594695419073105
0,0.11669551581144333
1,0.8307480812072754
1,0.7653493881225586
0,0.01727982796728611
0,0.010952025651931763
0,0.03786548599600792
1,0.38589560985565186
0,0.022421129047870636
1,0.9544041156768799
1,0.9917628169059753
0,0.01776089332997799
1,0.8846628069877625
0,0.0012865605531260371
1,0.716753363609314
1,0.0904788225889206
1,0.9296752214431763
0,0.005261064972728491
0,0.20007997751235962
0,0.005311334505677223
0,0.04073299095034599
0,0.012533933855593204
1,0.9958663582801819
0,0.07382360100746155
0,0.009132045321166515
0,0.0024278517812490463
0,0.7677229046821594
1,0.6732019782066345
0,0.10983119904994965
0,0.02534768171608448
1,0.9432441592216492
0,0.041566863656044006
0,0.0015366155421361327
1,0.8237172365188599
1,0.9906167984008789
1,0.9216514825820923
0,0.09498776495456696
0,0.22777801752090454
1,0.7500054836273193
0,0.21533237397670746
0,0.0007537643541581929
0,0.1282760202884674
0,0.006212017498910427
0,0.001504650805145502
1,0.9798111915588379
1,0.9364442825317383
1,0.9958038330078125
1,0.7869031429290771
1,0.20467473566532135
0,0.0034173582680523396
0,0.008917189203202724
1,0.995399534702301
0,0.17613519728183746
0,0.06652232259511948
0,0.11535061150789261
1,0.28500017523765564
1,0.6212688684463501
0,0.005509435199201107
0,0.007132040336728096
0,0.0019666648004204035
1,0.9733116626739502
1,0.9887422919273376
0,0.00205806503072381
1,0.7029592394828796
0,0.0031192845199257135
0,0.0017032399773597717
1,0.9819774627685547
1,0.7814277410507202
0,0.033079635351896286
0,0.8745111227035522
0,0.46795588731765747
0,0.0740208551287651
0,0.003210711292922497
1,0.29114049673080444
0,0.010309241712093353
0,0.7990831136703491
1,0.9574875831604004
0,0.008615728467702866
1,0.5818243026733398
1,0.17457200586795807
0,0.12335057556629181
1,0.9608756303787231
0,0.030197832733392715
0,0.005427312105894089
0,0.006496509071439505
0,0.0007582545513287187
1,0.9532425403594971
1,0.6473109722137451
0,0.013604314997792244
1,0.966590404510498
1,0.9834607243537903
0,0.034632857888936996
1,0.9624515175819397
1,0.5897647142410278
0,0.0008007869473658502
1,0.6326966881752014
0,0.03458675369620323
1,0.9676151871681213
0,0.034288689494132996
0,0.003257214790210128
1,0.9686998128890991
1,0.12153385579586029
0,0.00078429258428514
1,0.8767631649971008
1,0.7308604121208191
1,0.9956919550895691
0,0.0009843523148447275
1,0.9906966686248779
0,0.08996772766113281
0,0.05627083778381348
1,0.13056622445583344
1,0.22127053141593933
0,0.003363759024068713
0,0.0029274215921759605
0,0.207639679312706
0,0.0045994957908988
1,0.2343902736902237
1,0.16117006540298462
0,0.0023551643826067448
0,0.06418856978416443
0,0.003800231497734785
1,0.9862045049667358
1,0.8190821409225464
1,0.9852562546730042
1,0.5513290762901306
1,0.8314647674560547
1,0.985940158367157
0,0.00794235523790121
0,0.06349044293165207
0,0.0010811877436935902
1,0.6081957221031189
1,0.9532955884933472
1,0.9825220108032227
0,0.005342480260878801
0,0.011313842609524727
0,0.039951447397470474
0,0.004625110421329737
1,0.7183225154876709
0,0.013621382415294647
1,0.993907630443573
1,0.9424695372581482
0,0.004157648421823978
0,0.11335977166891098
0,0.003479208331555128
1,0.9864424467086792
0,0.009979131631553173
0,0.03007516637444496
1,0.9623874425888062
1,0.9708049297332764
0,0.03804735094308853
0,0.004012683406472206
1,0.6614196300506592
0,0.020694207400083542
0,0.002998333191499114
1,0.9638478755950928
1,0.9960269331932068
0,0.0843830481171608
0,0.0009185030939988792
1,0.9274547696113586
0,0.011733339168131351
0,0.0019756732508540154
1,0.12316592037677765
0,0.01003964338451624
1,0.9836294054985046
1,0.9355478286743164
0,0.02817363291978836
1,0.9780189990997314
0,0.0021280476357787848
1,0.9937816858291626
0,0.007269727066159248
0,0.027278469875454903
0,0.05301644653081894
0,0.0009649927960708737
0,0.01879352331161499
0,0.05382874235510826
0,0.0028633305337280035
1,0.9967557191848755
0,0.004786820616573095
1,0.9757627248764038
0,0.004987136460840702
1,0.9601281881332397
1,0.990791380405426
1,0.8833624124526978
0,0.0008232139516621828
0,0.0026865832041949034
1,0.9917441606521606
0,0.001709961798042059
1,0.018962213769555092
0,0.03655288740992546
1,0.9916706085205078
0,0.000782968127168715
0,0.01138530857861042
0,0.005463377572596073
0,0.31065481901168823
1,0.9458715915679932
1,0.9947740435600281
0,0.012036522850394249
1,0.9860979914665222
1,0.373522013425827
1,0.9141969680786133
1,0.9800777435302734
0,0.013197246007621288
0,0.0008072378113865852
1,0.773869514465332
1,0.953804612159729
0,0.007988246157765388
0,0.00116446684114635
1,0.6919081807136536
1,0.9227224588394165
1,0.9584766626358032
1,0.9059004187583923
0,0.0012285583652555943
0,0.0015228299889713526
0,0.0013339027063921094
0,0.0009558454621583223
1,0.9655954837799072
0,0.43261533975601196
0,0.003159101353958249
0,0.055422909557819366
0,0.0007161266403272748
1,0.8843708038330078
1,0.9902392625808716
1,0.9847794771194458
0,0.04419213533401489
1,0.9917101263999939
0,0.0017468312289565802
0,0.2430405467748642
1,0.7460978031158447
1,0.8625729084014893
1,0.2011416107416153
0,0.014165973290801048
0,0.14541858434677124
1,0.9844321608543396
1,0.7719345688819885
0,0.0064988695085048676
1,0.9734863042831421
0,0.0012606063392013311
0,0.011418428272008896
1,0.7444987297058105
1,0.5087528228759766
0,0.007279304321855307
1,0.9923148155212402
0,0.12745149433612823
0,0.0073632667772471905
1,0.9485830664634705
0,0.0008672676631249487
1,0.9719251990318298
0,0.13483819365501404
1,0.4213699698448181
1,0.9347444772720337
0,0.0012237366754561663
1,0.6589589715003967
1,0.9937899112701416
1,0.99398273229599
1,0.9737700819969177
0,0.3801736831665039
1,0.9934510588645935
0,0.0018727246206253767
1,0.7552530765533447
1,0.15826725959777832
0,0.0021412221249192953
0,0.030961595475673676
1,0.8523602485656738
1,0.9957656264305115
0,0.004093170166015625
0,0.007667100988328457
1,0.9961428642272949
0,0.30963683128356934
0,0.007675350643694401
0,0.0010634231148287654
0,0.2456607222557068
1,0.9967261552810669
1,0.9858832359313965
0,0.31108030676841736
0,0.004196197725832462
1,0.9840831160545349
1,0.34440669417381287
1,0.6730664372444153
1,0.8852514624595642
1,0.9549440145492554
1,0.9802461862564087
1,0.929166853427887
1,0.9851053357124329
1,0.9664278030395508
1,0.9936660528182983
1,0.12284553796052933
0,0.09921471774578094
1,0.9943963885307312
1,0.981857419013977
1,0.9963535070419312
0,0.003176652593538165
1,0.9958159923553467
1,0.9965019226074219
0,0.5602067708969116
1,0.9964877963066101
1,0.9692233204841614
0,0.0028385084588080645
1,0.050096314400434494
1,0.7826620936393738
1,0.9968958497047424
0,0.006366996560245752
1,0.088993139564991
0,0.003911214880645275
1,0.9586527943611145
0,0.0008057047962211072
1,0.980815052986145
1,0.9735101461410522
1,0.8243558406829834
0,0.0010216806549578905
1,0.990746259689331
1,0.9881964921951294
1,0.9624314308166504
0,0.009341183118522167
1,0.9972140192985535
0,0.0009642487857490778
0,0.003835398703813553
1,0.965726375579834
1,0.7689967155456543
1,0.9096171855926514
0,0.002620172221213579
0,0.0026332768611609936
0,0.0020861434750258923
1,0.8694930076599121
0,0.0020624103490263224
1,0.9742430448532104
0,0.08133509755134583
1,0.9949935078620911
0,0.14484761655330658
1,0.9910095930099487
0,0.0025877978187054396
0,0.007326697930693626
1,0.9682364463806152
1,0.9781321883201599
1,0.03463352471590042
0,0.000991730485111475
1,0.3951400816440582
0,0.013067789375782013
0,0.09252794086933136
0,0.0015071907546371222
1,0.9272174835205078
0,0.0023979907855391502
1,0.9961049556732178
1,0.996675968170166
1,0.8502273559570312
0,0.031693220138549805
0,0.011677243746817112
1,0.8719002604484558
1,0.9495241641998291
1,0.7252315282821655
1,0.904232919216156
1,0.9878811240196228
0,0.097231924533844
0,0.444627046585083
0,0.004117832984775305
1,0.98793625831604
0,0.0015925730112940073
0,0.005664166994392872
1,0.9455989599227905
1,0.9923107028007507
1,0.9893026947975159
1,0.8926392793655396
0,0.0016248091123998165
0,0.00076517672277987
0,0.0016374471597373486
0,0.0007994996849447489
0,0.0022125947289168835
1,0.5051530003547668
0,0.054395031183958054
0,0.0014085308648645878
1,0.9917294383049011
0,0.007797983009368181
0,0.0013400884345173836
0,0.0014109245967119932
1,0.9844310879707336
0,0.02928484044969082
1,0.9972468018531799
1,0.8839985132217407
1,0.9941151142120361
0,0.021665483713150024
0,0.013572832569479942
0,0.02373882383108139
0,0.004007923416793346
0,0.048065103590488434
0,0.0049413456581532955
0,0.01896963268518448
0,0.03656364977359772
0,0.00928103644400835
1,0.9242315292358398
1,0.9960492849349976
1,0.8553347587585449
0,0.05979809910058975
1,0.3238878548145294
0,0.0017525632865726948
0,0.04023246467113495
1,0.9970261454582214
1,0.9866667985916138
0,0.03450543433427811
1,0.7113772630691528
1,0.9742258787155151
0,0.019491050392389297
1,0.9405522346496582
0,0.0008283077040687203
0,0.013993220403790474
1,0.9240685105323792
0,0.002241152338683605
0,0.03592171519994736
0,0.131105437874794
1,0.9193084239959717
1,0.9812996983528137
0,0.0033224960789084435
0,0.001379272318445146
0,0.07030829042196274
1,0.9417150616645813
1,0.8509359359741211
0,0.0012040932197123766
0,0.00687470892444253
1,0.3675122857093811
1,0.9956053495407104
1,0.20797333121299744
1,0.9931527376174927
0,0.0011565625900402665
0,0.0007641579140909016
0,0.007582635618746281
0,0.0019510712008923292
1,0.8708479404449463
0,0.043146733194589615
0,0.013808359391987324
0,0.0019472736166790128
1,0.9954322576522827
0,0.11403798311948776
0,0.0008734668954275548
0,0.0677095279097557
0,0.0029417031910270452
0,0.005170541349798441
0,0.006689225323498249
1,0.9902363419532776
1,0.7015594840049744
0,0.0006944069173187017
1,0.8466088771820068
1,0.6210746765136719
1,0.9051414728164673
1,0.7250512838363647
1,0.7204208374023438
0,0.07084370404481888
0,0.03758104890584946
1,0.9528011679649353
0,0.061456844210624695
1,0.8978103995323181
1,0.9981510043144226
0,0.0007581397076137364
0,0.006701027974486351
0,0.0027497243136167526
0,0.31936073303222656
1,0.9452434182167053
1,0.7686879634857178
0,0.0007583762053400278
0,0.0019527783151715994
1,0.9212232828140259
0,0.026048604398965836
0,0.0012357214000076056
1,0.9878740310668945
1,0.09197501093149185
0,0.0009083431214094162
1,0.9343386888504028
1,0.974871039390564
1,0.5799596309661865
0,0.00348889478482306
0,0.08240700513124466
0,0.002008357085287571
0,0.001517944736406207
0,0.007441040128469467
0,0.0012669033603742719
0,0.0027519548311829567
1,0.9438968300819397
0,0.383758008480072
0,0.029029805213212967
