y,z
0,0.002588794333860278
1,0.9993476271629333
0,0.04386717826128006
0,0.0017921969993039966
1,0.9477918148040771
1,0.9996716976165771
1,0.9975990653038025
1,0.9996432065963745
1,0.9454060792922974
1,0.9685956835746765
0,0.0010080760112032294
1,0.9996046423912048
0,0.12108252197504044
1,0.9995399713516235
0,0.0027568608056753874
1,0.9869056344032288
0,0.0014943121932446957
1,0.9995051622390747
1,0.998049259185791
0,0.0008591502555646002
0,0.0015915933763608336
1,0.99955815076828
0,0.0026796984020620584
0,0.0028123429510742426
0,0.0015887008048593998
0,0.010364570654928684
1,0.9990000128746033
1,0.9989078044891357
0,0.0023639164865016937
0,0.00171007274184376
1,0.03270575776696205
1,0.998433530330658
1,0.9862593412399292
1,0.9994494318962097
0,0.6114765405654907
1,0.9382628202438354
1,0.9994425177574158
0,0.001735470024868846
1,0.9993057250976562
0,0.0013908268883824348
1,0.9996843338012695
0,0.0008516735397279263
0,0.0025665517896413803
1,0.5139269828796387
0,0.0028349279891699553
0,0.06437454372644424
0,0.9206935167312622
1,0.9995415210723877
1,0.9996838569641113
1,0.08227954059839249
0,0.0008892424521036446
1,0.9993394017219543
0,0.0373782217502594
1,0.9978378415107727
1,0.6389831900596619
1,0.9992908239364624
0,0.9978247880935669
1,0.9955854415893555
0,0.0024091617669910192
0,0.006065085995942354
1,0.9981093406677246
0,0.005555612500756979
1,0.9957696199417114
1,0.027770545333623886
0,0.08359432220458984
0,0.010523642413318157
0,0.3694133162498474
0,0.9893074631690979
1,0.6758967041969299
0,0.19923947751522064
0,0.0016353545943275094
1,0.9996484518051147
0,0.6086337566375732
0,0.008668488822877407
0,0.0029434887692332268
0,0.0017635461408644915
1,0.9992005228996277
1,0.9996612071990967
1,0.9792981147766113
0,0.001229454530403018
0,0.0019125465769320726
1,0.7579128742218018
0,0.005027967970818281
0,0.0035059016663581133
1,0.9994749426841736
0,0.028798986226320267
0,0.0038448770064860582
0,0.0011662220349535346
1,0.9963080883026123
0,0.003595581976696849
0,0.003286686260253191
1,0.9944145679473877
0,0.001922193681821227
0,0.006055829115211964
1,0.9989919066429138
1,0.9866042733192444
0,0.022840237244963646
0,0.001967908348888159
1,0.9986684322357178
0,0.0024491013027727604
0,0.002189560793340206
1,0.9796898365020752
1,0.9995300769805908
1,0.9992591738700867
0,0.4143218398094177
1,0.9993231296539307
1,0.9073127508163452
1,0.9996141195297241
0,0.001093525206670165
0,0.0009001002181321383
1,0.9996887445449829
0,0.0016585419652983546
1,0.9993444085121155
1,0.9994139671325684
0,0.0035877611953765154
1,0.9977703094482422
0,0.0022793347015976906
0,0.17089223861694336
1,0.9987071752548218
1,0.9997361302375793
1,0.022646931931376457
1,0.03619461506605148
0,0.0012717916397377849
0,0.0012314297491684556
1,0.9172983169555664
0,0.005955434869974852
1,0.9984936714172363
1,0.9994117021560669
0,0.001714013982564211
1,0.9996090531349182
0,0.0016527182888239622
1,0.9803693890571594
0,0.009327211417257786
1,0.9992324113845825
1,0.9968897700309753
1,0.9983503818511963
1,0.9967730641365051
0,0.0013600074453279376
0,0.0027866438031196594
0,0.0022868793457746506
1,0.9994980096817017
1,0.999514102935791
0,0.0052426946349442005
1,0.9959508180618286
1,0.9994763731956482
0,0.0047050537541508675
1,0.9959893822669983
1,0.9997655749320984
1,0.9984062314033508
0,0.0017760179471224546
1,0.9995927214622498
1,0.019756974652409554
1,0.9978460073471069
0,0.0010783278848975897
0,0.0020300934556871653
1,0.9992827773094177
1,0.9991562366485596
1,0.9924586415290833
0,0.0008164378232322633
0,0.2963959276676178
0,0.0010928374249488115
0,0.010690680705010891
0,0.9950413107872009
0,0.0007490694406442344
0,0.0014128113398328424
0,0.0017937561497092247
0,0.01541849970817566
1,0.025494536384940147
0,0.0008425708510912955
1,0.9996316432952881
1,0.11776307970285416
0,0.0011578795965760946
0,0.0020480132661759853
1,0.946022629737854
0,0.0017846395494416356
0,0.0058466531336307526
0,0.0574796162545681
0,0.004195891320705414
0,0.005764809437096119
0,0.0060068462044000626
1,0.6333894729614258
0,0.0011928651947528124
0,0.006653222721070051
1,0.9996480941772461
0,0.0028852070681750774
0,0.0008526372839696705
0,0.00248558702878654
1,0.9995693564414978
1,0.9958670139312744
0,0.0021285435650497675
1,0.11305463314056396
0,0.024491120129823685
0,0.006954295560717583
1,0.9988370537757874
1,0.9986825585365295
1,0.9958529472351074
1,0.9978768825531006
1,0.7739189863204956
1,0.9322904944419861
0,0.002321260515600443
0,0.0349859744310379
1,0.9971025586128235
0,0.10057047754526138
1,0.9987545013427734
0,0.0013230376644060016
1,0.9995348453521729
0,0.0014556701062247157
0,0.0013107187114655972
1,0.9959619641304016
1,0.40065115690231323
0,0.001492336275987327
0,0.0008071005577221513
1,0.9994521737098694
0,0.011378887109458447
0,0.0016608277801424265
1,0.9989472031593323
0,0.9965950846672058
1,0.9996194839477539
1,0.9997249245643616
0,0.9523389339447021
1,0.014041080139577389
1,0.999534010887146
1,0.9958498477935791
0,0.005429482087492943
0,0.01376450527459383
1,0.9993290901184082
0,0.002400256460532546
0,0.002576295519247651
0,0.001093970611691475
1,0.9997207522392273
1,0.9915769100189209
0,0.0014239487936720252
1,0.16229146718978882
1,0.24555224180221558
1,0.9992218017578125
0,0.00174213747959584
1,0.9984672665596008
1,0.8202383518218994
0,0.04528982192277908
1,0.9972423315048218
0,0.0015340597601607442
1,0.9563239812850952
0,0.021268296986818314
1,0.9996647834777832
0,0.0027227860409766436
1,0.9989060163497925
1,0.9950950145721436
0,0.002236734377220273
0,0.0026560465339571238
1,0.998377799987793
0,0.004267239477485418
1,0.9996346235275269
1,0.9543319344520569
0,0.00434279628098011
0,0.9171922206878662
1,0.9994475245475769
1,0.9990742206573486
0,0.13329458236694336
0,0.0009046248160302639
0,0.0032193753868341446
0,0.0013699550181627274
1,0.8117095828056335
0,0.0011478656670078635
0,0.05955100432038307
1,0.9988378882408142
1,0.9986987113952637
0,0.0017334966687485576
1,0.013890656642615795
0,0.005123734008520842
1,0.9299805760383606
1,0.9994729161262512
1,0.9995259046554565
1,0.12662090361118317
0,0.0032035205513238907
0,0.0019251013873144984
0,0.0010814386187121272
1,0.5293866991996765
1,0.8816888332366943
0,0.7727881669998169
0,0.0032983755227178335
1,0.9986000657081604
1,0.999643087387085
1,0.010332043282687664
0,0.004191375337541103
0,0.0009583684732206166
0,0.009852261282503605
1,0.9751988649368286
1,0.9990237951278687
1,0.34826603531837463
0,0.0024505697656422853
1,0.9996445178985596
1,0.0270374845713377
1,0.999476969242096
1,0.9856635332107544
1,0.9995336532592773
0,0.00108719477429986
1,0.9991488456726074
1,0.97268146276474
1,0.9992458820343018
1,0.9996058344841003
1,0.9989312291145325
1,0.9996849298477173
1,0.9972688555717468
0,0.006593157071620226
1,0.9645436406135559
0,0.0013095563044771552
1,0.9990376234054565
1,0.6169339418411255
1,0.9993256330490112
1,0.9993457198143005
0,0.002152133733034134
0,0.0011971440399065614
0,0.0022318114060908556
0,0.0021725378464907408
1,0.8032770752906799
1,0.9992966651916504
0,0.0016288186889141798
0,0.0013039855984970927
0,0.0037309248000383377
1,0.5543786287307739
1,0.9893336892127991
1,0.9994944334030151
0,0.00332506257109344
1,0.243700310587883
1,0.999786913394928
1,0.9957790374755859
1,0.9997063279151917
1,0.9990096092224121
0,0.0008893725462257862
1,0.997328519821167
0,0.0009927598293870687
0,0.004676603712141514
1,0.9995014667510986
1,0.9989758729934692
1,0.9995883107185364
1,0.0655985176563263
0,0.003794059157371521
1,0.03344206139445305
0,0.0013303947634994984
1,0.968402087688446
0,0.07123074680566788
0,0.0033136303536593914
0,0.25725266337394714
0,0.043183598667383194
0,0.0024640029296278954
0,0.004034859128296375
0,0.002311072312295437
1,0.9996676445007324
0,0.002628257032483816
0,0.002541415859013796
1,0.9991366267204285
0,0.0012230980210006237
0,0.001590128755196929
1,0.9980779886245728
0,0.0014104163274168968
1,0.9997239708900452
1,0.9992777705192566
0,0.0022010377142578363
1,0.9995332956314087
0,0.0013504803646355867
0,0.0011083987774327397
0,0.0026703556068241596
1,0.9996733665466309
0,0.0025657766964286566
0,0.023727543652057648
1,0.9982404708862305
1,0.9981061220169067
0,0.013251116499304771
0,0.005511688534170389
1,0.9862874150276184
1,0.9939950108528137
1,0.9994271993637085
0,0.002855241298675537
0,0.003534468589350581
0,0.0067023616284132
1,0.1455884426832199
1,0.9729121327400208
1,0.9993078708648682
0,0.048494577407836914
0,0.05324920266866684
0,0.0042517841793596745
1,0.9993751645088196
1,0.9984448552131653
1,0.9995707869529724
0,0.0011580873979255557
1,0.9993683695793152
1,0.9994437098503113
1,0.9202820062637329
0,0.0023009467404335737
0,0.015928473323583603
1,0.9939802885055542
0,0.0017349428962916136
0,0.004999803379178047
1,0.017207341268658638
0,0.003579678712412715
0,0.0023266002535820007
0,0.0269717276096344
1,0.7500131726264954
0,0.014944740571081638
1,0.999330997467041
0,0.001226350897923112
0,0.01351830456405878
0,0.018096521496772766
1,0.996746301651001
0,0.009237013757228851
1,0.9995741248130798
1,0.010898103006184101
1,0.9891710877418518
1,0.9789538979530334
1,0.9890425801277161
1,0.9989563226699829
1,0.9905427098274231
1,0.9996321201324463
0,0.012923963367938995
1,0.9816086888313293
0,0.006011488847434521
0,0.018796538934111595
0,0.002096777781844139
0,0.0033696312457323074
0,0.010820950381457806
0,0.002136604394763708
0,0.022744402289390564
0,0.0018413407960906625
0,0.0027459925040602684
1,0.9996048808097839
1,0.9949148893356323
1,0.9991304278373718
0,0.014469745568931103
1,0.9818844199180603
0,0.0026233356911689043
0,0.0037837063428014517
0,0.036543529480695724
0,0.17716145515441895
0,0.0016061157220974565
1,0.9995049238204956
1,0.40514910221099854
1,0.9982010126113892
0,0.00733066163957119
0,0.009370800107717514
1,0.9995536208152771
0,0.0011345652164891362
1,0.9995180368423462
1,0.9992008805274963
1,0.9997194409370422
1,0.998531699180603
1,0.9994934797286987
0,0.001547951833344996
0,0.0046400222927331924
0,0.0009030956425704062
0,0.005107455421239138
0,0.0009162775240838528
1,0.9993910789489746
1,0.7507522702217102
1,0.9996380805969238
0,0.0026099728420376778
0,0.004850116558372974
1,0.9991582632064819
0,0.0009234444587491453
0,0.010975921526551247
1,0.23594175279140472
0,0.0014023160329088569
1,0.18271693587303162
1,0.9950954914093018
1,0.9993177652359009
0,0.0024516992270946503
0,0.005265661049634218
0,0.001660907524637878
1,0.08407076448202133
1,0.9995620846748352
1,0.99970942735672
1,0.9996488094329834
0,0.005913080647587776
1,0.9988652467727661
1,0.9995720982551575
0,0.0007664619479328394
1,0.9993315935134888
0,0.00150234904140234
0,0.0011477984953671694
0,0.002517127664759755
1,0.9987370371818542
1,0.9935054779052734
0,0.0011508590541779995
0,0.0026053008623421192
0,0.0011259526945650578
1,0.9995743632316589
1,0.9995779395103455
0,0.0012639228953048587
0,0.00890146754682064
1,0.9995962977409363
0,0.8552873730659485
0,0.010409276932477951
1,0.9996932744979858
0,0.012320173904299736
1,0.9984754920005798
0,0.001112925005145371
0,0.001837249961681664
0,0.0014929979806765914
1,0.9993459582328796
1,0.997208297252655
1,0.9997504353523254
0,0.004378535784780979
1,0.99085932970047
1,0.9985920786857605
1,0.9334213137626648
1,0.9970231652259827
1,0.9971709847450256
0,0.5492883920669556
0,0.0009489395306445658
0,0.0019801270682364702
1,0.9996021389961243
1,0.9990437626838684
1,0.9970104694366455
1,0.9986024498939514
1,0.9995303153991699
1,0.9974744915962219
0,0.0014279643073678017
0,0.0016087068943306804
1,0.9980541467666626
0,0.27557572722435
1,0.0048898933455348015
1,0.9994105100631714
1,0.999671220779419
1,0.16521725058555603
0,0.001325851189903915
1,0.9995218515396118
1,0.9996355772018433
1,0.9996896982192993
0,0.002600484061986208
1,0.00748048909008503
0,0.00488541042432189
0,0.5713390111923218
0,0.02604842744767666
1,0.9991393089294434
0,0.0063558840192854404
0,0.00335859227925539
1,0.9996457099914551
1,0.9995967745780945
1,0.9992995262145996
0,0.0034399470314383507
0,0.0032884797547012568
0,0.000924800056964159
0,0.005175360944122076
1,0.9996452331542969
1,0.9997369647026062
0,0.003958052024245262
0,0.004851506557315588
0,0.004937451332807541
1,0.7553497552871704
1,0.14458079636096954
1,0.5692431330680847
1,0.9992243051528931
1,0.9900373220443726
1,0.9992651343345642
1,0.9987977743148804
0,0.04036649689078331
1,0.004739461001008749
0,0.9992200136184692
0,0.0018387362360954285
0,0.0012383637949824333
0,0.002050671260803938
0,0.0020144381560385227
0,0.17481113970279694
1,0.9984068274497986
0,0.009305004961788654
0,0.003801632672548294
1,0.998235821723938
0,0.0014305530348792672
0,0.05629531666636467
0,0.0024472172372043133
0,0.0038557553198188543
1,0.9992586970329285
0,0.0023041984532028437
0,0.0059676505625247955
1,0.9992347955703735
1,0.9989833235740662
0,0.001740115461871028
1,0.9982786178588867
1,0.9988192915916443
0,0.0015056489501148462
0,0.0012002399889752269
0,0.0011397755006328225
0,0.034780699759721756
0,0.0007581363897770643
0,0.01160270906984806
1,0.985504686832428
1,0.5070466995239258
1,0.9839194416999817
0,0.009006242267787457
0,0.002152682514861226
0,0.6453970670700073
0,0.0022094515152275562
0,0.009397822432219982
0,0.006444260943681002
1,0.556597888469696
0,0.00391753576695919
1,0.9995720982551575
0,0.0017498951638117433
1,0.9997133612632751
0,0.0013272807700559497
0,0.004332736134529114
1,0.9983572363853455
1,0.9994619488716125
0,0.2773589491844177
1,0.998430073261261
0,0.006042130757123232
1,0.009120827540755272
1,0.9745308756828308
0,0.0011266217334195971
0,0.0015785822179168463
1,0.9983091354370117
1,0.9994712471961975
0,0.0007599261589348316
1,0.0013708587503060699
0,0.008533664979040623
0,0.002333731157705188
0,0.0007770457305014133
1,0.9940857887268066
1,0.999127209186554
1,0.18175432085990906
0,0.0050584361888468266
1,0.9997014403343201
1,0.9991219639778137
1,0.9996951818466187
0,0.005064600147306919
1,0.9993775486946106
1,0.5088251233100891
1,0.9995859265327454
0,0.0012078306172043085
1,0.5904334187507629
1,0.9965597987174988
0,0.008958950638771057
1,0.99936443567276
1,0.751290500164032
0,0.00365048972889781
1,0.9982035160064697
0,0.0011516292579472065
0,0.03754699230194092
1,0.9989197254180908
0,0.001277623581700027
1,0.6533640623092651
1,0.9778404831886292
0,0.0016525640385225415
1,0.9782334566116333
1,0.99930739402771
1,0.8114043474197388
1,0.9989845156669617
1,0.9995654225349426
1,0.8418194651603699
0,0.014299209229648113
1,0.9986163377761841
0,0.0010348295327275991
0,0.00123977183829993
1,0.9994823932647705
0,0.003953766077756882
1,0.9996451139450073
0,0.002752812812104821
1,0.9995231628417969
0,0.8048608303070068
0,0.010508768260478973
0,0.005950525403022766
1,0.99662184715271
0,0.0009944679914042354
0,0.0016111894510686398
1,0.9995754361152649
0,0.004532461985945702
1,0.8280609250068665
0,0.0007814227137714624
0,0.00531203905120492
1,0.9991835951805115
1,0.9981415271759033
0,0.0014602697920054197
1,0.9727064967155457
1,0.004157961346209049
0,0.00862707756459713
0,0.004856154788285494
0,0.0019020712934434414
0,0.05126000940799713
1,0.9979910850524902
0,0.3064422011375427
0,0.0014180756406858563
0,0.0009526627254672348
0,0.0013649441534653306
0,0.0016280289273709059
1,0.9995612502098083
0,0.06247835233807564
1,0.997724711894989
0,0.0015798731474205852
1,0.999387264251709
1,0.9941897392272949
0,0.06296113133430481
1,0.10883205384016037
1,0.999714195728302
0,0.000949570385273546
1,0.5009722709655762
0,0.0018971855752170086
0,0.003902279306203127
1,0.9993278980255127
0,0.037972453981637955
0,0.010556359775364399
1,0.9996986389160156
0,0.0013557816855609417
1,0.9991459846496582
1,0.996039628982544
1,0.9996473789215088
1,0.04589782655239105
1,0.9996554851531982
0,0.0019030638504773378
0,0.0013530210126191378
1,0.99959796667099
0,0.0019017410231754184
0,0.0014137588441371918
1,0.06104593351483345
0,0.001236781827174127
0,0.001146963913924992
1,0.9995917677879333
1,0.9990571141242981
1,0.9984511137008667
1,0.9996446371078491
1,0.996289849281311
1,0.996209979057312
0,0.0008741019410081208
1,0.9991775155067444
1,0.9993917942047119
1,0.9496447443962097
0,0.001619968912564218
0,0.003636783454567194
1,0.0038648287300020456
1,0.999519944190979
0,0.005150609649717808
0,0.0018873214721679688
1,0.5450117588043213
1,0.9992814660072327
1,0.9914897680282593
0,0.050015002489089966
1,0.9995964169502258
0,0.26202937960624695
1,0.9958578944206238
1,0.9905763864517212
0,0.012315956875681877
1,0.9989194869995117
0,0.0019674270879477262
1,0.9990666508674622
0,0.002452214015647769
0,0.0008146099862642586
1,0.9991100430488586
0,0.0018170643597841263
1,0.9996576309204102
1,0.9984049201011658
1,0.9912989735603333
0,0.0029479798395186663
1,0.9995589852333069
0,0.0008089587790891528
1,0.8286672234535217
1,0.9985105395317078
1,0.9992425441741943
1,0.9994020462036133
1,0.7520005702972412
1,0.9994903802871704
0,0.011644392274320126
0,0.0145559748634696
1,0.3987690508365631
0,0.31025755405426025
0,0.018794618546962738
0,0.06662005931138992
1,0.9989420771598816
0,0.001092136837542057
0,0.003968724515289068
0,0.32717517018318176
0,0.0017411246662959456
0,0.0014543841825798154
1,0.9988623857498169
1,0.9980790615081787
0,0.001883688964881003
0,0.9845582842826843
0,0.5634928941726685
1,0.9991814494132996
0,0.006011699791997671
1,0.9913519620895386
1,0.9976856708526611
1,0.9992905855178833
0,0.8887864351272583
0,0.00529632531106472
1,0.9988815188407898
1,0.9981645941734314
0,0.0015901225851848722
1,0.9989810585975647
0,0.0019797817803919315
0,0.0031558810733258724
