model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_multilingual_stars,2500,132,0.008488260981761555,0.006923541781452975,0.0077231937018863,0.00991229854661802,0.008494533520164405,0.013803517534877957
bert_multilingual_stars,2500,133,0.008488260981761555,0.005650677945143416,0.0078858453229382,0.009609790530380129,0.008098932887075166,0.013703274401416334
bert_multilingual_stars,2500,134,0.008488260981761555,0.00897727170543643,0.009664723468500565,0.012117915318328657,0.010411611927168881,0.015563408594793268
bert_multilingual_stars,2500,135,0.008488260981761555,0.009069237749628456,0.008053437721300445,0.010175718822520498,0.008511814428794045,0.013804329527776223
bert_multilingual_stars,2500,136,0.008488260981761555,0.011755282047777862,0.010444606619285259,0.01264720239648855,0.011098068002088093,0.018029265877850257
bert_multilingual_stars,2500,137,0.008488260981761555,0.010421499311678328,0.00941775531914928,0.012638090189588422,0.009582672358260911,0.018063287562979174
bert_multilingual_stars,2500,138,0.008488260981761555,0.005790991734561758,0.007000464805668781,0.00902767116867778,0.007202834630258141,0.012465330150721838
bert_multilingual_stars,2500,139,0.008488260981761555,0.011654069081346198,0.009064840297943081,0.012583205182793902,0.009634401207183283,0.017415069859038266
bert_multilingual_stars,2500,140,0.008488260981761555,0.0066190411537243535,0.00710027272170547,0.010647851702407151,0.007762626511863781,0.013611544262856948
bert_multilingual_stars,2500,141,0.008488260981761555,0.009621198232976826,0.00868208060366353,0.01168503562514065,0.00913784589605999,0.015693827168515993
bert_multilingual_stars,2500,142,0.008488260981761555,0.012091679263254702,0.010703401716999378,0.013724036000734869,0.011072474329569398,0.01715881501617054
bert_multilingual_stars,2500,143,0.008488260981761555,0.009114505995108471,0.009050666331118073,0.011389870097698063,0.009795136198975134,0.015187136263316336
bert_multilingual_stars,2500,144,0.008488260981761555,0.010110411903232266,0.009729360936992195,0.012658674472205334,0.010011219887073578,0.016081766524117722
bert_multilingual_stars,2500,145,0.008488260981761555,0.007836985317517581,0.008121961020233574,0.011328690653200796,0.008442512570746493,0.014244083030145628
bert_multilingual_stars,2500,146,0.008488260981761555,0.005432334284072178,0.00856235114193888,0.010636898333893759,0.008873837405565976,0.014255246239928491
bert_multilingual_stars,2500,147,0.008488260981761555,0.00762710372522196,0.008529857249981104,0.01113905075297394,0.00899498561614696,0.013190711761008484
bert_multilingual_stars,2500,148,0.008488260981761555,0.009244924311885904,0.008997996685596385,0.011794455927122735,0.009706379619677304,0.0173038141257324
bert_multilingual_stars,2500,149,0.008488260981761555,0.012249899941654745,0.009993051874027716,0.013502393622346162,0.010323460526192837,0.017507533628134963
bert_multilingual_stars,2500,150,0.008488260981761555,0.009721459323690564,0.007312738359203198,0.01042128963062289,0.008040137979356678,0.014016866777309811
bert_multilingual_stars,2500,151,0.008488260981761555,0.007358412938528126,0.007048384339751682,0.00934808848748635,0.0074668794487873676,0.014278421969858839
bert_multilingual_stars,2500,152,0.008488260981761555,0.011201771171702977,0.010812674851134626,0.012093821091682716,0.010972528223646782,0.016021865287271387
bert_multilingual_stars,2500,153,0.008488260981761555,0.011871360846668833,0.012502730126196734,0.014593690727598752,0.012765538633167107,0.017551484043556446
bert_multilingual_stars,2500,154,0.008488260981761555,0.0077547127149276765,0.00711548699364074,0.00898336098689403,0.006971461806151928,0.013771589672110552
bert_multilingual_stars,2500,155,0.008488260981761555,0.006714206778794238,0.009073138241013344,0.011356186201041311,0.009607272764924518,0.014725687447748739
bert_multilingual_stars,2500,156,0.008488260981761555,0.006456148499351907,0.006181265932533361,0.009073057332266887,0.0066690317357982485,0.014500725413542978
bert_multilingual_stars,2500,157,0.008488260981761555,0.00832697909232836,0.008868996834579429,0.010932486084818055,0.008952427402343418,0.015551222841359534
bert_multilingual_stars,2500,158,0.008488260981761555,0.008546604953934157,0.008250795415681751,0.010730967325950743,0.00839719790331075,0.015629541343129136
bert_multilingual_stars,2500,159,0.008488260981761555,0.010448208146272345,0.01043695134837377,0.012101133092049524,0.010321739316598218,0.01577294494254274
bert_multilingual_stars,2500,160,0.008488260981761555,0.005148207878964638,0.00773337435538649,0.009815677102662606,0.008035430182491537,0.013093092332439606
bert_multilingual_stars,2500,161,0.008488260981761555,0.010461254618852557,0.008793517133884671,0.011296211482889796,0.0088048851628197,0.015051419109621496
bert_multilingual_stars,2500,162,0.008488260981761555,0.011519583892575881,0.009949821200410151,0.011725755332132522,0.009920806984298706,0.016691487474715834
bert_multilingual_stars,2500,163,0.008488260981761555,0.01000017434250774,0.009257267480096707,0.011992531214128509,0.010149850306291867,0.015506825356973591
bert_multilingual_stars,2500,164,0.008488260981761555,0.008603046848997379,0.00811124023521687,0.01103898238684279,0.008097335987740404,0.016148389241093717
bert_multilingual_stars,2500,165,0.008488260981761555,0.007337772856648755,0.00879448869973799,0.010673830408574284,0.009369631044893032,0.015990323229459247
bert_multilingual_stars,2500,166,0.008488260981761555,0.0075794373255044616,0.006547635394118306,0.009427532592372589,0.007685234712312289,0.012173266359878466
bert_multilingual_stars,2500,167,0.008488260981761555,0.012132405776793108,0.012233635760764937,0.01469386774960589,0.013011023313902925,0.017919604885565314
bert_multilingual_stars,2500,168,0.008488260981761555,0.008799800751711492,0.01165394384382151,0.014912706100335165,0.012088200105817393,0.01805941614058743
bert_multilingual_stars,2500,169,0.008488260981761555,0.008807446403207702,0.008290680635248448,0.01085382236303212,0.008810147545600304,0.014381403452037214
bert_multilingual_stars,2500,170,0.008488260981761555,0.010656393040682203,0.00945633585996118,0.013635908383500909,0.009699433177237487,0.016339600031052014
bert_multilingual_stars,2500,171,0.008488260981761555,0.005858225298411848,0.006375914241004195,0.0076724549144247985,0.0064405716102775125,0.012489703875266503
bert_multilingual_stars,2500,172,0.008488260981761555,0.006748080110556683,0.00823280595220151,0.010286313854813166,0.008882301420170281,0.015152799546866278
bert_multilingual_stars,2500,173,0.008488260981761555,0.009326672395118668,0.009097628193581286,0.011255270127273042,0.00927700216418,0.014229586483423533
bert_multilingual_stars,2500,174,0.008488260981761555,0.007090592717228507,0.008391803999345991,0.010267312209251039,0.008812351596544987,0.013138177106813708
bert_multilingual_stars,2500,175,0.008488260981761555,0.0066217228901400485,0.007723913567094544,0.010663954605586225,0.008366397322088203,0.013718878237438234
bert_multilingual_stars,2500,176,0.008488260981761555,0.011230765371717289,0.011122736311583493,0.01362423817973178,0.011334915487685851,0.017291862297901917
bert_multilingual_stars,2500,177,0.008488260981761555,0.0069613565842748006,0.0057164392033620445,0.01006390077948098,0.006343679857520842,0.014300952924791208
bert_multilingual_stars,2500,178,0.008488260981761555,0.011616954585955788,0.010672293151178184,0.01316514419616489,0.011038128767023649,0.017936312875471712
bert_multilingual_stars,2500,179,0.008488260981761555,0.008688270544289393,0.007514697940040118,0.010255519401780532,0.007446170679186367,0.013343308499272136
bert_multilingual_stars,2500,180,0.008488260981761555,0.00946706263131434,0.010706395303043754,0.012561931542387024,0.01047255825877576,0.01630654222203773
bert_multilingual_stars,2500,181,0.008488260981761555,0.005241747456352911,0.00604316661588984,0.008709857404220566,0.006773425646439498,0.0120942009076623
bert_multilingual_stars,2500,182,0.008488260981761555,0.008139311006845631,0.008366039998966984,0.011717324873845013,0.008976392928776701,0.015649454242273285
bert_multilingual_stars,2500,183,0.008488260981761555,0.009647231742400475,0.009882454643668872,0.012408624362031627,0.010328163623485305,0.016477483574063343
bert_multilingual_stars,2500,184,0.008488260981761555,0.00846817754074521,0.011110342210154401,0.013104919694309379,0.01147995134178193,0.016578206889694656
bert_multilingual_stars,2500,185,0.008488260981761555,0.0103426669296732,0.009438407013849917,0.01263395169702157,0.01009465220859917,0.016031567814508624
bert_multilingual_stars,2500,186,0.008488260981761555,0.01002559850347148,0.00873785335431809,0.01133958515785422,0.009025230156417745,0.016260367239486505
bert_multilingual_stars,2500,187,0.008488260981761555,0.009993693801715404,0.009938220895688007,0.011781702614987634,0.010129485290838748,0.015938168586975682
bert_multilingual_stars,2500,188,0.008488260981761555,0.008156895297753755,0.008549012057124892,0.010499657558961754,0.008641697458510927,0.014936335173893046
bert_multilingual_stars,2500,189,0.008488260981761555,0.006466212111706891,0.007641577108663163,0.009869137000196057,0.00768535419324599,0.014591622685582577
bert_multilingual_stars,2500,190,0.008488260981761555,0.011331707584183007,0.008608334080896566,0.011245884541442989,0.008949348841650351,0.01632202047707242
bert_multilingual_stars,2500,191,0.008488260981761555,0.010089340492487336,0.009207052700823058,0.011147420719948602,0.009100026457560844,0.01591932312192718
bert_multilingual_stars,2500,192,0.008488260981761555,0.01293955192720966,0.010814521970478844,0.01398020790172301,0.011641536542342802,0.019135608582308165
bert_multilingual_stars,2500,193,0.008488260981761555,0.008032635378945071,0.008681517035670813,0.011368727915227899,0.009176311390488388,0.015784894298438937
bert_multilingual_stars,2500,194,0.008488260981761555,0.0092599919930819,0.009668632325464008,0.013129989953802197,0.009295120655253938,0.015763263839645054
bert_multilingual_stars,2500,195,0.008488260981761555,0.0045161182077259054,0.007438244271174835,0.009736045115857024,0.007849335035460273,0.013600309030773585
bert_multilingual_stars,2500,196,0.008488260981761555,0.007763917858524564,0.00873143831714143,0.01164830129261916,0.009387229071454724,0.014867948033000572
bert_multilingual_stars,2500,197,0.008488260981761555,0.005036542472330913,0.0074554656010632735,0.00974542248716386,0.007922027038783483,0.01396331375883921
bert_multilingual_stars,2500,198,0.008488260981761555,0.008626602269815348,0.009032132864205313,0.011242927878461711,0.009259711486578977,0.015116000477736159
bert_multilingual_stars,2500,199,0.008488260981761555,0.007307590849376092,0.007839083344428248,0.010735756373051296,0.007735149069752109,0.014273683005375347
bert_multilingual_stars,5000,0,0.008488260981761555,0.010468889082714584,0.008872997303254714,0.010964534834475315,0.00928473530172206,0.016355462109794425
bert_multilingual_stars,5000,1,0.008488260981761555,0.009637082256597033,0.008043443533800345,0.009666580803854796,0.008410817475802496,0.014947028282643021
bert_multilingual_stars,5000,2,0.008488260981761555,0.008682314600674123,0.009935709429375024,0.012009694134040296,0.01018379626440323,0.016215762633523884
bert_multilingual_stars,5000,3,0.008488260981761555,0.0094896483710029,0.00902383584029051,0.01129757430034824,0.009170985260555207,0.016039915672045504
bert_multilingual_stars,5000,4,0.008488260981761555,0.009188881884411925,0.009051825279792886,0.011329413275967289,0.009783021447808129,0.016672450117532336
bert_multilingual_stars,5000,5,0.008488260981761555,0.0071408916636311335,0.007171522322415583,0.008859661253478642,0.007713867185871079,0.013831005687242015
bert_multilingual_stars,5000,6,0.008488260981761555,0.009252341561608788,0.008153866087329258,0.01085958263816951,0.00873469924608246,0.015505067169970134
bert_multilingual_stars,5000,7,0.008488260981761555,0.009871240380540231,0.00981645714556594,0.011644187012820238,0.01054898697487068,0.015911705981404144
bert_multilingual_stars,5000,8,0.008488260981761555,0.0069126195116652415,0.007743136658452314,0.00962405025963006,0.008257288202510772,0.014212539689914682
bert_multilingual_stars,5000,9,0.008488260981761555,0.009571357474888714,0.00969744080319909,0.011603316836662464,0.010132359302379892,0.015734070290891838
bert_multilingual_stars,5000,10,0.008488260981761555,0.008338959177201921,0.00789071243820023,0.009793707892967846,0.008384849181484738,0.01503672476145702
bert_multilingual_stars,5000,11,0.008488260981761555,0.01093839422601726,0.009710544901196208,0.012169915420249817,0.010010394271821994,0.01780986341741915
bert_multilingual_stars,5000,12,0.008488260981761555,0.007112500171732265,0.008880251654978528,0.010627260531768327,0.009338536059918525,0.014946824094437957
bert_multilingual_stars,5000,13,0.008488260981761555,0.010033687143872101,0.008388003749025279,0.011207221946501518,0.009071182350638755,0.01638068525740632
bert_multilingual_stars,5000,14,0.008488260981761555,0.009189625255939771,0.00883673427777665,0.010974136267030397,0.009476338798875834,0.015605253056228171
bert_multilingual_stars,5000,15,0.008488260981761555,0.011806033039013467,0.008761950121265315,0.011415637950127592,0.008993337400669842,0.016717904041167485
bert_multilingual_stars,5000,16,0.008488260981761555,0.00887153945044416,0.00902155834884002,0.011339582996707901,0.009350930105573892,0.016277607226091943
bert_multilingual_stars,5000,17,0.008488260981761555,0.007973206762539167,0.008138485806383594,0.010819018670537568,0.008606239787607895,0.01538889536576437
bert_multilingual_stars,5000,18,0.008488260981761555,0.00861624787903192,0.008509007840048115,0.010498644395732896,0.009165636132268234,0.014242377424215422
